[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |4863B 8985k|1510962138
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510962139
  3   1  95   0   0   0| 583k  486k|   0     0 |1510962140
 18   8  72   0   3   0|6089k 6049k|   0     0 |1510962141
  7   6  83   0   3   0|7554k 7553k|   0     0 |1510962142
  5   6  86   1   4   0|8294k 8291k|   0    72k|1510962143
  6   7  84   0   3   0|7914k 7913k|   0     0 |1510962144
  3   5  89   0   3   0|7749k 7753k|   0     0 |1510962145
  7   6  84   0   3   0|8114k 8114k|   0     0 |1510962146
  5   5  87   0   3   0|7905k 7905k|   0     0 |1510962147
  4   5  87   0   3   0|8066k 8064k|   0    24k|1510962148
  3   6  87   0   4   0|7745k 7748k|   0    24k|1510962149
  3   6  88   0   3   0|8163k 8154k|   0     0 |1510962150
  3   5  89   0   3   0|7763k 7764k|   0     0 |1510962151
  4   6  87   0   4   0|7374k 7382k|   0     0 |1510962152
  3   6  87   0   4   0|8397k 8398k|   0    36k|1510962153
  2   5  88   0   3   0|8259k 8252k|   0    36k|1510962154
  3   6  87   0   4   0|8910k 8916k|   0     0 |1510962155
  2   5  90   0   3   0|7040k 7039k|   0     0 |1510962156
  2   5  89   0   3   0|7938k 7933k|   0     0 |1510962157
  3   6  87   0   4   0|8501k 8500k|   0     0 |1510962158
  3   6  88   0   4   0|8402k 8412k|   0     0 |1510962159
  3   6  88   0   4   0|8802k 8800k|   0    12k|1510962160
  3   6  88   0   4   0|8460k 8459k|   0     0 |1510962161
  3   5  89   0   3   0|8283k 8279k|   0     0 |1510962162
  3   6  87   0   4   0|9063k 9063k|   0     0 |1510962163
  3   6  87   0   4   0|8055k 8051k|   0    80k|1510962164
  3   6  86   0   4   0|8561k 8568k|   0    12k|1510962165
  3   6  87   0   4   0|8727k 8727k|   0     0 |1510962166
  3   6  88   0   4   0|8169k 8167k|   0     0 |1510962167
  3   6  87   0   4   0|8537k 8536k|   0     0 |1510962168
  3   6  88   0   4   0|8410k 8412k|   0    36k|1510962169
  3   6  88   0   4   0|8524k 8518k|   0     0 |1510962170
  4   5  88   0   3   0|6901k 6911k|   0    20k|1510962171
  4   6  87   0   4   0|7715k 7715k|   0     0 |1510962172
  3   5  88   0   4   0|8169k 8165k|   0     0 |1510962173
  7   7  82   0   4   0|8662k 8667k|   0    12k|1510962174
  5   6  85   0   4   0|8429k 8427k|   0     0 |1510962175
  4   6  86   0   4   0|9019k 9027k|   0    20k|1510962176
  3   5  88   0   4   0|8854k 8846k|   0     0 |1510962177
  4   6  86   0   4   0|8796k 8797k|   0     0 |1510962178
  3   5  88   0   4   0|8092k 8093k|   0     0 |1510962179
  3   6  87   0   4   0|8665k 8665k|   0     0 |1510962180
  3   8  85   0   4   0|7945k 7949k|   0    12k|1510962181
  3   6  88   0   4   0|8148k 8141k|   0     0 |1510962182
  3   6  88   0   4   0|8437k 8446k|   0     0 |1510962183
  3   6  89   0   3   0|8263k 8258k|   0  8192B|1510962184
  3   6  88   0   4   0|8242k 8244k|   0     0 |1510962185
  2   5  90   0   3   0|6741k 6741k|   0    24k|1510962186
  3   6  88   0   4   0|8057k 8048k|   0     0 |1510962187
  3   6  88   0   4   0|8537k 8543k|   0     0 |1510962188
  2   5  89   0   3   0|6933k 6927k|   0     0 |1510962189
  3   6  87   0   4   0|8353k 8366k|   0     0 |1510962190
  3   5  88   0   3   0|8094k 8089k|   0    12k|1510962191
  3   6  88   0   4   0|7894k 7906k|   0     0 |1510962192
  3   6  88   0   4   0|8178k 8172k|   0     0 |1510962193
  3   6  88   0   3   0|7989k 7991k|   0     0 |1510962194
  3   6  88   0   4   0|8718k 8717k|   0     0 |1510962195
  2   5  89   0   3   0|8291k 8291k|   0    12k|1510962196
  2   5  89   0   3   0|7244k 7245k|   0     0 |1510962197
  2   5  90   0   3   0|6251k 6254k|   0     0 |1510962198
  3   6  87   0   4   0|8432k 8432k|   0    36k|1510962199
  3   6  87   0   4   0|8448k 8456k|   0     0 |1510962200
  2   4  90   1   3   0|6991k 6983k|   0    12k|1510962201
  2   5  90   0   3   0|7645k 7644k|   0     0 |1510962202
  3   5  90   0   3   0|7960k 7962k|   0     0 |1510962203
  2   5  90   0   3   0|7948k 7938k|   0  4096B|1510962204
  2   5  90   0   3   0|7675k 7685k|   0     0 |1510962205
  2   6  88   0   3   0|8350k 8350k|   0    12k|1510962206
  2   5  90   0   3   0|7774k 7765k|   0     0 |1510962207
  3   5  89   0   3   0|7764k 7764k|   0     0 |1510962208
  3   6  87   0   4   0|8275k 8287k|   0  8192B|1510962209
  2   5  90   0   3   0|7602k 7601k|   0     0 |1510962210
  3   5  89   0   3   0|7621k 7622k|   0    20k|1510962211
  2   5  90   0   3   0|7359k 7359k|   0     0 |1510962212
  3   5  89   0   3   0|7640k 7643k|   0     0 |1510962213
  2   5  89   0   3   0|7144k 7136k|   0     0 |1510962214
  3   5  89   0   3   0|7818k 7843k|   0     0 |1510962215
  2   4  92   0   2   0|6314k 6294k|   0  8192B|1510962216
  3   5  89   0   3   0|7806k 7810k|   0  4096B|1510962217
  3   6  88   0   4   0|7928k 7921k|   0     0 |1510962218
  3   5  89   0   3   0|8058k 8061k|   0  8192B|1510962219
  3   6  86   0   4   0|8482k 8478k|   0     0 |1510962220
  3   6  87   0   4   0|8519k 8520k|   0     0 |1510962221
  3   6  87   0   4   0|8500k 8499k|   0    24k|1510962222
  3   6  87   0   4   0|8031k 8036k|   0     0 |1510962223
  3   6  87   0   4   0|8354k 8354k|   0     0 |1510962224
  3   6  87   0   4   0|8153k 8153k|   0     0 |1510962225
  3   6  88   0   4   0|7978k 7990k|   0     0 |1510962226
  3   6  87   1   4   0|8020k 8007k|   0    12k|1510962227
  2   5  89   0   3   0|8192k 8192k|   0     0 |1510962228
