[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |4829B 8923k|1510962334
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510962335
  4   2  93   0   1   0| 761k  660k|   0     0 |1510962336
 20   9  67   0   3   0|6847k 6815k|   0     0 |1510962337
  7   7  82   0   4   0|7955k 7955k|   0   136k|1510962338
  6   7  84   0   4   0|7672k 7674k|   0     0 |1510962339
  5   7  84   0   4   0|7800k 7798k|   0     0 |1510962340
  4   6  86   0   4   0|8069k 8070k|   0     0 |1510962341
  9   8  80   0   4   0|8423k 8421k|   0     0 |1510962342
  4   6  85   0   4   0|8053k 8056k|   0     0 |1510962343
  4   6  86   1   4   0|8721k 8719k|   0    24k|1510962344
  4   6  85   0   4   0|8180k 8182k|   0     0 |1510962345
  3   6  87   0   4   0|7509k 7505k|   0     0 |1510962346
  3   6  87   0   4   0|8107k 8119k|   0     0 |1510962347
  4   6  86   0   4   0|8788k 8788k|   0    68k|1510962348
  4   7  85   0   4   0|8403k 8394k|   0     0 |1510962349
  2   5  89   0   3   0|6733k 6734k|   0    12k|1510962350
  3   6  87   0   4   0|8190k 8197k|   0     0 |1510962351
  3   6  87   0   4   0|8640k 8640k|   0     0 |1510962352
  3   6  87   0   4   0|8575k 8568k|   0     0 |1510962353
  3   6  87   0   4   0|8400k 8409k|   0     0 |1510962354
  3   6  86   0   4   0|8295k 8286k|   0    12k|1510962355
  3   6  87   0   4   0|8544k 8579k|   0     0 |1510962356
  3   6  87   0   4   0|8730k 8704k|   0     0 |1510962357
  3   6  88   0   4   0|7854k 7855k|   0    28k|1510962358
  3   6  87   0   4   0|8825k 8816k|   0     0 |1510962359
  3   6  87   0   4   0|8422k 8431k|   0    24k|1510962360
  3   6  87   0   4   0|8069k 8069k|   0     0 |1510962361
  4   6  86   0   4   0|8240k 8250k|   0     0 |1510962362
  3   6  87   0   4   0|8946k 8941k|   0    28k|1510962363
  3   5  88   0   4   0|8896k 8894k|   0     0 |1510962364
  2   5  89   0   3   0|6708k 6711k|   0    24k|1510962365
  2   5  90   0   3   0|6647k 6651k|   0     0 |1510962366
  3   6  88   0   4   0|8613k 8616k|   0     0 |1510962367
  3   6  87   0   4   0|8335k 8329k|   0    60k|1510962368
  3   7  86   0   4   0|8475k 8477k|   0     0 |1510962369
  3   6  87   0   4   0|8050k 8051k|   0    40k|1510962370
  3   6  88   0   4   0|8257k 8253k|   0     0 |1510962371
  3   6  87   0   4   0|8563k 8565k|   0     0 |1510962372
  3   6  88   0   4   0|7855k 7855k|   0     0 |1510962373
  3   5  88   0   3   0|8200k 8200k|   0     0 |1510962374
