[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6618B 2241k|1510962336
  6  10  79   0   5   0| 429k 6377k|   0     0 |1510962337
  7  12  76   0   6   0| 487k 7389k|   0    20k|1510962338
  7  10  78   0   6   0| 475k 7198k|   0     0 |1510962339
  7  11  75   1   5   0| 486k 7382k|   0    36k|1510962340
  7  11  77   0   6   0| 493k 7466k|   0     0 |1510962341
  7  12  74   0   6   0| 526k 7975k|   0     0 |1510962342
  7  12  76   0   6   0| 498k 7555k|   0     0 |1510962343
  7  12  75   0   6   0| 535k 8113k|   0     0 |1510962344
  7  11  76   1   6   0| 509k 7705k|   0    12k|1510962345
  6  11  77   0   5   0| 466k 7083k|   0     0 |1510962346
  7  11  76   0   6   0| 508k 7592k|   0     0 |1510962347
  8  13  74   0   7   0| 547k 8299k|   0    24k|1510962348
  7  12  75   0   6   0| 521k 7911k|   0     0 |1510962349
  6   9  81   0   5   0| 413k 6265k|   0     0 |1510962350
  7  11  75   1   5   0| 507k 7679k|   0    12k|1510962351
  7  12  75   0   6   0| 530k 8042k|   0     0 |1510962352
  7  12  75   0   6   0| 533k 8086k|   0     0 |1510962353
  7  12  76   0   6   0| 525k 7961k|   0     0 |1510962354
  8  11  76   0   6   0| 513k 7784k|   0     0 |1510962355
  7  11  75   2   6   0| 524k 7951k|   0    12k|1510962356
  7  12  75   0   6   0| 540k 8188k|   0     0 |1510962357
  7  11  77   0   6   0| 486k 7361k|   0     0 |1510962358
  8  12  75   0   6   0| 545k 8274k|   0     0 |1510962359
  7  11  76   0   6   0| 520k 7892k|   0     0 |1510962360
  7  11  77   0   6   0| 498k 7546k|   0     0 |1510962361
  7  11  75   1   6   0| 520k 7787k|   0    12k|1510962362
  8  13  74   0   6   0| 551k 8363k|   0  8192B|1510962363
  7  11  75   0   6   0| 547k 8287k|   0     0 |1510962364
  6  10  80   0   5   0| 423k 6414k|   0     0 |1510962365
  6  10  80   0   5   0| 411k 6177k|   0     0 |1510962366
  8  12  73   1   6   0| 534k 8102k|   0    28k|1510962367
  7  12  76   0   6   0| 514k 7794k|   0    12k|1510962368
  8  12  74   0   7   0| 523k 7936k|   0     0 |1510962369
  7  11  78   0   5   0| 507k 7696k|   0     0 |1510962370
  7  12  76   0   6   0| 500k 7574k|   0     0 |1510962371
  8  12  75   0   6   0| 533k 8095k|   0     0 |1510962372
  7  11  76   1   5   0| 487k 7378k|   0    20k|1510962373
  7  12  77   0   5   0| 504k 7651k|   0     0 |1510962374
  8  12  74   0   6   0| 536k 8137k|   0     0 |1510962375
  7  11  77   0   5   0| 479k 7253k|   0     0 |1510962376
  7  11  78   0   5   0| 489k 7241k|   0     0 |1510962377
  7  11  76   1   6   0| 511k 7745k|   0    12k|1510962378
  7  11  78   0   6   0| 496k 7517k|   0     0 |1510962379
  6  10  80   0   5   0| 438k 6642k|   0     0 |1510962380
  7  12  76   0   6   0| 473k 7179k|   0     0 |1510962381
  8  12  73   0   6   0| 540k 8177k|   0     0 |1510962382
  8  12  75   0   6   0| 525k 7967k|   0     0 |1510962383
  8  12  73   3   6   0| 518k 7857k|   0    12k|1510962384
  7  12  76   0   6   0| 519k 7874k|   0     0 |1510962385
  7  11  77   0   6   0| 489k 7414k|   0     0 |1510962386
  6  11  77   0   5   0| 511k 7754k|   0     0 |1510962387
  8  11  76   0   6   0| 501k 7594k|   0    20k|1510962388
  7  12  74   1   6   0| 537k 8146k|   0    12k|1510962389
  8  12  74   0   6   0| 538k 8158k|   0     0 |1510962390
  7  11  77   0   6   0| 483k 7303k|   0     0 |1510962391
  7  12  76   0   6   0| 518k 7862k|   0     0 |1510962392
  7  12  75   0   6   0| 523k 7927k|   0     0 |1510962393
  7  12  75   0   6   0| 539k 8169k|   0     0 |1510962394
  6  10  78   1   5   0| 454k 6892k|   0    12k|1510962395
  7  11  76   0   6   0| 502k 7606k|   0     0 |1510962396
  7  12  75   0   5   0| 524k 7934k|   0     0 |1510962397
  7  12  75   0   6   0| 535k 8138k|   0     0 |1510962398
  8  12  74   0   7   0| 548k 8301k|   0     0 |1510962399
  8  12  74   0   6   0| 557k 8428k|   0     0 |1510962400
  7  12  75   1   6   0| 516k 7836k|   0    12k|1510962401
  7  12  76   0   6   0| 530k 8047k|   0     0 |1510962402
  7  12  76   0   6   0| 512k 7774k|   0    12k|1510962403
  7  12  76   0   6   0| 510k 7644k|   0     0 |1510962404
  8  12  75   0   7   0| 528k 8000k|   0     0 |1510962405
  7  12  75   0   6   0| 533k 8077k|   0     0 |1510962406
  8  12  75   1   6   0| 509k 7726k|   0    20k|1510962407
  7  11  78   0   5   0| 492k 7468k|   0     0 |1510962408
  8  13  74   0   6   0| 540k 8194k|   0     0 |1510962409
  6  10  79   0   5   0| 440k 6677k|   0     0 |1510962410
  7  11  77   0   6   0| 501k 7600k|   0     0 |1510962411
  7  12  75   0   6   0| 532k 8066k|   0     0 |1510962412
  7  11  75   1   5   0| 524k 7951k|   0    12k|1510962413
  7  12  75   0   7   0| 528k 8011k|   0     0 |1510962414
  7  11  77   0   5   0| 498k 7544k|   0     0 |1510962415
  6  11  78   0   5   0| 481k 7301k|   0     0 |1510962416
  7  11  77   0   6   0| 510k 7747k|   0     0 |1510962417
  8  12  74   1   6   0| 514k 7797k|   0    12k|1510962418
  7  11  77   0   5   0| 500k 7585k|   0     0 |1510962419
  7  11  77   0   6   0| 508k 7698k|   0     0 |1510962420
  6  10  78   0   5   0| 466k 7073k|   0     0 |1510962421
  7  11  78   0   6   0| 483k 7311k|   0     0 |1510962422
  7  12  75   0   6   0| 537k 8157k|   0  8192B|1510962423
  8  12  73   1   6   0| 533k 8084k|   0    12k|1510962424
  6  10  81   0   5   0| 413k 6271k|   0     0 |1510962425
  6   9  81   0   5   0| 426k 6368k|   0     0 |1510962426
