[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4536B 8382k|1510964189
  4   2  94   0   0   0|1184B 2240B|   0  4096B|1510964190
  5   2  93   0   1   0|1012k  988k|   0     0 |1510964191
 21  10  64   0   4   0|7853k 7854k|   0     0 |1510964192
  8   9  78   0   5   0|  11M   11M|   0     0 |1510964193
  8  10  75   0   6   0|  12M   12M|   0   136k|1510964194
 11  12  72   0   5   0|  12M   12M|   0     0 |1510964195
  6   8  82   0   4   0|  11M   11M|   0     0 |1510964196
  5   8  82   0   5   0|  11M   11M|   0     0 |1510964197
  5   8  82   0   5   0|  12M   12M|   0     0 |1510964198
  5   8  82   0   5   0|  12M   12M|   0     0 |1510964199
  6  10  78   0   6   0|  13M   13M|   0    20k|1510964200
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964201
  4   8  82   0   6   0|  11M   11M|   0     0 |1510964202
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964203
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964204
  4   8  82   0   6   0|  12M   12M|   0    12k|1510964205
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964206
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964207
  4   8  83   0   6   0|  11M   11M|   0     0 |1510964208
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964209
  4   9  81   1   6   0|  12M   12M|   0    12k|1510964210
  3   7  86   0   4   0|  10M   10M|   0     0 |1510964211
  4   8  84   0   5   0|  12M   12M|   0     0 |1510964212
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964213
  4   8  83   0   6   0|  12M   12M|   0    40k|1510964214
  4   8  83   0   5   0|  12M   12M|   0    32k|1510964215
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964216
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964217
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964218
  4   8  82   0   5   0|  12M   12M|   0    76k|1510964219
  3   7  84   0   5   0|  12M   12M|   0    28k|1510964220
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964221
  4   8  83   0   6   0|  11M   11M|   0     0 |1510964222
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964223
  4   9  81   0   6   0|  12M   12M|   0    40k|1510964224
  4   8  84   0   5   0|  12M   12M|   0     0 |1510964225
  3   7  86   0   4   0|  11M   11M|   0    44k|1510964226
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964227
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964228
  4   8  84   0   5   0|  12M   12M|   0     0 |1510964229
  3   8  83   0   5   0|  12M   12M|   0     0 |1510964230
  4   8  83   0   5   0|  12M   12M|   0    12k|1510964231
  4   8  84   0   5   0|  12M   12M|   0     0 |1510964232
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964233
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964234
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964235
  4   8  82   0   6   0|  12M   12M|   0    12k|1510964236
  4   8  82   0   6   0|  11M   11M|   0     0 |1510964237
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964238
  4   8  82   0   6   0|  13M   13M|   0     0 |1510964239
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964240
  3   7  86   0   4   0|  11M   11M|   0    12k|1510964241
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964242
  4   9  81   0   6   0|  12M   12M|   0     0 |1510964243
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964244
  4   8  82   0   6   0|  11M   11M|   0     0 |1510964245
  4   8  83   0   5   0|  11M   11M|   0    12k|1510964246
  4   8  82   0   6   0|  13M   13M|   0     0 |1510964247
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964248
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964249
  4   8  83   0   5   0|  13M   13M|   0  8192B|1510964250
  4   8  82   0   5   0|  12M   12M|   0    24k|1510964251
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964252
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964253
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964254
  4   8  82   0   6   0|  13M   13M|   0    56k|1510964255
  3   7  85   0   4   0|  11M   11M|   0    12k|1510964256
  4   8  84   0   5   0|  11M   11M|   0     0 |1510964257
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964258
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964259
  4   9  82   0   5   0|  13M   13M|   0    36k|1510964260
  4   8  82   0   5   0|  12M   12M|   0    20k|1510964261
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964262
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964263
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964264
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964265
  4   8  83   0   5   0|  12M   12M|   0  8192B|1510964266
  4   8  83   0   5   0|  12M   12M|   0  4096B|1510964267
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964268
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964269
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964270
  4   8  84   0   5   0|  11M   11M|   0     0 |1510964271
  4   8  82   0   6   0|  12M   12M|   0    12k|1510964272
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964273
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964274
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964275
  4   8  81   0   6   0|  12M   12M|   0     0 |1510964276
  4   8  83   0   5   0|  13M   13M|   0    12k|1510964277
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964278
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964279
