[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4328B 1467k|1510977516
  8  12  73   0   7   0|8966k  672k|   0     0 |1510977517
  8  12  73   0   7   0|8947k  671k|   0     0 |1510977518
  8  12  73   0   7   0|8934k  667k|   0     0 |1510977519
  8  12  72   1   7   0|9459k  707k|   0    32k|1510977520
  9  13  71   0   7   0|9463k  710k|   0     0 |1510977521
  8  12  72   0   7   0|9738k  729k|   0  8192B|1510977522
  9  13  72   0   7   0|  10M  751k|   0     0 |1510977523
  8  12  74   0   7   0|9200k  687k|   0     0 |1510977524
  9  13  71   1   7   0|  10M  754k|   0    28k|1510977525
  8  12  73   0   6   0|9162k  685k|   0     0 |1510977526
  8  11  74   0   6   0|8453k  631k|   0     0 |1510977527
  8  13  73   0   7   0|9460k  707k|   0     0 |1510977528
  9  13  71   0   8   0|  10M  766k|   0     0 |1510977529
  8  12  72   1   6   0|9679k  724k|   0    12k|1510977530
  9  13  71   0   8   0|9969k  744k|   0     0 |1510977531
  9  13  72   0   7   0|  10M  770k|   0    40k|1510977532
  8  12  74   0   7   0|9283k  696k|   0     0 |1510977533
  8  13  73   0   7   0|9154k  685k|   0     0 |1510977534
  9  13  71   1   7   0|9930k  742k|   0    12k|1510977535
  9  14  70   0   7   0|9915k  741k|   0     0 |1510977536
  9  13  70   0   8   0|9973k  745k|   0     0 |1510977537
  9  13  72   0   7   0|9939k  743k|   0     0 |1510977538
  9  13  72   0   7   0|9916k  740k|   0     0 |1510977539
  9  13  72   0   7   0|  10M  752k|   0     0 |1510977540
  9  13  70   1   7   0|  10M  763k|   0    12k|1510977541
  8  12  74   0   7   0|8852k  661k|   0     0 |1510977542
  9  13  70   0   7   0|  10M  754k|   0     0 |1510977543
  9  13  71   0   7   0|9865k  737k|   0     0 |1510977544
  9  13  71   0   7   0|  10M  751k|   0     0 |1510977545
  9  13  70   1   8   0|  10M  769k|   0    12k|1510977546
  9  14  71   0   7   0|  10M  761k|   0    20k|1510977547
  9  13  71   0   7   0|9852k  738k|   0     0 |1510977548
  8  13  73   0   7   0|9383k  703k|   0     0 |1510977549
  9  13  72   0   7   0|9989k  747k|   0     0 |1510977550
  8  13  69   2   7   0|9604k  718k|   0    20k|1510977551
  9  13  72   0   7   0|9649k  721k|   0     0 |1510977552
  9  13  71   0   8   0|9893k  741k|   0     0 |1510977553
  9  13  71   0   7   0|9861k  737k|   0     0 |1510977554
  9  13  73   0   7   0|9762k  731k|   0     0 |1510977555
  9  13  70   1   7   0|9795k  732k|   0    12k|1510977556
  8  12  75   0   7   0|8696k  651k|   0     0 |1510977557
 10  14  69   0   8   0|  10M  785k|   0     0 |1510977558
  9  13  71   0   7   0|  10M  772k|   0     0 |1510977559
  9  13  71   0   7   0|  10M  748k|   0     0 |1510977560
  9  13  71   0   8   0|  10M  750k|   0     0 |1510977561
  9  13  70   1   7   0|9724k  726k|   0    12k|1510977562
 10  14  69   0   8   0|9833k  735k|   0     0 |1510977563
  9  13  71   0   8   0|9364k  700k|   0     0 |1510977564
  9  13  72   0   8   0|9861k  738k|   0     0 |1510977565
  8  12  75   0   6   0|8649k  647k|   0     0 |1510977566
  9  13  70   1   7   0|9813k  734k|   0    12k|1510977567
  9  13  70   0   7   0|  10M  769k|   0  8192B|1510977568
  8  12  74   0   7   0|9314k  696k|   0     0 |1510977569
  9  14  71   0   7   0|  10M  753k|   0     0 |1510977570
  8  12  73   0   7   0|9309k  696k|   0     0 |1510977571
  8  12  73   2   7   0|8445k  631k|   0    12k|1510977572
  8  13  73   0   7   0|9640k  720k|   0     0 |1510977573
  9  13  71   0   7   0|9842k  736k|   0     0 |1510977574
  9  13  72   0   7   0|9607k  719k|   0     0 |1510977575
  9  14  70   0   8   0|  10M  765k|   0     0 |1510977576
  8  13  72   1   7   0|9450k  707k|   0    12k|1510977577
  9  13  71   0   7   0|9813k  734k|   0  4096B|1510977578
  8  13  71   0   7   0|9613k  719k|   0     0 |1510977579
  9  13  72   0   7   0|  10M  753k|   0     0 |1510977580
  9  14  70   0   8   0|  10M  762k|   0     0 |1510977581
  9  13  71   1   7   0|  10M  750k|   0    12k|1510977582
  9  13  71   0   7   0|9934k  744k|   0    16k|1510977583
  8  13  73   0   7   0|9585k  717k|   0     0 |1510977584
  8  12  72   0   7   0|9510k  711k|   0     0 |1510977585
  9  13  71   0   7   0|  10M  752k|   0     0 |1510977586
  7  11  74   0   7   0|9003k  672k|   0     0 |1510977587
  9  13  71   1   7   0|9648k  722k|   0    20k|1510977588
  8  13  73   0   7   0|9657k  721k|   0     0 |1510977589
  9  13  72   0   7   0|9722k  727k|   0     0 |1510977590
 10  14  70   0   7   0|  10M  779k|   0     0 |1510977591
  9  14  70   0   8   0|9624k  719k|   0     0 |1510977592
 10  13  69   1   8   0|8898k  664k|   0    12k|1510977593
  9  13  71   0   7   0|9719k  727k|   0     0 |1510977594
  9  13  71   0   8   0|9856k  737k|   0     0 |1510977595
  9  13  72   0   7   0|  10M  755k|   0     0 |1510977596
  9  13  71   0   7   0|  10M  754k|   0     0 |1510977597
  9  13  72   0   7   0|  10M  757k|   0     0 |1510977598
  8  13  71   2   7   0|9646k  722k|   0    12k|1510977599
  9  13  72   0   7   0|9733k  728k|   0     0 |1510977600
