[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4318B 1463k|1510977616
  7  11  75   0   6   0|8432k  634k|   0     0 |1510977617
  8  12  72   1   7   0|9096k  680k|   0    52k|1510977618
  8  12  73   0   7   0|9247k  691k|   0     0 |1510977619
  9  13  71   0   7   0|9994k  747k|   0     0 |1510977620
  9  13  70   0   7   0|  10M  760k|   0     0 |1510977621
  8  12  73   0   7   0|8794k  657k|   0     0 |1510977622
  9  13  66   1  11   0|8213k  615k|   0    12k|1510977623
  8  13  73   0   7   0|8826k  659k|   0     0 |1510977624
  8  12  73   0   7   0|9106k  680k|   0     0 |1510977625
  8  12  73   0   6   0|9334k  698k|   0     0 |1510977626
  8  13  72   0   8   0|9808k  732k|   0     0 |1510977627
  9  12  73   0   7   0|9260k  692k|   0     0 |1510977628
  8  13  72   1   7   0|9659k  721k|   0    12k|1510977629
  9  13  71   0   7   0|9891k  739k|   0     0 |1510977630
  9  14  69   0   8   0|  10M  771k|   0     0 |1510977631
  8  12  74   0   7   0|8878k  664k|   0     0 |1510977632
  9  13  71   0   8   0|9846k  738k|   0     0 |1510977633
  8  12  70   2   7   0|9605k  718k|   0    12k|1510977634
  9  13  72   0   7   0|  10M  752k|   0     0 |1510977635
  9  13  72   0   7   0|  10M  752k|   0     0 |1510977636
  9  13  71   0   7   0|  10M  754k|   0     0 |1510977637
  9  13  71   0   8   0|  10M  759k|   0  4096B|1510977638
  9  13  71   0   7   0|9170k  685k|   0     0 |1510977639
  9  13  72   1   7   0|9737k  727k|   0    12k|1510977640
  8  13  71   0   7   0|9937k  742k|   0     0 |1510977641
  9  13  72   0   7   0|9776k  731k|   0     0 |1510977642
  8  13  72   0   7   0|9567k  715k|   0     0 |1510977643
  9  13  71   0   8   0|9910k  741k|   0     0 |1510977644
  8  12  72   1   7   0|9588k  717k|   0    12k|1510977645
  9  13  71   0   7   0|  10M  748k|   0     0 |1510977646
  7  11  75   0   6   0|8609k  645k|   0     0 |1510977647
  8  12  73   0   7   0|9302k  696k|   0    40k|1510977648
  8  12  73   0   7   0|9315k  697k|   0     0 |1510977649
  8  13  72   1   7   0|9522k  713k|   0    20k|1510977650
  9  14  71   0   7   0|  10M  756k|   0     0 |1510977651
  9  13  71   0   8   0|9970k  745k|   0     0 |1510977652
  8  12  74   0   7   0|8795k  658k|   0     0 |1510977653
  8  12  74   0   7   0|8681k  650k|   0     0 |1510977654
  8  13  72   0   7   0|9316k  696k|   0     0 |1510977655
  8  12  71   1   7   0|9398k  703k|   0    12k|1510977656
  8  12  73   0   7   0|9074k  680k|   0     0 |1510977657
  9  13  71   0   7   0|9922k  743k|   0     0 |1510977658
  8  13  72   0   7   0|9688k  725k|   0     0 |1510977659
  8  13  72   0   8   0|9965k  744k|   0     0 |1510977660
  9  13  70   1   8   0|  10M  763k|   0    12k|1510977661
  8  12  74   0   6   0|8655k  647k|   0     0 |1510977662
  8  13  73   0   7   0|9709k  725k|   0     0 |1510977663
  9  13  71   0   7   0|  10M  752k|   0     0 |1510977664
  8  12  72   0   7   0|9764k  730k|   0     0 |1510977665
  8  13  72   1   7   0|9939k  743k|   0  8192B|1510977666
  9  13  72   0   7   0|9577k  717k|   0  4096B|1510977667
  9  13  70   0   7   0|  10M  757k|   0     0 |1510977668
  8  13  72   0   7   0|9261k  693k|   0     0 |1510977669
  9  13  72   0   7   0|9858k  736k|   0     0 |1510977670
  9  13  71   0   7   0|9940k  744k|   0     0 |1510977671
  9  13  69   1   7   0|  10M  753k|   0    12k|1510977672
  9  13  71   0   7   0|9750k  730k|   0     0 |1510977673
  9  13  71   0   7   0|9680k  723k|   0     0 |1510977674
  8  13  71   0   7   0|  10M  762k|   0     0 |1510977675
  9  14  70   0   8   0|  10M  769k|   0     0 |1510977676
  9  12  72   2   7   0|9149k  683k|   0    12k|1510977677
  9  13  72   0   7   0|9808k  734k|   0     0 |1510977678
  8  13  73   0   7   0|9914k  741k|   0  8192B|1510977679
  8  12  73   0   7   0|9503k  711k|   0     0 |1510977680
  9  13  72   0   7   0|9779k  731k|   0     0 |1510977681
  9  13  72   0   7   0|9761k  729k|   0     0 |1510977682
  8  12  70   1   7   0|8895k  665k|   0    20k|1510977683
  9  13  71   0   8   0|9502k  711k|   0    20k|1510977684
  8  13  72   0   7   0|9645k  721k|   0     0 |1510977685
  8  13  71   0   7   0|9931k  743k|   0     0 |1510977686
  9  13  71   0   8   0|  10M  749k|   0     0 |1510977687
  9  13  70   1   7   0|9956k  745k|   0    20k|1510977688
  9  13  72   0   7   0|9897k  740k|   0     0 |1510977689
  9  13  71   0   8   0|9726k  726k|   0     0 |1510977690
 10  14  69   0   8   0|  10M  788k|   0     0 |1510977691
  8  12  73   0   7   0|9064k  678k|   0     0 |1510977692
  8  12  73   0   7   0|9583k  717k|   0     0 |1510977693
  9  13  70   1   7   0|9892k  739k|   0    12k|1510977694
  9  13  71   0   7   0|  10M  754k|   0     0 |1510977695
  9  13  71   0   7   0|  10M  756k|   0     0 |1510977696
  9  13  71   0   7   0|  10M  748k|   0     0 |1510977697
  9  13  72   0   7   0|9673k  723k|   0     0 |1510977698
  9  13  70   1   8   0|9603k  718k|   0    12k|1510977699
  8  13  72   0   7   0|  10M  759k|   0     0 |1510977700
  9  13  70   0   7   0|9991k  747k|   0     0 |1510977701
  8  13  73   0   7   0|9352k  699k|   0     0 |1510977702
  9  13  71   0   7   0|  10M  752k|   0     0 |1510977703
  8  13  71   1   7   0|9621k  719k|   0    12k|1510977704
  9  13  72   0   7   0|9544k  714k|   0     0 |1510977705
  7  11  76   0   6   0|7979k  596k|   0     0 |1510977706
