[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4308B 1460k|1510977716
  8  12  73   0   6   0|9029k  675k|   0     0 |1510977717
  7  11  76   0   6   0|8443k  633k|   0    16k|1510977718
  8  13  72   0   7   0|9563k  713k|   0     0 |1510977719
  9  12  71   1   7   0|9399k  703k|   0    36k|1510977720
  8  13  73   0   7   0|9286k  696k|   0     0 |1510977721
  8  12  74   0   7   0|8865k  663k|   0     0 |1510977722
  8  11  73   0   7   0|9306k  696k|   0     0 |1510977723
  8  13  73   0   7   0|9735k  726k|   0     0 |1510977724
  9  13  70   1   7   0|9766k  731k|   0    12k|1510977725
  9  13  72   0   7   0|9646k  721k|   0     0 |1510977726
 10  13  71   0   7   0|  10M  751k|   0     0 |1510977727
  9  13  72   0   7   0|9412k  704k|   0     0 |1510977728
  9  13  72   0   7   0|9485k  708k|   0     0 |1510977729
  9  13  73   0   7   0|9587k  717k|   0     0 |1510977730
  8  12  72   2   7   0|9131k  683k|   0    12k|1510977731
  9  13  72   0   7   0|9601k  718k|   0     0 |1510977732
  9  13  71   0   7   0|9830k  737k|   0     0 |1510977733
  8  13  73   0   7   0|9401k  704k|   0     0 |1510977734
  9  13  71   0   7   0|9620k  719k|   0     0 |1510977735
  8  12  72   2   7   0|9165k  685k|   0    12k|1510977736
  8  11  75   0   6   0|8450k  632k|   0     0 |1510977737
  9  13  71   0   7   0|  10M  768k|   0  8192B|1510977738
  9  13  71   0   8   0|  10M  765k|   0     0 |1510977739
  9  13  71   0   7   0|  10M  748k|   0     0 |1510977740
  9  13  70   1   8   0|  10M  771k|   0    28k|1510977741
  9  14  70   0   8   0|9212k  689k|   0     0 |1510977742
  8  13  73   0   7   0|9152k  683k|   0     0 |1510977743
  8  12  72   0   7   0|9343k  700k|   0     0 |1510977744
  9  13  71   0   7   0|9903k  740k|   0     0 |1510977745
  9  12  72   1   7   0|9211k  688k|   0    12k|1510977746
  9  13  72   0   7   0|9549k  715k|   0     0 |1510977747
  8  12  72   0   7   0|9700k  726k|   0    20k|1510977748
  9  13  72   0   7   0|9800k  733k|   0     0 |1510977749
  8  13  71   0   7   0|9710k  727k|   0     0 |1510977750
  9  13  72   0   7   0|9692k  724k|   0     0 |1510977751
  8  12  72   1   7   0|9014k  675k|   0    20k|1510977752
  8  12  72   0   7   0|9852k  737k|   0    36k|1510977753
  8  12  74   0   7   0|8956k  670k|   0     0 |1510977754
  9  13  72   0   7   0|9753k  730k|   0     0 |1510977755
  9  14  71   0   7   0|  10M  761k|   0     0 |1510977756
  9  13  71   1   7   0|9901k  741k|   0    12k|1510977757
  9  13  71   0   7   0|9621k  719k|   0     0 |1510977758
  9  13  72   0   7   0|9521k  713k|   0     0 |1510977759
  9  13  71   0   7   0|9999k  747k|   0     0 |1510977760
  8  12  73   0   7   0|9540k  713k|   0     0 |1510977761
  9  13  71   0   7   0|  10M  748k|   0     0 |1510977762
  8  13  72   1   7   0|9706k  726k|   0    12k|1510977763
  9  13  72   0   7   0|9843k  736k|   0     0 |1510977764
  8  12  72   0   7   0|9781k  731k|   0     0 |1510977765
  8  12  72   0   7   0|9578k  716k|   0     0 |1510977766
  7  11  76   0   6   0|8328k  624k|   0     0 |1510977767
  8  12  71   1   7   0|9712k  726k|   0    12k|1510977768
  9  13  71   0   7   0|9966k  746k|   0     0 |1510977769
  8  12  73   0   7   0|9564k  714k|   0     0 |1510977770
  9  13  72   0   7   0|9559k  715k|   0     0 |1510977771
  8  13  72   0   7   0|9740k  728k|   0     0 |1510977772
  9  13  71   1   7   0|9362k  700k|   0    12k|1510977773
  9  13  72   0   7   0|9882k  740k|   0     0 |1510977774
  8  12  72   0   7   0|9685k  724k|   0     0 |1510977775
  9  13  72   0   7   0|9570k  717k|   0     0 |1510977776
  9  13  71   0   7   0|  10M  756k|   0     0 |1510977777
  9  13  72   0   7   0|9789k  731k|   0     0 |1510977778
  9  13  71   1   7   0|9731k  729k|   0    12k|1510977779
  9  13  72   0   7   0|  10M  752k|   0     0 |1510977780
  8  12  73   0   6   0|9576k  716k|   0     0 |1510977781
  9  12  72   0   7   0|9353k  699k|   0     0 |1510977782
  9  13  72   0   7   0|9662k  723k|   0    20k|1510977783
  9  13  71   2   7   0|9582k  717k|   0    20k|1510977784
  9  13  71   0   7   0|9957k  745k|   0     0 |1510977785
  9  13  72   0   7   0|9787k  731k|   0     0 |1510977786
  9  13  71   0   7   0|9961k  744k|   0     0 |1510977787
  8  12  72   0   7   0|9544k  714k|   0  8192B|1510977788
  9  13  71   1   7   0|9712k  727k|   0    12k|1510977789
  9  13  70   0   8   0|  10M  753k|   0     0 |1510977790
  9  13  73   0   7   0|9330k  697k|   0     0 |1510977791
  9  13  72   0   7   0|9699k  726k|   0     0 |1510977792
  9  13  71   0   8   0|9946k  743k|   0     0 |1510977793
  9  13  71   0   7   0|  10M  763k|   0  8192B|1510977794
  9  14  70   1   8   0|  10M  759k|   0  4096B|1510977795
  9  13  72   0   7   0|9834k  735k|   0     0 |1510977796
  8  12  74   0   7   0|9145k  684k|   0     0 |1510977797
  9  13  71   0   7   0|  10M  749k|   0     0 |1510977798
  9  13  70   0   8   0|  10M  778k|   0     0 |1510977799
  9  13  69   1   7   0|9926k  741k|   0    12k|1510977800
  9  13  71   0   7   0|  10M  765k|   0     0 |1510977801
  8  12  72   0   8   0|8851k  662k|   0     0 |1510977802
  9  14  70   0   8   0|9646k  721k|   0     0 |1510977803
  9  12  73   0   7   0|9527k  712k|   0     0 |1510977804
  9  13  70   2   7   0|  10M  759k|   0    12k|1510977805
  7  10  79   0   5   0|6696k  501k|   0     0 |1510977806
