[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |5138B 5826k|1510977613
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510977614
  0   0  99   0   0   0|  56k   54k|   0    64k|1510977615
 10   7  82   0   2   0|4689k 4691k|   0    40k|1510977616
  9   7  83   0   2   0|4992k 4984k|   0     0 |1510977617
  2   4  92   0   2   0|5213k 5217k|   0     0 |1510977618
  4   4  90   0   2   0|5477k 5480k|   0    56k|1510977619
  3   3  92   0   2   0|5727k 5726k|   0     0 |1510977620
  3   4  91   0   2   0|5137k 5136k|   0    12k|1510977621
  2   3  93   0   2   0|4880k 4882k|   0     0 |1510977622
  3   3  92   0   1   0|5413k 5413k|   0     0 |1510977623
  2   3  94   0   1   0|5118k 5118k|   0     0 |1510977624
  2   3  94   0   2   0|5509k 5503k|   0     0 |1510977625
  2   3  93   0   2   0|5488k 5495k|   0     0 |1510977626
  3   4  91   0   2   0|5083k 5082k|   0    16k|1510977627
  3   4  91   0   2   0|5536k 5535k|   0     0 |1510977628
  2   3  93   0   2   0|5799k 5799k|   0     0 |1510977629
  2   3  93   0   2   0|5858k 5859k|   0     0 |1510977630
  2   3  93   0   2   0|5767k 5765k|   0     0 |1510977631
  3   3  92   0   2   0|5834k 5836k|   0     0 |1510977632
  2   3  93   0   2   0|5531k 5528k|   0    16k|1510977633
  3   4  92   0   2   0|5740k 5735k|   0     0 |1510977634
  2   3  93   0   2   0|5847k 5854k|   0     0 |1510977635
  2   3  93   0   2   0|5805k 5805k|   0     0 |1510977636
  2   3  93   0   2   0|5830k 5830k|   0     0 |1510977637
  2   3  94   0   2   0|5385k 5382k|   0    16k|1510977638
  2   3  93   0   2   0|5825k 5828k|   0  4096B|1510977639
  2   3  93   0   2   0|5777k 5776k|   0     0 |1510977640
  2   3  94   0   2   0|5619k 5619k|   0     0 |1510977641
  2   3  94   0   2   0|5641k 5642k|   0     0 |1510977642
  2   3  92   0   2   0|5838k 5838k|   0    16k|1510977643
  2   3  93   0   2   0|5530k 5530k|   0    48k|1510977644
  2   3  94   0   2   0|5668k 5667k|   0     0 |1510977645
  2   3  93   0   2   0|5560k 5561k|   0     0 |1510977646
  2   3  94   0   2   0|5313k 5313k|   0     0 |1510977647
  2   3  93   0   2   0|5319k 5319k|   0    36k|1510977648
  2   3  93   0   2   0|5821k 5821k|   0    12k|1510977649
  2   3  93   0   2   0|5727k 5727k|   0     0 |1510977650
  2   3  93   0   2   0|5753k 5753k|   0     0 |1510977651
  2   3  94   0   2   0|5460k 5460k|   0     0 |1510977652
  2   3  94   0   2   0|4951k 4952k|   0    32k|1510977653
  2   3  94   0   2   0|5537k 5537k|   0    28k|1510977654
  2   3  93   0   2   0|5409k 5409k|   0     0 |1510977655
  2   3  94   0   2   0|5264k 5264k|   0     0 |1510977656
  2   3  93   0   2   0|5883k 5883k|   0     0 |1510977657
  2   3  93   0   2   0|5622k 5622k|   0    16k|1510977658
  2   3  93   0   2   0|5725k 5726k|   0     0 |1510977659
  2   3  93   0   2   0|6039k 6040k|   0     0 |1510977660
  2   3  93   0   2   0|5633k 5633k|   0     0 |1510977661
  2   3  94   0   2   0|5518k 5518k|   0     0 |1510977662
  2   3  93   0   2   0|5764k 5764k|   0    16k|1510977663
  2   3  93   0   2   0|5607k 5607k|   0     0 |1510977664
  2   3  93   0   2   0|5693k 5693k|   0     0 |1510977665
  2   3  93   0   2   0|5264k 5264k|   0     0 |1510977666
  2   3  94   0   2   0|5724k 5723k|   0     0 |1510977667
  2   3  93   0   2   0|5401k 5401k|   0    16k|1510977668
