Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12552.6125,418.586696667,6.374375,0.231504948412
1,1,Total,12552.6125,418.586696667,6.374375,0.231504948412
1,Total,Total,12552.6125,418.586696667,6.374375,0.231504948412
2,1,1,12482.825,319.595700887,6.407125,0.165737276847
2,1,Total,12482.825,319.595700887,6.407125,0.165737276847
2,Total,Total,12482.825,319.595700887,6.407125,0.165737276847
3,1,1,12607.7625,550.348686795,6.35175,0.300875410524
3,1,Total,12607.7625,550.348686795,6.35175,0.300875410524
3,Total,Total,12607.7625,550.348686795,6.35175,0.300875410524
Total,Total,Total,12547.7333333,253.024736537,6.37775,0.136393959677
