Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2347.9,96.8956897057,1.699125,0.0719738656859
1,1,Total,2347.9,96.8956897057,1.699125,0.0719738656859
1,Total,Total,2347.9,96.8956897057,1.699125,0.0719738656859
2,1,1,2300.6375,127.745716939,1.736375,0.101210943397
2,1,Total,2300.6375,127.745716939,1.736375,0.101210943397
2,Total,Total,2300.6375,127.745716939,1.736375,0.101210943397
3,1,1,2376.2125,98.2261268384,1.67875,0.0715183432255
3,1,Total,2376.2125,98.2261268384,1.67875,0.0715183432255
3,Total,Total,2376.2125,98.2261268384,1.67875,0.0715183432255
Total,Total,Total,2341.58333333,60.6246550877,1.70475,0.0463939439037
