Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3898.6875,302.513880579,2.05775,0.182908810371
1,1,2,4890.125,199.983630659,1.630875,0.0701209398292
1,1,Total,8788.8125,401.273797551,1.8443125,0.104991692709
1,Total,Total,8788.8125,401.273797551,1.8443125,0.104991692709
2,1,1,3924.65,312.933854781,2.043125,0.1751136611
2,1,2,4913.4625,204.543452333,1.622875,0.0704810550001
2,1,Total,8838.1125,434.83958904,1.833,0.105870711696
2,Total,Total,8838.1125,434.83958904,1.833,0.105870711696
3,1,1,3911.55,315.494865452,2.04975,0.172970876308
3,1,2,4834.7625,256.582813821,1.6515,0.0943076033554
3,1,Total,8746.3125,493.95099418,1.850625,0.117120988509
3,Total,Total,8746.3125,493.95099418,1.850625,0.117120988509
Total,Total,Total,8791.07916667,262.700501386,1.84264583333,0.0659479687449
