Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,3922.0625,292.807594136,1.09044275,0.110680375777,3922.0625,0.0,0.0,0.0,3303.4625,0.825,1.68969325356,0.211802125,0.0436869747322,0.840371625,0.0743018239625
1,2,4914.075,194.523681484,0.78545825,0.0393972256549,4914.075,0.0,0.0,0.0,4058.7,0.4625,1.15773403736,0.070004375,0.0133578997481,0.695330875,0.0376474802288
1,Total,8836.1375,408.952126311,0.9379505,0.0656463882402,8836.1375,0.0,0.0,0.0,7362.1625,0.64375,1.03481714278,0.14090325,0.023318839739,0.76785125,0.0492770512196
2,1,3950.0375,299.841918002,1.0773645,0.106991227653,3950.0375,0.0,0.0,0.0,3205.5625,0.65,1.53524005462,0.213749625,0.0433314185263,0.82705275,0.0681937687672
2,2,4950.2625,217.756090688,0.782709875,0.0431985466379,4950.2625,0.0,0.0,0.0,3927.525,0.525,1.48387962254,0.0734585,0.0152258465375,0.68895025,0.0357763840845
2,Total,8900.3,442.165911928,0.9300371875,0.0667057611419,8900.3,0.0,0.0,0.0,7133.0875,0.5875,1.0577471881,0.1436040625,0.0241947366529,0.7580015,0.0466434190713
3,1,3941.95,321.589757536,1.0872295,0.118565398051,3941.95,0.0,0.0,0.0,3198.525,0.65,1.37886396094,0.206025625,0.0444960228018,0.8407605,0.0830264453813
3,2,4878.4,243.188763481,0.801657875,0.0505792095602,4878.4,0.0,0.0,0.0,3876.35,0.5,1.35010548111,0.073989875,0.0165573601741,0.707598125,0.0449348897201
3,Total,8820.35,486.296781291,0.9444436875,0.075479576124,8820.35,0.0,0.0,0.0,7074.875,0.575,0.921267701168,0.14000775,0.0249048436001,0.7741793125,0.0582882241768
Total,Total,8852.2625,272.106770916,0.937477125,0.0423446243448,8852.2625,0.0,0.0,0.0,7190.04166667,0.602083333333,0.545080124176,0.141505020833,0.0141622267043,0.766677354167,0.0313368068937
