[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  74   1  10   0|   0     0 |  10k 2440k|1510951261
  2   8  84   0   6   0| 473k 6345k|   0     0 |1510951262
  3   8  83   0   6   0| 559k 7480k|   0     0 |1510951263
  2   8  81   2   7   0| 553k 7401k|   0    72k|1510951264
  3   8  83   0   6   0| 555k 7450k|   0     0 |1510951265
  2   8  83   0   7   0| 535k 7167k|   0     0 |1510951266
  3   9  81   0   7   0| 609k 8165k|   0     0 |1510951267
  3   7  83   0   7   0| 559k 7485k|   0     0 |1510951268
  2   8  82   2   6   0| 567k 7594k|   0    12k|1510951269
  3   9  81   0   7   0| 555k 7424k|   0     0 |1510951270
  2   8  82   0   8   0| 578k 7743k|   0     0 |1510951271
  3   8  83   0   6   0| 549k 7362k|   0     0 |1510951272
  2   8  83   0   7   0| 568k 7598k|   0     0 |1510951273
  3   8  82   0   7   0| 560k 7505k|   0     0 |1510951274
  2   9  79   3   7   0| 555k 7425k|   0    12k|1510951275
  3   8  82   0   7   0| 584k 7825k|   0     0 |1510951276
  3   8  82   0   7   0| 526k 7051k|   0     0 |1510951277
  2   8  83   0   7   0| 573k 7672k|   0     0 |1510951278
  3   9  82   0   6   0| 591k 7911k|   0     0 |1510951279
  3   7  83   0   7   0| 484k 6488k|   0     0 |1510951280
  2   9  80   2   7   0| 475k 6369k|   0    12k|1510951281
  3   8  81   0   8   0| 500k 6695k|   0     0 |1510951282
  3   8  81   0   8   0| 521k 6982k|   0     0 |1510951283
  3   9  81   0   7   0| 564k 7552k|   0     0 |1510951284
  2   8  84   0   6   0| 574k 7694k|   0  4096B|1510951285
  3   9  80   0   8   0| 586k 7849k|   0     0 |1510951286
  3   8  81   1   7   0| 617k 8261k|   0    12k|1510951287
  2   8  83   0   7   0| 544k 7282k|   0     0 |1510951288
  3   9  82   0   6   0| 576k 7718k|   0     0 |1510951289
  2  10  80   0   8   0| 586k 7855k|   0    40k|1510951290
  3   9  81   0   7   0| 586k 7838k|   0     0 |1510951291
  3   7  84   0   6   0| 506k 6771k|   0     0 |1510951292
  2   8  79   3   8   0| 568k 7612k|   0    12k|1510951293
  3   9  81   0   7   0| 598k 8019k|   0     0 |1510951294
  3   8  81   0   8   0| 539k 7226k|   0  4096B|1510951295
  3   8  82   0   7   0| 512k 6849k|   0     0 |1510951296
  3   9  81   0   7   0| 587k 7862k|   0     0 |1510951297
  3   9  81   0   7   0| 606k 8119k|   0     0 |1510951298
  2   8  80   3   7   0| 526k 7054k|   0    20k|1510951299
  2   7  85   0   6   0| 521k 6973k|   0     0 |1510951300
  3   9  82   0   6   0| 562k 7540k|   0     0 |1510951301
  3   8  82   0   7   0| 577k 7725k|   0     0 |1510951302
  2   8  83   0   7   0| 546k 7325k|   0     0 |1510951303
  3   8  83   0   6   0| 516k 6902k|   0     0 |1510951304
  3   8  81   2   6   0| 530k 7110k|   0    12k|1510951305
  3   9  80   0   8   0| 610k 8177k|   0     0 |1510951306
  2   8  83   0   7   0| 561k 7500k|   0     0 |1510951307
  3   9  81   0   7   0| 597k 7994k|   0     0 |1510951308
  3   9  80   0   8   0| 602k 8059k|   0     0 |1510951309
  3   8  83   0   6   0| 528k 7078k|   0     0 |1510951310
  3   9  77   3   8   0| 566k 7577k|   0    12k|1510951311
  2   7  85   0   6   0| 500k 6701k|   0     0 |1510951312
  3   8  82   0   7   0| 540k 7239k|   0     0 |1510951313
  2   9  82   0   7   0| 606k 8117k|   0     0 |1510951314
  3   9  80   0   8   0| 639k 8558k|   0     0 |1510951315
  3  10  79   0   8   0| 629k 8432k|   0     0 |1510951316
  3   8  79   3   7   0| 529k 7089k|   0    12k|1510951317
  3   9  81   0   7   0| 603k 8078k|   0     0 |1510951318
  2   9  82   0   7   0| 605k 8111k|   0     0 |1510951319
  3   8  83   0   6   0| 535k 7157k|   0     0 |1510951320
  3   9  80   0   8   0| 617k 8257k|   0     0 |1510951321
  3   9  81   0   7   0| 564k 7553k|   0     0 |1510951322
  2   8  80   2   7   0| 588k 7879k|   0    12k|1510951323
  3   9  81   0   7   0| 600k 8045k|   0     0 |1510951324
  3   8  82   0   7   0| 534k 7158k|   0  8192B|1510951325
  3   9  81   0   7   0| 553k 7405k|   0     0 |1510951326
  2   9  82   0   7   0| 572k 7670k|   0     0 |1510951327
  3   8  84   0   5   0| 507k 6798k|   0     0 |1510951328
  2   8  79   4   7   0| 548k 7349k|   0    16k|1510951329
  3   8  82   0   7   0| 584k 7809k|   0  8192B|1510951330
  3   9  81   0   7   0| 573k 7683k|   0     0 |1510951331
  2   9  82   0   7   0| 580k 7782k|   0     0 |1510951332
  3   8  82   0   7   0| 567k 7588k|   0     0 |1510951333
  3   9  82   0   6   0| 574k 7680k|   0     0 |1510951334
  3   8  80   2   7   0| 561k 7522k|   0    20k|1510951335
  3   8  81   0   8   0| 608k 8144k|   0     0 |1510951336
  2   9  83   0   6   0| 532k 7135k|   0     0 |1510951337
  3   8  82   0   7   0| 587k 7852k|   0     0 |1510951338
