[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |7853B   14M|1510951259
  4   2  94   0   0   0| 724B 1252B|   0  4096B|1510951260
  6   2  90   0   1   0|1350k 1337k|   0     0 |1510951261
 16   8  73   0   3   0|6974k 6971k|   0     0 |1510951262
  4   5  88   0   3   0|8027k 8031k|   0     0 |1510951263
  7   8  82   0   3   0|7971k 7972k|   0    72k|1510951264
  4   6  87   0   3   0|7635k 7642k|   0     0 |1510951265
  6   7  84   0   4   0|8212k 8210k|   0     0 |1510951266
  4   6  86   0   4   0|8638k 8631k|   0     0 |1510951267
  4   6  86   0   4   0|8052k 8060k|   0     0 |1510951268
  6   7  84   0   4   0|8252k 8253k|   0     0 |1510951269
  6   7  84   0   4   0|7887k 7887k|   0    12k|1510951270
  4   7  86   0   4   0|8212k 8210k|   0    24k|1510951271
  3   6  88   0   3   0|8210k 8211k|   0     0 |1510951272
  5   6  85   0   4   0|8070k 8061k|   0     0 |1510951273
  4   6  86   0   3   0|8183k 8193k|   0     0 |1510951274
  3   5  88   0   3   0|7694k 7694k|   0    24k|1510951275
  3   6  87   0   4   0|8330k 8330k|   0    12k|1510951276
  3   5  89   0   3   0|7730k 7730k|   0     0 |1510951277
  3   6  88   0   3   0|8414k 8405k|   0     0 |1510951278
  3   6  87   0   4   0|8183k 8192k|   0     0 |1510951279
  3   5  89   0   3   0|6941k 6971k|   0    28k|1510951280
  3   5  89   0   3   0|6816k 6817k|   0     0 |1510951281
  2   5  89   0   3   0|7326k 7322k|   0     0 |1510951282
  3   5  89   0   3   0|7722k 7732k|   0     0 |1510951283
  3   6  88   0   3   0|8006k 8005k|   0     0 |1510951284
  3   6  87   0   4   0|8255k 8256k|   0    12k|1510951285
  3   6  88   0   4   0|8539k 8539k|   0    76k|1510951286
  3   6  87   0   4   0|8735k 8735k|   0     0 |1510951287
  3   7  87   0   3   0|7915k 7929k|   0     0 |1510951288
  3   6  88   0   4   0|8164k 8165k|   0     0 |1510951289
  3   7  86   0   4   0|8635k 8634k|   0    12k|1510951290
  3   5  88   0   4   0|7940k 7955k|   0    44k|1510951291
  3   6  88   0   4   0|7715k 7714k|   0     0 |1510951292
  3   5  89   0   3   0|8214k 8225k|   0     0 |1510951293
  3   6  87   0   4   0|8649k 8648k|   0     0 |1510951294
  2   5  89   0   3   0|7333k 7333k|   0    20k|1510951295
  3   6  87   0   4   0|7820k 7825k|   0     0 |1510951296
  3   6  88   0   3   0|8464k 8471k|   0     0 |1510951297
  3   6  87   0   4   0|8678k 8678k|   0     0 |1510951298
  4  10  82   0   4   0|7515k 7529k|   0     0 |1510951299
  4  14  78   0   4   0|7564k 7581k|   0    12k|1510951300
  3   6  88   0   4   0|7910k 7910k|   0     0 |1510951301
  3   6  87   0   4   0|8508k 8508k|   0     0 |1510951302
  2   5  89   0   3   0|7696k 7709k|   0     0 |1510951303
  2   5  90   0   3   0|7393k 7387k|   0     0 |1510951304
  3   5  88   1   3   0|7815k 7821k|   0    12k|1510951305
  3   6  87   0   4   0|8789k 8790k|   0     0 |1510951306
  3   6  88   0   4   0|8059k 8062k|   0     0 |1510951307
  3   5  89   0   3   0|8471k 8468k|   0     0 |1510951308
  3   6  88   0   4   0|8784k 8787k|   0     0 |1510951309
  2   4  91   0   3   0|7226k 7223k|   0    12k|1510951310
  3   6  88   0   4   0|8371k 8373k|   0     0 |1510951311
  2   5  89   0   4   0|6958k 6969k|   0     0 |1510951312
  3   6  88   0   4   0|8211k 8210k|   0     0 |1510951313
  3   6  87   0   4   0|8796k 8798k|   0     0 |1510951314
  3   6  87   1   4   0|9261k 9262k|   0    12k|1510951315
  3   9  84   0   4   0|8529k 8543k|   0     0 |1510951316
  3  20  73   0   4   0|8097k 8114k|   0     0 |1510951317
