Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4290.875,221.140105369,1.859875,0.0995495392229
1,1,Total,4290.875,221.140105369,1.859875,0.0995495392229
1,Total,Total,4290.875,221.140105369,1.859875,0.0995495392229
2,1,1,4123.2875,248.996527542,1.938125,0.124667596005
2,1,Total,4123.2875,248.996527542,1.938125,0.124667596005
2,Total,Total,4123.2875,248.996527542,1.938125,0.124667596005
3,1,1,4252.9125,273.93980646,1.879375,0.139523091415
3,1,Total,4252.9125,273.93980646,1.879375,0.139523091415
3,Total,Total,4252.9125,273.93980646,1.879375,0.139523091415
Total,Total,Total,4222.35833333,128.071114376,1.89245833333,0.0637830882664
