Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6823.075,407.03645764,2.347875,0.159649091067
1,1,Total,6823.075,407.03645764,2.347875,0.159649091067
1,Total,Total,6823.075,407.03645764,2.347875,0.159649091067
2,1,1,6795.85,459.527360379,2.36,0.179380085823
2,1,Total,6795.85,459.527360379,2.36,0.179380085823
2,Total,Total,6795.85,459.527360379,2.36,0.179380085823
3,1,1,6762.7625,299.234265102,2.364375,0.108053476564
3,1,Total,6762.7625,299.234265102,2.364375,0.108053476564
3,Total,Total,6762.7625,299.234265102,2.364375,0.108053476564
Total,Total,Total,6793.89583333,208.372466156,2.35741666667,0.0801562731756
