[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |7350B   13M|1510952498
  3   2  95   0   0   0|1184B 2240B|   0     0 |1510952499
  7   3  90   0   1   0|1625k 1618k|   0     0 |1510952500
 19  11  66   0   4   0|9229k 9234k|   0     0 |1510952501
  8  11  76   0   5   0|  10M   10M|   0     0 |1510952502
  6   9  79   0   5   0|  10M   10M|   0    72k|1510952503
  8  10  77   0   6   0|  10M   10M|   0     0 |1510952504
  5   9  80   0   5   0|  11M   11M|   0  8192B|1510952505
  6   9  81   0   5   0|  10M   10M|   0     0 |1510952506
  8  10  77   0   5   0|  10M   10M|   0     0 |1510952507
  6   9  79   0   6   0|  11M   11M|   0     0 |1510952508
  6  10  78   0   6   0|  11M   11M|   0    24k|1510952509
  7   9  79   0   5   0|  11M   11M|   0    24k|1510952510
  4   8  83   0   4   0|9995k 9995k|   0     0 |1510952511
  5   9  81   0   5   0|  11M   11M|   0     0 |1510952512
  5   9  81   0   5   0|  11M   11M|   0     0 |1510952513
  5  15  75   1   5   0|  11M   11M|   0    24k|1510952514
  5   9  80   0   6   0|  12M   12M|   0    76k|1510952515
  5   9  81   0   5   0|  11M   11M|   0     0 |1510952516
  5   9  81   0   5   0|  12M   12M|   0     0 |1510952517
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952518
  5   9  81   0   5   0|  11M   11M|   0    12k|1510952519
  4  10  81   0   5   0|  11M   11M|   0     0 |1510952520
  5   9  80   0   5   0|  11M   11M|   0     0 |1510952521
  4   9  81   0   5   0|  11M   11M|   0     0 |1510952522
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952523
  5  10  80   0   5   0|  11M   11M|   0    12k|1510952524
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952525
  4   8  84   0   4   0|  10M   10M|   0     0 |1510952526
  5  10  80   0   6   0|  11M   11M|   0     0 |1510952527
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952528
  4   9  81   0   5   0|  12M   12M|   0    12k|1510952529
  5  10  80   0   6   0|  12M   12M|   0    40k|1510952530
  4   8  83   0   4   0|  10M   10M|   0     0 |1510952531
  5  10  80   0   6   0|  12M   12M|   0     0 |1510952532
  5   9  81   0   6   0|  11M   11M|   0     0 |1510952533
  4   9  82   0   5   0|  11M   11M|   0    20k|1510952534
  4   9  81   0   5   0|  11M   11M|   0     0 |1510952535
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952536
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952537
  4   9  81   0   6   0|  11M   11M|   0     0 |1510952538
  5   9  80   0   6   0|  11M   11M|   0    12k|1510952539
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952540
  3   7  85   0   4   0|9091k 9092k|   0     0 |1510952541
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952542
  4  10  81   0   5   0|  11M   11M|   0     0 |1510952543
  4   9  81   1   5   0|  11M   11M|   0    12k|1510952544
  5   9  81   0   5   0|  11M   11M|   0  8192B|1510952545
  4   8  83   0   5   0|  11M   11M|   0     0 |1510952546
  4   9  82   0   5   0|  11M   11M|   0     0 |1510952547
  5   9  81   0   5   0|  12M   12M|   0     0 |1510952548
  5   9  80   0   5   0|  11M   11M|   0    24k|1510952549
