[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |9968B 3373k|1510952697
  7  11  75   0   6   0|8670k  647k|   0     0 |1510952698
  9  13  71   0   7   0|  10M  752k|   0     0 |1510952699
  9  14  70   0   7   0|  10M  783k|   0    20k|1510952700
  9  13  71   1   7   0|  10M  770k|   0    36k|1510952701
  9  14  71   0   7   0|  10M  773k|   0     0 |1510952702
  8  12  74   0   6   0|8938k  668k|   0     0 |1510952703
  8  13  72   0   6   0|  10M  755k|   0     0 |1510952704
  9  14  70   0   8   0|  11M  803k|   0    24k|1510952705
  8  12  74   1   6   0|9220k  688k|   0    12k|1510952706
  9  13  71   0   8   0|  10M  799k|   0     0 |1510952707
  9  13  71   0   7   0|  10M  775k|   0     0 |1510952708
  9  14  70   0   7   0|  10M  784k|   0     0 |1510952709
 10  14  70   0   7   0|  10M  799k|   0     0 |1510952710
  9  14  70   0   7   0|  11M  805k|   0     0 |1510952711
  9  14  69   2   7   0|  10M  796k|   0    12k|1510952712
 10  15  69   0   7   0|  11M  818k|   0     0 |1510952713
  9  13  72   0   7   0|9998k  746k|   0     0 |1510952714
 10  14  70   0   7   0|  11M  808k|   0     0 |1510952715
 10  15  68   0   8   0|  11M  832k|   0     0 |1510952716
  9  14  70   1   6   0|  10M  774k|   0  8192B|1510952717
  9  13  71   0   7   0|  10M  777k|   0  4096B|1510952718
 10  15  68   0   8   0|  11M  838k|   0     0 |1510952719
 10  14  69   0   7   0|  11M  836k|   0  4096B|1510952720
  8  12  73   0   6   0|9876k  737k|   0     0 |1510952721
  8  12  72   0   9   0|7998k  596k|   0     0 |1510952722
 10  14  67   1   8   0|  11M  804k|   0    12k|1510952723
  9  14  70   0   7   0|  10M  781k|   0     0 |1510952724
 10  15  68   0   8   0|  11M  842k|   0     0 |1510952725
  9  14  70   0   7   0|  10M  787k|   0     0 |1510952726
  9  13  70   0   7   0|  10M  783k|   0     0 |1510952727
 10  15  69   0   8   0|  11M  827k|   0     0 |1510952728
 10  14  69   1   8   0|  10M  786k|   0    12k|1510952729
 10  15  68   0   8   0|  10M  801k|   0     0 |1510952730
  9  14  69   0   7   0|  11M  823k|   0    12k|1510952731
  9  13  71   0   8   0|  10M  758k|   0     0 |1510952732
 10  15  69   0   8   0|  11M  828k|   0     0 |1510952733
 10  14  69   0   7   0|  11M  825k|   0     0 |1510952734
  9  14  71   1   7   0|9780k  730k|   0    20k|1510952735
  8  12  73   0   6   0|9712k  726k|   0     0 |1510952736
  9  14  70   0   7   0|  11M  805k|   0     0 |1510952737
 10  15  69   0   8   0|  11M  825k|   0     0 |1510952738
 10  14  69   0   8   0|  11M  825k|   0     0 |1510952739
  9  14  68   1   7   0|  11M  825k|   0    12k|1510952740
 10  14  69   0   7   0|  10M  795k|   0  8192B|1510952741
  9  14  70   0   8   0|  10M  801k|   0     0 |1510952742
  9  14  70   0   7   0|  11M  816k|   0     0 |1510952743
  9  14  71   0   7   0|  10M  779k|   0     0 |1510952744
  9  14  69   1   7   0|  11M  807k|   0    12k|1510952745
  9  14  70   0   7   0|  10M  801k|   0     0 |1510952746
  9  13  71   0   7   0|9892k  739k|   0     0 |1510952747
 10  14  70   0   7   0|  11M  809k|   0     0 |1510952748
 10  15  69   0   8   0|  11M  820k|   0     0 |1510952749
  9  14  70   0   7   0|  10M  770k|   0     0 |1510952750
  8  12  73   1   7   0|9489k  708k|   0    12k|1510952751
  9  14  70   0   7   0|  10M  800k|   0     0 |1510952752
  9  14  69   0   7   0|  10M  793k|   0     0 |1510952753
  9  14  71   0   7   0|  10M  758k|   0     0 |1510952754
 10  14  70   0   7   0|  11M  818k|   0     0 |1510952755
  9  13  69   1   7   0|  11M  807k|   0    12k|1510952756
