[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  10k 3390k|1510952598
  8  12  74   0   7   0|8754k  653k|   0     0 |1510952599
  8  13  74   0   6   0|9222k  688k|   0  4096B|1510952600
  9  13  72   0   7   0|9109k  680k|   0     0 |1510952601
  9  13  69   2   7   0|  10M  770k|   0    32k|1510952602
  9  14  69   0   7   0|  10M  776k|   0     0 |1510952603
 10  14  70   0   7   0|  10M  800k|   0     0 |1510952604
  9  14  71   0   8   0|  10M  767k|   0    16k|1510952605
  9  13  71   0   7   0|9605k  717k|   0     0 |1510952606
  9  13  72   0   7   0|9788k  731k|   0     0 |1510952607
  9  14  70   1   7   0|  10M  768k|   0    20k|1510952608
 10  14  70   0   7   0|  10M  794k|   0     0 |1510952609
  9  14  71   0   7   0|  10M  762k|   0     0 |1510952610
  9  13  72   0   7   0|9998k  746k|   0     0 |1510952611
  9  13  71   0   7   0|9921k  741k|   0     0 |1510952612
  8  13  70   1   6   0|  10M  781k|   0    12k|1510952613
  9  13  71   0   7   0|  10M  785k|   0     0 |1510952614
  8  12  75   0   6   0|8890k  664k|   0     0 |1510952615
  8  11  75   0   6   0|9111k  680k|   0     0 |1510952616
  8  13  73   0   6   0|9744k  727k|   0     0 |1510952617
  9  13  72   1   7   0|9543k  712k|   0  8192B|1510952618
  8  13  72   1   7   0|9461k  705k|   0  4096B|1510952619
  9  14  69   0   7   0|  11M  820k|   0     0 |1510952620
  9  14  71   0   7   0|9759k  729k|   0     0 |1510952621
  9  13  71   0   7   0|  10M  762k|   0     0 |1510952622
  9  13  71   0   7   0|  10M  764k|   0     0 |1510952623
 10  14  68   2   7   0|  10M  800k|   0    12k|1510952624
  9  14  70   0   7   0|  11M  805k|   0  4096B|1510952625
 10  14  69   0   8   0|  10M  788k|   0     0 |1510952626
  7  11  77   0   5   0|8209k  612k|   0     0 |1510952627
  9  13  71   0   7   0|  10M  766k|   0     0 |1510952628
  9  14  71   0   8   0|  10M  775k|   0     0 |1510952629
  9  13  69   3   7   0|9961k  744k|   0    24k|1510952630
  8  12  74   0   6   0|9131k  681k|   0     0 |1510952631
  9  13  71   0   7   0|  10M  792k|   0     0 |1510952632
 10  15  69   0   7   0|  10M  791k|   0     0 |1510952633
  9  14  70   0   7   0|  10M  766k|   0     0 |1510952634
  9  14  70   0   7   0|  10M  788k|   0    16k|1510952635
 10  14  69   1   7   0|  10M  779k|   0    20k|1510952636
  9  14  70   0   7   0|  10M  783k|   0     0 |1510952637
  9  13  71   0   7   0|9846k  734k|   0     0 |1510952638
  9  14  71   0   7   0|  10M  756k|   0     0 |1510952639
  9  14  70   0   7   0|  10M  782k|   0     0 |1510952640
  9  14  70   1   7   0|  10M  780k|   0    12k|1510952641
  9  14  70   0   8   0|  10M  777k|   0     0 |1510952642
  9  14  70   0   7   0|  10M  785k|   0     0 |1510952643
  9  14  69   0   7   0|  11M  803k|   0     0 |1510952644
  9  13  72   0   7   0|  10M  775k|   0     0 |1510952645
  9  13  71   0   7   0|  10M  751k|   0     0 |1510952646
  9  14  69   1   8   0|  11M  815k|   0    12k|1510952647
  9  16  68   0   8   0|  10M  793k|   0     0 |1510952648
  9  14  70   0   7   0|  11M  804k|   0     0 |1510952649
  9  14  70   0   7   0|  11M  819k|   0     0 |1510952650
  9  14  70   0   7   0|  10M  789k|   0     0 |1510952651
  9  14  70   1   7   0|  10M  763k|   0    12k|1510952652
  9  14  71   0   7   0|  10M  756k|   0     0 |1510952653
  9  13  70   0   7   0|  10M  751k|   0     0 |1510952654
  9  14  71   0   7   0|  10M  775k|   0     0 |1510952655
  9  14  70   0   7   0|  10M  762k|   0     0 |1510952656
  9  14  70   0   7   0|  10M  794k|   0     0 |1510952657
  9  13  72   1   7   0|9443k  704k|   0    12k|1510952658
  9  13  72   0   7   0|9851k  736k|   0     0 |1510952659
  9  13  72   0   7   0|9724k  727k|   0     0 |1510952660
  9  12  73   0   7   0|8875k  662k|   0     0 |1510952661
  8  13  72   0   7   0|9820k  733k|   0     0 |1510952662
 10  15  69   0   7   0|  10M  793k|   0     0 |1510952663
  9  14  69   1   8   0|  10M  800k|   0    12k|1510952664
  9  14  70   0   7   0|  10M  787k|   0    12k|1510952665
  9  14  70   0   7   0|  10M  788k|   0     0 |1510952666
  9  15  69   0   8   0|  11M  805k|   0     0 |1510952667
  9  13  72   0   7   0|9959k  744k|   0     0 |1510952668
  9  13  70   2   7   0|9955k  742k|   0    20k|1510952669
  9  13  70   0   7   0|  10M  781k|   0  8192B|1510952670
  9  14  70   0   7   0|  10M  768k|   0     0 |1510952671
  8  12  74   0   6   0|9155k  684k|   0     0 |1510952672
  9  14  70   0   8   0|  10M  758k|   0     0 |1510952673
 10  14  68   1   7   0|  11M  813k|   0    12k|1510952674
  8  13  73   0   7   0|9620k  717k|   0     0 |1510952675
  9  13  72   0   7   0|9957k  744k|   0     0 |1510952676
  9  14  69   0   7   0|  10M  790k|   0     0 |1510952677
  9  14  71   0   7   0|  10M  754k|   0     0 |1510952678
  8  12  74   0   6   0|8922k  666k|   0     0 |1510952679
  9  14  69   1   7   0|  10M  788k|   0    12k|1510952680
  9  13  72   0   7   0|9900k  739k|   0     0 |1510952681
  9  14  71   0   7   0|  10M  796k|   0     0 |1510952682
 10  14  70   0   8   0|  10M  762k|   0     0 |1510952683
 10  15  69   0   7   0|  11M  804k|   0     0 |1510952684
  9  14  69   1   7   0|  10M  788k|   0    12k|1510952685
  9  13  72   0   7   0|9727k  727k|   0     0 |1510952686
  8  11  77   0   6   0|7894k  589k|   0     0 |1510952687
  8  12  74   0   7   0|9240k  689k|   0     0 |1510952688
