[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |9925B 2256k|1510952696
  3   9  81   0   7   0| 659k 8817k|   0     0 |1510952697
  4  10  77   0   9   0| 755k   10M|   0     0 |1510952698
  3  11  77   0   9   0| 781k   10M|   0     0 |1510952699
  3  11  76   2   8   0| 771k   10M|   0    44k|1510952700
  4  11  77   0   8   0| 770k   10M|   0     0 |1510952701
  3   9  80   0   8   0| 663k 8877k|   0     0 |1510952702
  3  11  77   0   9   0| 751k   10M|   0     0 |1510952703
  4  11  76   0   9   0| 810k   11M|   0     0 |1510952704
  4  11  73   2  10   0| 686k 9190k|   0    12k|1510952705
  4  11  76   0   9   0| 804k   11M|   0     0 |1510952706
  4  11  77   0   8   0| 772k   10M|   0     0 |1510952707
  3  10  78   0   9   0| 787k   10M|   0     0 |1510952708
  3  11  77   0   9   0| 801k   10M|   0    32k|1510952709
  4  11  76   0   9   0| 804k   11M|   0     0 |1510952710
  4  12  73   2   9   0| 793k   10M|   0    12k|1510952711
  3  11  77   0   9   0| 815k   11M|   0     0 |1510952712
  4  11  77   0   8   0| 750k   10M|   0     0 |1510952713
  4  11  76   0   9   0| 806k   11M|   0     0 |1510952714
  3  11  77   0   9   0| 835k   11M|   0     0 |1510952715
  4  11  76   0   9   0| 769k   10M|   0     0 |1510952716
  4  11  74   2   9   0| 782k   10M|   0    12k|1510952717
  3  12  75   0  10   0| 836k   11M|   0     0 |1510952718
  4  11  76   0   9   0| 839k   11M|   0     0 |1510952719
  4  11  74   0  11   0| 734k 9832k|   0     0 |1510952720
  4  11  75   0  10   0| 598k 8028k|   0     0 |1510952721
  3  11  76   0  10   0| 806k   11M|   0     0 |1510952722
  4  10  75   3   8   0| 780k   10M|   0    12k|1510952723
  4  11  76   0   9   0| 836k   11M|   0     0 |1510952724
  3  11  77   0   9   0| 788k   10M|   0     0 |1510952725
  4  11  76   0   9   0| 786k   10M|   0     0 |1510952726
  4  11  75   0  10   0| 820k   11M|   0     0 |1510952727
  3  11  78   0   8   0| 793k   10M|   0     0 |1510952728
  4  11  75   1   9   0| 802k   10M|   0    28k|1510952729
  3  12  76   0   9   0| 819k   11M|   0     0 |1510952730
  4  11  76   0   9   0| 759k   10M|   0     0 |1510952731
  3  12  76   0   9   0| 821k   11M|   0     0 |1510952732
  4  11  76   0   9   0| 835k   11M|   0     0 |1510952733
  4  10  77   0   9   0| 724k 9691k|   0     0 |1510952734
  3  12  73   2  10   0| 731k 9789k|   0    32k|1510952735
  4  12  74   0  10   0| 805k   11M|   0     0 |1510952736
  4  11  76   0   9   0| 823k   11M|   0     0 |1510952737
  4  11  76   0   9   0| 831k   11M|   0     0 |1510952738
  3  12  76   0   9   0| 813k   11M|   0     0 |1510952739
  4  11  73   2  10   0| 806k   11M|   0    12k|1510952740
  4  11  76   0   9   0| 799k   10M|   0     0 |1510952741
  4  11  76   0   9   0| 815k   11M|   0     0 |1510952742
