Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9383.8,433.524046316,5.97375,0.288191106601
1,1,2,10483.075,405.997623458,5.343875,0.235970893667
1,1,Total,19866.875,542.935489909,5.6588125,0.171663941183
1,Total,Total,19866.875,542.935489909,5.6588125,0.171663941183
2,1,1,9103.0375,446.798185794,6.16,0.324083908497
2,1,2,11262.025,617.027787467,4.980625,0.278078141053
2,1,Total,20365.0625,737.114942924,5.5703125,0.209647600266
2,Total,Total,20365.0625,737.114942924,5.5703125,0.209647600266
3,1,1,9447.8,424.212491535,5.9335,0.273940305795
3,1,2,10660.575,429.159548833,5.25425,0.211575015873
3,1,Total,20108.375,538.528571342,5.593875,0.157335356983
3,Total,Total,20108.375,538.528571342,5.593875,0.157335356983
Total,Total,Total,20113.4375,324.554939638,5.60766666667,0.100242182126
