Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,9465.5375,415.457226964,2.875208375,0.21479784593,9465.5375,0.0,0.0,0.0,0.0,0.007,0.0106176351988,0.7254615,0.147850128471,2.103926875,0.0972875838748
1,2,10606.975,446.963821349,2.218035625,0.160586732209,10606.975,0.0,0.0,0.0,0.0,0.0019125,0.00495343826376,0.22831575,0.0562417070967,1.967973375,0.148534349119
1,Total,20072.5125,543.602493305,2.546622,0.152824364342,20072.5125,0.0,0.0,0.0,0.0,0.00445625,0.0055296632477,0.476888625,0.0891100207643,2.035950125,0.101998223424
2,1,9191.2,483.569203614,2.91554425,0.302961554555,9191.2,0.0,0.0,0.0,0.0,0.0062125,0.00920744573495,0.73626375,0.177592098855,2.134390625,0.2003409351
2,2,11342.7,604.939779407,2.022375375,0.198331521046,11342.7,0.0,0.0,0.0,0.0,0.0018625,0.00422992279308,0.192956875,0.0498764197499,1.806581375,0.190366521308
2,Total,20533.9,744.011868695,2.4689598125,0.218873107921,20533.9,0.0,0.0,0.0,0.0,0.0040375,0.00519723331949,0.4646103125,0.100142799552,1.970486,0.18057009254
3,1,9557.55,435.246966123,2.852289875,0.239973319458,9557.55,0.0,0.0,0.0,0.0,0.007325,0.011287693534,0.70788475,0.143969317538,2.104078125,0.129333386647
3,2,10744.2375,439.187288665,2.131065125,0.161143834736,10744.2375,0.0,0.0,0.0,0.0,0.003625,0.00671362680003,0.215235125,0.0489198949457,1.894678875,0.152164708795
3,Total,20301.7875,516.439703093,2.4916775,0.157160119925,20301.7875,0.0,0.0,0.0,0.0,0.005475,0.00640752129251,0.4615599375,0.079474196077,1.9993785,0.118384418972
Total,Total,20302.7333333,346.647992843,2.50241977083,0.111505727824,20302.7333333,0.0,0.0,0.0,0.0,0.00465625,0.00343631468504,0.467686291667,0.0608370371926,2.00193820833,0.0764060545511
