[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3627B 1230k|1510985984
  4   7  84   0   4   0| 321k 4861k|   0     0 |1510985985
  5   9  82   0   5   0| 347k 5264k|   0     0 |1510985986
  5   8  82   0   5   0| 349k 5280k|   0     0 |1510985987
  6   9  80   1   5   0| 379k 5751k|   0    60k|1510985988
  5   9  82   0   5   0| 358k 5428k|   0     0 |1510985989
  5   9  82   0   5   0| 364k 5529k|   0     0 |1510985990
  5   9  82   0   5   0| 366k 5544k|   0     0 |1510985991
  6   9  81   0   5   0| 373k 5646k|   0     0 |1510985992
  5   9  81   1   5   0| 363k 5510k|   0    20k|1510985993
  6   9  81   0   5   0| 393k 5966k|   0     0 |1510985994
  5   9  81   0   5   0| 391k 5935k|   0     0 |1510985995
  5   9  82   0   5   0| 356k 5395k|   0     0 |1510985996
  5   8  82   0   5   0| 378k 5730k|   0     0 |1510985997
  5   9  81   1   5   0| 371k 5618k|   0    12k|1510985998
  5   8  81   0   5   0| 377k 5715k|   0     0 |1510985999
  5   8  82   0   5   0| 370k 5618k|   0     0 |1510986000
  5   9  82   0   5   0| 356k 5402k|   0     0 |1510986001
  5   8  82   0   5   0| 355k 5388k|   0     0 |1510986002
  5   9  81   0   5   0| 379k 5754k|   0     0 |1510986003
  6   9  80   1   5   0| 384k 5833k|   0    12k|1510986004
  5   9  81   0   5   0| 381k 5771k|   0     0 |1510986005
  5   8  81   0   5   0| 373k 5648k|   0     0 |1510986006
  5   9  82   0   5   0| 367k 5568k|   0     0 |1510986007
  5   9  81   0   5   0| 366k 5553k|   0  4096B|1510986008
  6  10  79   1   5   0| 393k 5954k|   0    12k|1510986009
  6   9  81   0   5   0| 396k 6003k|   0     0 |1510986010
  5   9  81   0   6   0| 359k 5447k|   0     0 |1510986011
  5   9  82   0   5   0| 374k 5667k|   0     0 |1510986012
  5   9  82   0   5   0| 364k 5512k|   0     0 |1510986013
  5   8  82   0   4   0| 377k 5720k|   0     0 |1510986014
  5   9  79   1   6   0| 381k 5771k|   0    12k|1510986015
  6   9  82   0   5   0| 355k 5374k|   0     0 |1510986016
  5   9  82   0   5   0| 363k 5512k|   0     0 |1510986017
  6   9  81   0   5   0| 378k 5728k|   0    36k|1510986018
  5   9  81   0   6   0| 378k 5737k|   0     0 |1510986019
  5   9  79   1   5   0| 400k 6062k|   0    20k|1510986020
  6   9  81   0   5   0| 382k 5784k|   0     0 |1510986021
  5   9  80   0   5   0| 321k 4862k|   0     0 |1510986022
  5   9  81   0   6   0| 371k 5624k|   0     0 |1510986023
  6   9  80   0   5   0| 385k 5841k|   0     0 |1510986024
  6   9  78   1   6   0| 395k 5988k|   0    12k|1510986025
  5   9  81   0   5   0| 369k 5594k|   0     0 |1510986026
  6   9  81   0   5   0| 388k 5892k|   0     0 |1510986027
  5   8  83   0   4   0| 347k 5259k|   0     0 |1510986028
  6   9  80   0   5   0| 383k 5801k|   0     0 |1510986029
  5   8  83   0   5   0| 373k 5659k|   0     0 |1510986030
  5   9  80   2   5   0| 369k 5592k|   0    12k|1510986031
  5   8  82   0   4   0| 344k 5211k|   0     0 |1510986032
  5   8  83   0   4   0| 337k 5110k|   0     0 |1510986033
  5   8  81   0   5   0| 376k 5700k|   0     0 |1510986034
  5   9  81   0   5   0| 387k 5871k|   0     0 |1510986035
  6   9  81   1   5   0| 383k 5802k|   0    12k|1510986036
  5   9  81   0   5   0| 368k 5572k|   0     0 |1510986037
  5   8  82   0   5   0| 336k 5098k|   0     0 |1510986038
  6   9  81   0   5   0| 371k 5629k|   0     0 |1510986039
  5   9  81   0   5   0| 383k 5811k|   0     0 |1510986040
  5   8  82   1   5   0| 344k 5226k|   0    12k|1510986041
  6   9  82   0   5   0| 377k 5701k|   0     0 |1510986042
  5   9  81   0   5   0| 364k 5523k|   0     0 |1510986043
  6   9  81   0   5   0| 374k 5670k|   0     0 |1510986044
  5   8  82   0   5   0| 379k 5751k|   0     0 |1510986045
  5   8  82   0   5   0| 360k 5464k|   0     0 |1510986046
  5   9  80   1   5   0| 369k 5594k|   0    12k|1510986047
  5   9  80   0   5   0| 383k 5807k|   0  8192B|1510986048
  6   9  81   0   5   0| 392k 5936k|   0     0 |1510986049
  6   9  82   0   5   0| 381k 5782k|   0     0 |1510986050
  5   9  82   0   5   0| 370k 5607k|   0     0 |1510986051
  5   9  80   1   5   0| 377k 5719k|   0    20k|1510986052
  5   9  81   0   5   0| 345k 5235k|   0    16k|1510986053
  5   8  83   0   4   0| 364k 5527k|   0     0 |1510986054
  5   9  81   0   5   0| 383k 5805k|   0     0 |1510986055
  5   8  83   0   5   0| 350k 5314k|   0     0 |1510986056
  6   9  81   0   5   0| 392k 5939k|   0     0 |1510986057
  5   9  80   1   5   0| 386k 5864k|   0    20k|1510986058
  5   8  82   0   5   0| 365k 5538k|   0     0 |1510986059
  5   9  81   0   5   0| 387k 5867k|   0     0 |1510986060
  5   8  81   0   5   0| 368k 5575k|   0     0 |1510986061
  5   9  81   0   5   0| 382k 5795k|   0     0 |1510986062
