[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5973B 2023k|1510965430
  8  13  71   0   7   0| 674k   10M|   0     0 |1510965431
 10  16  68   0   8   0| 776k   11M|   0     0 |1510965432
 10  15  69   0   7   0| 763k   11M|   0     0 |1510965433
 10  15  67   1   8   0| 776k   12M|   0    32k|1510965434
 10  16  68   0   8   0| 797k   12M|   0    16k|1510965435
 10  15  69   0   7   0| 739k   11M|   0     0 |1510965436
 10  16  66   0   8   0| 817k   12M|   0     0 |1510965437
 10  16  67   0   7   0| 765k   11M|   0     0 |1510965438
 10  15  67   0   7   0| 781k   12M|   0     0 |1510965439
  9  14  69   1   7   0| 693k   10M|   0    20k|1510965440
 10  15  68   0   8   0| 719k   11M|   0     0 |1510965441
 11  16  66   0   8   0| 796k   12M|   0     0 |1510965442
 10  16  66   0   8   0| 788k   12M|   0     0 |1510965443
 10  16  67   0   8   0| 792k   12M|   0     0 |1510965444
 10  15  67   0   7   0| 803k   12M|   0    44k|1510965445
  9  14  69   1   7   0| 731k   11M|   0  4096B|1510965446
 10  16  68   0   7   0| 786k   12M|   0     0 |1510965447
  9  14  69   0   8   0| 722k   11M|   0     0 |1510965448
 10  15  68   0   7   0| 765k   11M|   0     0 |1510965449
  9  14  70   0   7   0| 718k   11M|   0  4096B|1510965450
  9  14  70   1   7   0| 659k 9997k|   0    12k|1510965451
  9  14  70   0   7   0| 706k   10M|   0     0 |1510965452
 10  16  67   0   8   0| 788k   12M|   0     0 |1510965453
 10  15  68   0   7   0| 764k   11M|   0     0 |1510965454
  8  13  75   0   6   0| 598k 9053k|   0     0 |1510965455
 10  15  68   1   7   0| 755k   11M|   0    12k|1510965456
  9  15  69   0   8   0| 727k   11M|   0     0 |1510965457
 10  15  67   0   7   0| 772k   11M|   0     0 |1510965458
 10  16  66   0   8   0| 804k   12M|   0     0 |1510965459
 11  16  66   0   8   0| 813k   12M|   0     0 |1510965460
