[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5964B 1357k|1510965332
  6  11  73   0  10   0|9975k  657k|   0     0 |1510965333
  6  11  73   0  10   0|  11M  756k|   0     0 |1510965334
  7  12  71   0  11   0|  11M  761k|   0     0 |1510965335
  6  11  73   0  10   0|9963k  657k|   0  8192B|1510965336
  7  12  69   2  10   0|  11M  736k|   0    40k|1510965337
  6  11  73   0  10   0|  11M  741k|   0     0 |1510965338
  7  11  72   0  10   0|  11M  766k|   0     0 |1510965339
  6  12  71   0  11   0|  12M  797k|   0     0 |1510965340
  7  12  71   0  10   0|  11M  757k|   0     0 |1510965341
  7  12  67   3  11   0|  12M  798k|   0    12k|1510965342
  6  11  73   0  10   0|  12M  787k|   0     0 |1510965343
  7  12  71   0  10   0|  11M  750k|   0     0 |1510965344
  7  12  70   0  11   0|  11M  757k|   0     0 |1510965345
  7  11  71   0  11   0|  12M  778k|   0    28k|1510965346
  6  12  72   0  10   0|  11M  726k|   0     0 |1510965347
  7  12  68   2  11   0|  11M  775k|   0    12k|1510965348
  6  12  72   0  10   0|  11M  773k|   0     0 |1510965349
  7  12  70   0  11   0|  11M  742k|   0     0 |1510965350
  6  10  73   0  11   0|9764k  645k|   0     0 |1510965351
  7  11  72   0  10   0|  11M  723k|   0     0 |1510965352
  6  12  73   0   9   0|  11M  759k|   0     0 |1510965353
  6  12  68   3  11   0|  12M  826k|   0    12k|1510965354
  7  12  70   0  11   0|  12M  795k|   0     0 |1510965355
  7  13  68   0  12   0|  12M  814k|   0     0 |1510965356
  8  13  68   0  11   0|  12M  825k|   0     0 |1510965357
  6  11  73   0  10   0|  12M  796k|   0     0 |1510965358
  7  12  71   0  10   0|  12M  792k|   0     0 |1510965359
  5  11  71   3  10   0|  10M  674k|   0    12k|1510965360
  7  12  70   0  11   0|  12M  800k|   0     0 |1510965361
  7  12  71   0  10   0|  11M  716k|   0     0 |1510965362
  7  12  71   0  10   0|  12M  795k|   0     0 |1510965363
  7  12  70   0  11   0|  12M  824k|   0     0 |1510965364
  7  12  70   0  11   0|  11M  772k|   0     0 |1510965365
  7  11  67   3  12   0|  10M  668k|   0    24k|1510965366
  8  13  68   0  11   0|  12M  795k|   0     0 |1510965367
  7  12  70   0  11   0|  12M  802k|   0     0 |1510965368
  7  12  70   0  11   0|  12M  796k|   0     0 |1510965369
  8  13  68   0  11   0|  12M  807k|   0     0 |1510965370
  7  12  69   0  12   0|  11M  757k|   0     0 |1510965371
  7  12  68   2  11   0|  12M  822k|   0    24k|1510965372
  7  13  70   0  10   0|  12M  829k|   0     0 |1510965373
  7  11  70   0  12   0|  11M  728k|   0     0 |1510965374
  7  12  70   0  11   0|  12M  797k|   0     0 |1510965375
  7  12  72   0  10   0|  10M  672k|   0     0 |1510965376
  6  11  71   2  10   0|  11M  727k|   0    12k|1510965377
