Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6808.475,390.349534214,2.34975,0.148264005038
1,1,Total,6808.475,390.349534214,2.34975,0.148264005038
1,Total,Total,6808.475,390.349534214,2.34975,0.148264005038
2,1,1,6635.225,430.586117322,2.41325,0.173342238492
2,1,Total,6635.225,430.586117322,2.41325,0.173342238492
2,Total,Total,6635.225,430.586117322,2.41325,0.173342238492
3,1,1,6647.0375,423.970516164,2.40925,0.180377768144
3,1,Total,6647.0375,423.970516164,2.40925,0.180377768144
3,Total,Total,6647.0375,423.970516164,2.40925,0.180377768144
Total,Total,Total,6696.9125,200.072896306,2.39075,0.0810947857489
