Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4046.8375,180.050656989,0.985,0.047467510541
1,1,2,1370.0125,33.998322278,2.9145,0.0715099355759
1,1,Total,5416.85,185.563807307,1.94975,0.0441437525147
1,Total,Total,5416.85,185.563807307,1.94975,0.0441437525147
2,1,1,4023.1125,283.067286081,0.9945,0.0838307517365
2,1,2,1367.95,31.2304217152,2.919,0.0662293674583
2,1,Total,5391.0625,286.989010673,1.95675,0.0569204419243
2,Total,Total,5391.0625,286.989010673,1.95675,0.0569204419243
3,1,1,4038.65,183.287979814,0.986625,0.0479964067748
3,1,2,1355.8625,30.2942296172,2.94475,0.0661409120981
3,1,Total,5394.5125,193.137322023,1.9656875,0.0454147117607
3,Total,Total,5394.5125,193.137322023,1.9656875,0.0454147117607
Total,Total,Total,5400.80833333,123.534216321,1.95739583333,0.0236102372222
