Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1295.6,80.1076174889,0.807893375,0.0629749830366,0.0,0.0,1295.6,0.0,1295.6,0.0001375,0.000413192265297,0.112489125,0.0162027009933,0.663022,0.0516306217254
1,2,1567.7875,51.9509734196,0.6158865,0.0185007596218,0.0,0.0,1567.7875,0.0,1567.7875,3.75e-05,0.000191182198207,0.01441625,0.00157647851037,0.582765125,0.0178511041387
1,Total,2863.3875,107.312921556,0.7118899375,0.035080673603,0.0,0.0,2863.3875,0.0,2863.3875,8.75e-05,0.000235664962783,0.0634526875,0.00807406137288,0.6228935625,0.0298658856463
2,1,1285.5125,69.0105465706,0.8180745,0.0568195023771,0.0,0.0,1285.5125,0.0,1285.5125,7.5e-05,0.00030914336521,0.1134275,0.0153387589236,0.671847625,0.0458858778982
2,2,1563.625,70.5302475735,0.618968,0.0280543837771,0.0,0.0,1563.625,0.0,1563.625,2.5e-05,0.000157109975189,0.0147525,0.00206341887855,0.58588025,0.0282810849243
2,Total,2849.1375,110.898145052,0.71852125,0.0357454287907,0.0,0.0,2849.1375,0.0,2849.1375,5e-05,0.000170628028327,0.06409,0.00767014432224,0.6288639375,0.0311498627777
3,1,1297.425,74.9274374717,0.80865975,0.0629240605201,0.0,0.0,1297.425,0.0,1297.425,0.0001125,0.000355561598929,0.110991875,0.0155830629489,0.665656125,0.0526258704127
3,2,1553.8,75.0217521199,0.616684875,0.026062147924,0.0,0.0,1553.8,0.0,1553.8,2.5e-05,0.000157109975189,0.015455375,0.0036845860746,0.583149625,0.0249682388851
3,Total,2851.225,119.853283199,0.7126723125,0.0364778719117,0.0,0.0,2851.225,0.0,2851.225,6.875e-05,0.000190664228688,0.063223625,0.00835970352478,0.624402875,0.0309235673693
Total,Total,2854.58333333,64.8821174915,0.714361166667,0.0204787141427,0.0,0.0,2854.58333333,0.0,2854.58333333,6.875e-05,0.000123514378466,0.0635887708333,0.0046256225699,0.625386791667,0.0179025580124
