Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1286.325,75.8422371552,1.552,0.0930958400952
1,1,2,1554.05,55.4710324677,1.2805,0.0463585366901
1,1,Total,2840.375,105.829618859,1.41625,0.0575859291885
1,Total,Total,2840.375,105.829618859,1.41625,0.0575859291885
2,1,1,1274.825,66.1524466859,1.565625,0.0859178847004
2,1,2,1544.8375,69.3874544072,1.289875,0.0584719720805
2,1,Total,2819.6625,107.476337549,1.42775,0.0573182322375
2,Total,Total,2819.6625,107.476337549,1.42775,0.0573182322375
3,1,1,1282.225,80.0333751584,1.55825,0.109345289817
3,1,2,1548.4375,72.2847470211,1.28725,0.0607750573421
3,1,Total,2830.6625,123.836656783,1.42275,0.0715201131311
3,Total,Total,2830.6625,123.836656783,1.42275,0.0715201131311
Total,Total,Total,2830.23333333,68.034437379,1.42225,0.0385150709355
