[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  21k 4993k|1510942275
 47   5   0   1  48   0|  23k  312k|  64k    0 |1510942276
 42   7   0  12  39   0|  29k  386k|  20k    0 |1510942277
 14   4  66   0  16   0|  45k  592k| 168k 4096B|1510942278
  1   1  97   0   1   0|  59k  786k|   0     0 |1510942279
  0   1  98   0   1   0|  58k  780k|   0     0 |1510942280
  1   1  77  20   1   0|  56k  756k|   0   440k|1510942281
  0   1  98   0   1   0|  58k  775k|   0  8192B|1510942282
  1   1  97   0   1   0|  57k  759k|   0     0 |1510942283
  0   1  98   0   1   0|  58k  779k|   0     0 |1510942284
  1   1  97   0   1   0|  60k  801k|   0     0 |1510942285
  0   1  99   0   0   0|  57k  766k|   0     0 |1510942286
  1   1  94   3   1   0|  57k  766k|   0   852k|1510942287
  0   1  98   0   1   0|  57k  763k|   0     0 |1510942288
  1   1  97   0   1   0|  58k  781k|   0     0 |1510942289
  0   1  98   0   1   0|  56k  746k|   0     0 |1510942290
  1   2  96   0   1   0|  56k  749k|   0     0 |1510942291
  0   1  95   3   1   0|  56k  751k|   0    12k|1510942292
  1   1  97   0   1   0|  57k  762k|   0     0 |1510942293
  0   1  98   0   1   0|  56k  749k|   0     0 |1510942294
  1   1  97   0   1   0|  56k  751k|   0     0 |1510942295
  0   1  98   0   1   0|  56k  753k|   0     0 |1510942296
  1   1  95   2   1   0|  57k  768k|   0    12k|1510942297
  0   1  98   0   1   0|  56k  749k|   0     0 |1510942298
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942299
  1   1  97   0   1   0|  57k  768k|   0     0 |1510942300
  0   1  99   0   0   0|  57k  768k|   0     0 |1510942301
  1   1  94   3   1   0|  56k  753k|   0    20k|1510942302
  0   1  98   0   1   0|  54k  718k|   0     0 |1510942303
  1   1  97   0   1   0|  56k  745k|   0     0 |1510942304
  0   1  98   0   1   0|  56k  749k|   0     0 |1510942305
  1   1  97   0   1   0|  55k  742k|   0     0 |1510942306
  0   1  95   3   1   0|  58k  773k|   0    40k|1510942307
  1   1  97   0   1   0|  56k  753k|   0     0 |1510942308
  0   1  99   0   0   0|  58k  777k|   0     0 |1510942309
  0   1  97   0   2   0|  56k  751k|   0     0 |1510942310
  1   1  98   0   0   0|  53k  709k|   0     0 |1510942311
  0   1  98   0   1   0|  57k  760k|   0     0 |1510942312
  1   1  95   2   1   0|  54k  722k|   0    12k|1510942313
  0   1  98   0   1   0|  56k  743k|   0     0 |1510942314
  1   2  96   0   1   0|  58k  778k|   0     0 |1510942315
  0   1  98   0   1   0|  56k  755k|   0     0 |1510942316
  1   1  97   0   1   0|  55k  738k|   0     0 |1510942317
  0   1  96   2   1   0|  53k  716k|   0    12k|1510942318
  1   1  98   0   0   0|  58k  784k|   0     0 |1510942319
  0   1  98   0   1   0|  56k  751k|   0     0 |1510942320
  1   1  97   0   1   0|  59k  790k|   0     0 |1510942321
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942322
  1   1  97   0   1   0|  59k  786k|   0     0 |1510942323
  0   1  95   3   1   0|  59k  788k|   0    12k|1510942324
  0   1  98   0   1   0|  59k  792k|   0     0 |1510942325
  1   1  97   0   1   0|  56k  751k|   0     0 |1510942326
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942327
  1   1  98   0   0   0|  56k  751k|   0     0 |1510942328
  0   1  98   0   1   0|  57k  770k|   0     0 |1510942329
  1   1  79  18   1   0|  60k  806k|   0    12k|1510942330
  0   2  97   0   1   0|  59k  795k|   0     0 |1510942331
  1   1  97   0   1   0|  56k  746k|   0     0 |1510942332
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942333
  1   1  97   0   1   0|  58k  784k|   0     0 |1510942334
  0   1  97   1   1   0|  57k  757k|   0    12k|1510942335
  1   1  98   0   0   0|  60k  797k|   0     0 |1510942336
  0   1  98   0   1   0|  58k  779k|   0    20k|1510942337
  0   1  98   0   1   0|  57k  760k|   0     0 |1510942338
  1   1  97   0   1   0|  60k  794k|   0     0 |1510942339
  1   1  97   0   1   0|  58k  770k|   0     0 |1510942340
  0   1  95   3   1   0|  57k  768k|   0    12k|1510942341
  1   1  97   0   1   0|  59k  790k|   0  4096B|1510942342
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942343
  1   1  97   0   1   0|  59k  786k|   0     0 |1510942344
  0   2  97   0   1   0|  60k  808k|   0     0 |1510942345
  1   1  95   2   1   0|  58k  775k|   0    12k|1510942346
  0   1  98   0   1   0|  55k  735k|   0     0 |1510942347
  1   1  97   0   1   0|  55k  738k|   0     0 |1510942348
  0   1  98   0   1   0|  57k  764k|   0     0 |1510942349
  0   1  98   0   1   0|  55k  738k|   0     0 |1510942350
  1   1  97   0   1   0|  58k  770k|   0     0 |1510942351
  0   1  97   2   0   0|  57k  766k|   0    12k|1510942352
  1   1  96   0   2   0|  57k  759k|   0     0 |1510942353
  0   1  98   0   1   0|  58k  773k|   0     0 |1510942354
  1   1  97   0   1   0|  59k  792k|   0     0 |1510942355
  0   1  98   0   1   0|  59k  786k|   0     0 |1510942356
  1   1  95   2   1   0|  60k  803k|   0    12k|1510942357
  0   1  98   0   1   0|  56k  753k|   0     0 |1510942358
  1   1  98   0   0   0|  58k  770k|   0     0 |1510942359
  0   1  98   0   1   0|  57k  770k|   0     0 |1510942360
  1   1  97   0   1   0|  59k  790k|   0     0 |1510942361
  0   1  95   3   1   0|  58k  779k|   0    12k|1510942362
  0   2  97   0   1   0|  57k  760k|   0     0 |1510942363
  1   1  97   0   1   0|  60k  794k|   0     0 |1510942364
  1   1  97   0   1   0|  50k  665k|   0     0 |1510942365
