[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  21k 7445k|1510942275
 35   5  45   5  10   0|1517k  113k|  16k    0 |1510942276
 18   9  65   4   5   0|2397k  180k| 172k 4096B|1510942277
  4   7  86   0   4   0|3594k  268k|   0     0 |1510942278
  4   7  75  11   4   0|3526k  263k|   0   836k|1510942279
  4   7  43  43   5   0|3614k  270k|   0  8192B|1510942280
  4   6  44  42   4   0|3036k  227k|   0     0 |1510942281
  4   7  43  43   5   0|3440k  257k|   0     0 |1510942282
  4   7  44  42   4   0|3682k  275k|   0     0 |1510942283
  4   6  44  41   4   0|3673k  274k|   0     0 |1510942284
  4   7  42  43   5   0|3619k  270k|   0    28k|1510942285
  4   6  44  42   4   0|3570k  267k|   0     0 |1510942286
  4   7  71  15   4   0|3694k  276k|   0    28k|1510942287
  4   7  85   0   4   0|3634k  271k|   0     0 |1510942288
  4   7  85   0   5   0|3457k  258k|   0     0 |1510942289
  5   7  85   0   4   0|3614k  270k|   0   836k|1510942290
  4   7  85   0   5   0|3625k  271k|   0     0 |1510942291
  4   6  84   1   4   0|3431k  256k|   0    20k|1510942292
  4   6  86   0   4   0|3516k  264k|   0     0 |1510942293
  4   7  87   0   4   0|3403k  254k|   0     0 |1510942294
  4   6  86   0   4   0|3427k  256k|   0     0 |1510942295
  4   6  86   0   4   0|3295k  246k|   0     0 |1510942296
  4   7  84   1   5   0|3580k  267k|   0    12k|1510942297
  4   7  85   0   4   0|3738k  279k|   0     0 |1510942298
  4   6  86   0   4   0|3724k  278k|   0     0 |1510942299
  4   6  85   0   4   0|3685k  275k|   0     0 |1510942300
  4   7  85   0   5   0|3680k  274k|   0     0 |1510942301
  5   7  85   0   4   0|3699k  276k|   0     0 |1510942302
  4   7  85   2   4   0|3586k  268k|   0    12k|1510942303
  4   6  86   0   4   0|3388k  253k|   0     0 |1510942304
  4   6  86   0   4   0|3401k  254k|   0     0 |1510942305
  4   7  85   0   5   0|3714k  277k|   0     0 |1510942306
  4   7  86   0   4   0|3571k  267k|   0     0 |1510942307
  5   7  84   1   5   0|3631k  271k|   0    12k|1510942308
  4   7  85   0   5   0|3701k  277k|   0     0 |1510942309
  4   7  85   0   4   0|3537k  264k|   0     0 |1510942310
  3   6  88   0   4   0|2883k  215k|   0     0 |1510942311
  4   7  86   0   4   0|3631k  271k|   0     0 |1510942312
