[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  67   1  13   0|   0     0 |  21k 4987k|1510942274
 75   7   0   0  18   0|  67k  898k|  48k    0 |1510942275
 54  12   3  17  14   0| 131k 1746k| 188k    0 |1510942276
  2   6  88   0   4   0| 216k 2894k|   0  4096B|1510942277
  1   5  90   0   4   0| 216k 2892k|   0     0 |1510942278
  2   4   0  90   4   0| 202k 2711k|   0   844k|1510942279
  2   5   0  89   4   0| 173k 2324k|   0     0 |1510942280
  1   4   0  91   4   0| 198k 2653k|   0     0 |1510942281
  2   5   0  89   4   0| 208k 2790k|   0     0 |1510942282
  1   5   0  90   4   0| 217k 2911k|   0     0 |1510942283
  2   4   0  90   4   0| 216k 2892k|   0  4096B|1510942284
  1   5   0  90   4   0| 208k 2790k|   0     0 |1510942285
  2   5   5  84   4   0| 216k 2902k|   0    20k|1510942286
  1   5  90   0   4   0| 222k 2971k|   0     0 |1510942287
  2   4  90   0   4   0| 197k 2641k|   0     0 |1510942288
  1   5  90   0   4   0| 212k 2846k|   0     0 |1510942289
  2   5  89   0   4   0| 217k 2907k|   0     0 |1510942290
  1   5  90   0   4   0| 205k 2743k|   0     0 |1510942291
  2   5  87   2   4   0| 205k 2749k|   0    12k|1510942292
  1   5  91   0   3   0| 196k 2624k|   0     0 |1510942293
  2   5  89   0   4   0| 202k 2702k|   0     0 |1510942294
  2   5  89   0   4   0| 193k 2578k|   0     0 |1510942295
  1   5  89   0   5   0| 203k 2721k|   0     0 |1510942296
  2   5  90   0   3   0| 217k 2902k|   0     0 |1510942297
  2   5  85   3   5   0| 227k 3042k|   0    12k|1510942298
  1   5  90   0   4   0| 217k 2905k|   0     0 |1510942299
  2   4  90   0   4   0| 212k 2837k|   0     0 |1510942300
  1   5  90   0   4   0| 225k 3017k|   0     0 |1510942301
  2   5  89   0   4   0| 220k 2939k|   0     0 |1510942302
  1   4  92   0   3   0| 199k 2667k|   0     0 |1510942303
  2   5  85   3   5   0| 196k 2629k|   0    20k|1510942304
  1   5  91   0   3   0| 214k 2862k|   0     0 |1510942305
  1   4  90   0   5   0| 212k 2838k|   0     0 |1510942306
  2   5  90   0   3   0| 214k 2871k|   0     0 |1510942307
  1   5  89   0   5   0| 219k 2928k|   0     0 |1510942308
  2   4  87   3   4   0| 205k 2749k|   0    24k|1510942309
  1   4  92   0   3   0| 171k 2293k|   0     0 |1510942310
  2   5  89   0   4   0| 206k 2757k|   0     0 |1510942311
  2   5  88   0   5   0| 217k 2914k|   0     0 |1510942312
  1   4  91   0   4   0| 210k 2812k|   0     0 |1510942313
  2   6  88   0   4   0| 238k 3191k|   0     0 |1510942314
  1   5  86   3   5   0| 258k 3459k|   0    12k|1510942315
  2   6  87   0   5   0| 239k 3196k|   0     0 |1510942316
  2   4  90   0   4   0| 207k 2770k|   0     0 |1510942317
  1   5  90   0   4   0| 211k 2822k|   0     0 |1510942318
  2   5  89   0   4   0| 212k 2838k|   0   820k|1510942319
  1   5  90   0   4   0| 211k 2825k|   0     0 |1510942320
  2   5  87   2   4   0| 210k 2814k|   0    12k|1510942321
  2   5  89   0   4   0| 211k 2822k|   0     0 |1510942322
  1   4  90   0   5   0| 211k 2817k|   0     0 |1510942323
  2   5  89   0   4   0| 211k 2828k|   0     0 |1510942324
  1   4  92   0   3   0| 157k 2102k|   0     0 |1510942325
  2   5  89   0   4   0| 214k 2873k|   0     0 |1510942326
  1   5  87   3   4   0| 195k 2614k|   0    12k|1510942327
  2   5  88   0   5   0| 217k 2905k|   0     0 |1510942328
  2   5  88   0   5   0| 232k 3113k|   0     0 |1510942329
  1   4  92   0   3   0| 211k 2819k|   0     0 |1510942330
  2   5  89   0   4   0| 204k 2735k|   0     0 |1510942331
  1   5  90   0   4   0| 198k 2649k|   0     0 |1510942332
  2   5  86   3   4   0| 211k 2829k|   0    12k|1510942333
  1   5  90   0   4   0| 204k 2739k|   0     0 |1510942334
  2   4  90   0   4   0| 206k 2757k|   0     0 |1510942335
  1   5  90   0   4   0| 212k 2840k|   0     0 |1510942336
  2   5  88   0   5   0| 218k 2913k|   0     0 |1510942337
  2   5  89   0   4   0| 214k 2867k|   0     0 |1510942338
  2   5  85   4   4   0| 206k 2766k|   0    12k|1510942339
  1   5  90   0   4   0| 165k 2206k|   0     0 |1510942340
  2   5  90   0   3   0| 200k 2673k|   0     0 |1510942341
  1   5  89   0   5   0| 212k 2840k|   0     0 |1510942342
  2   5  89   0   4   0| 220k 2949k|   0     0 |1510942343
  2   5  89   0   4   0| 216k 2892k|   0  8192B|1510942344
  1   5  87   3   4   0| 203k 2714k|   0    20k|1510942345
  2   4  90   0   4   0| 187k 2502k|   0     0 |1510942346
  1   5  90   0   4   0| 211k 2828k|   0     0 |1510942347
  2   5  89   0   4   0| 211k 2827k|   0     0 |1510942348
  2   5  89   0   4   0| 214k 2865k|   0     0 |1510942349
  1   5  90   0   4   0| 214k 2869k|   0     0 |1510942350
  2   4  87   3   4   0| 212k 2842k|   0    12k|1510942351
  1   6  89   0   4   0| 201k 2693k|   0     0 |1510942352
  2   5  88   0   5   0| 210k 2817k|   0     0 |1510942353
  1   5  90   0   4   0| 214k 2871k|   0  8192B|1510942354
  2   4  91   0   3   0| 178k 2382k|   0     0 |1510942355
  2   5  89   0   4   0| 213k 2850k|   0     0 |1510942356
  1   4  89   2   4   0| 212k 2841k|   0    12k|1510942357
  2   5  89   0   4   0| 214k 2866k|   0     0 |1510942358
  2   5  89   0   4   0| 208k 2781k|   0     0 |1510942359
  1   5  89   0   5   0| 209k 2794k|   0     0 |1510942360
  2   4  90   0   4   0| 212k 2843k|   0     0 |1510942361
  1   5  90   0   4   0| 203k 2722k|   0     0 |1510942362
  2   5  87   2   4   0| 215k 2886k|   0    12k|1510942363
  2   4  90   0   4   0| 201k 2690k|   0     0 |1510942364
