[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  22k 7528k|1510942180
  4   6  84   1   4   0|3468k  259k|   0    32k|1510942181
  4   6  86   0   4   0|3417k  255k|   0     0 |1510942182
  4   7  86   0   4   0|3506k  262k|   0     0 |1510942183
  4   6  85   0   4   0|3611k  270k|   0  4096B|1510942184
  4   6  86   0   4   0|3429k  256k|   0     0 |1510942185
  4   6  84   1   4   0|3444k  257k|   0    12k|1510942186
  4   7  85   0   4   0|3603k  269k|   0     0 |1510942187
  4   6  86   0   4   0|3437k  257k|   0     0 |1510942188
  4   7  85   0   4   0|3704k  276k|   0    40k|1510942189
  4   7  86   0   4   0|3675k  274k|   0     0 |1510942190
  4   6  86   1   4   0|3307k  247k|   0    20k|1510942191
  4   6  87   0   4   0|3597k  270k|   0     0 |1510942192
  4   7  85   0   4   0|3637k  271k|   0     0 |1510942193
  4   6  85   0   4   0|3652k  273k|   0     0 |1510942194
  4   7  86   0   4   0|3496k  261k|   0     0 |1510942195
  4   6  84   1   4   0|3610k  269k|   0    12k|1510942196
  4   6  87   0   4   0|3440k  257k|   0     0 |1510942197
  4   7  85   0   5   0|3748k  280k|   0     0 |1510942198
  4   7  86   0   4   0|3706k  277k|   0     0 |1510942199
  4   6  86   0   4   0|3589k  268k|   0     0 |1510942200
  4   6  85   1   4   0|3528k  263k|   0  8192B|1510942201
  4   7  85   1   4   0|3603k  269k|   0  4096B|1510942202
  4   7  85   0   5   0|3616k  270k|   0     0 |1510942203
  4   6  85   0   4   0|3569k  267k|   0     0 |1510942204
  4   6  87   0   4   0|3563k  266k|   0     0 |1510942205
  3   6  88   0   3   0|3014k  225k|   0     0 |1510942206
  4   7  85   1   4   0|3526k  264k|   0    12k|1510942207
  4   6  85   0   4   0|3718k  277k|   0     0 |1510942208
  5   7  84   0   5   0|3614k  270k|   0  8192B|1510942209
  4   6  86   0   4   0|3508k  262k|   0     0 |1510942210
  4   6  85   0   4   0|3596k  268k|   0     0 |1510942211
  4   7  85   1   4   0|3493k  261k|   0    28k|1510942212
  4   6  86   0   4   0|3554k  265k|   0     0 |1510942213
  4   7  85   0   5   0|3605k  269k|   0    20k|1510942214
  4   7  86   0   4   0|3492k  261k|   0     0 |1510942215
  5   7  84   0   5   0|3769k  282k|   0     0 |1510942216
  4   6  85   1   3   0|3401k  255k|   0    20k|1510942217
  4   7  85   0   5   0|3678k  275k|   0     0 |1510942218
  4   7  86   0   4   0|3605k  269k|   0     0 |1510942219
  4   6  86   0   5   0|3471k  259k|   0     0 |1510942220
  4   7  85   0   4   0|2927k  219k|   0     0 |1510942221
  4   7  83   1   4   0|3354k  250k|   0    12k|1510942222
  4   6  86   0   4   0|3646k  272k|   0     0 |1510942223
  5   7  84   0   5   0|3717k  277k|   0    20k|1510942224
  4   7  85   0   5   0|3638k  272k|   0     0 |1510942225
  4   7  86   0   4   0|3455k  258k|   0     0 |1510942226
  4   7  83   2   5   0|3603k  269k|   0    12k|1510942227
  4   7  86   0   4   0|3596k  268k|   0     0 |1510942228
  4   7  85   0   4   0|3539k  264k|   0     0 |1510942229
  4   6  85   0   4   0|3605k  269k|   0     0 |1510942230
  4   6  86   0   4   0|3481k  260k|   0     0 |1510942231
  4   7  84   1   4   0|3701k  276k|   0    12k|1510942232
  4   6  87   0   3   0|3495k  261k|   0     0 |1510942233
  4   7  86   0   4   0|3661k  273k|   0     0 |1510942234
  4   7  85   0   5   0|3686k  275k|   0     0 |1510942235
  3   6  88   0   3   0|2987k  223k|   0     0 |1510942236
  4   6  84   1   4   0|3602k  269k|   0    12k|1510942237
  4   6  86   0   4   0|3795k  283k|   0     0 |1510942238
  4   7  85   0   4   0|3594k  268k|   0     0 |1510942239
  5   7  85   0   5   0|3718k  278k|   0     0 |1510942240
  4   7  85   0   5   0|3588k  268k|   0     0 |1510942241
  5   7  84   1   4   0|3639k  273k|   0    12k|1510942242
  4   6  87   0   4   0|3510k  262k|   0     0 |1510942243
  4   7  85   0   5   0|3697k  276k|   0     0 |1510942244
  4   7  85   0   5   0|3628k  271k|   0     0 |1510942245
  5   7  85   0   4   0|3675k  275k|   0     0 |1510942246
