[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  67   1  13   0|   0     0 |  22k 5042k|1510942179
  1   4  92   0   3   0| 147k 1968k|   0     0 |1510942180
  2   4  90   0   4   0| 195k 2606k|   0     0 |1510942181
  1   5  91   0   3   0| 206k 2760k|   0     0 |1510942182
  2   4  90   0   4   0| 202k 2711k|   0     0 |1510942183
  1   5  88   2   4   0| 208k 2781k|   0    44k|1510942184
  2   4  90   0   4   0| 198k 2657k|   0     0 |1510942185
  1   5  90   0   4   0| 208k 2790k|   0     0 |1510942186
  2   5  89   0   4   0| 210k 2820k|   0     0 |1510942187
  1   4  92   0   3   0| 203k 2723k|   0     0 |1510942188
  2   5  86   3   4   0| 223k 2985k|   0    20k|1510942189
  1   4  91   0   4   0| 194k 2603k|   0     0 |1510942190
  2   5  89   0   4   0| 216k 2896k|   0     0 |1510942191
  1   5  90   0   4   0| 203k 2718k|   0     0 |1510942192
  2   4  90   0   4   0| 217k 2907k|   0     0 |1510942193
  1   5  91   0   3   0| 210k 2810k|   0     0 |1510942194
  2   5  85   4   4   0| 210k 2815k|   0    12k|1510942195
  1   4  91   0   4   0| 204k 2734k|   0     0 |1510942196
  2   5  89   0   4   0| 213k 2849k|   0     0 |1510942197
  2   5  89   0   4   0| 221k 2968k|   0     0 |1510942198
  1   4  91   0   4   0| 214k 2873k|   0     0 |1510942199
  2   5  89   0   4   0| 199k 2670k|   0     0 |1510942200
  1   5  88   2   4   0| 218k 2917k|   0    12k|1510942201
  2   5  88   0   5   0| 212k 2838k|   0     0 |1510942202
  2   4  90   0   4   0| 210k 2812k|   0     0 |1510942203
  1   5  91   0   3   0| 210k 2811k|   0     0 |1510942204
  2   5  89   0   4   0| 175k 2345k|   0     0 |1510942205
  1   4  91   0   4   0| 199k 2665k|   0     0 |1510942206
  2   5  86   3   4   0| 206k 2765k|   0    12k|1510942207
  1   5  90   0   4   0| 217k 2905k|   0     0 |1510942208
  2   4  91   0   3   0| 213k 2850k|   0    36k|1510942209
  1   5  90   0   4   0| 204k 2737k|   0     0 |1510942210
  2   4  89   0   5   0| 199k 2664k|   0     0 |1510942211
  1   5  90   0   4   0| 202k 2709k|   0     0 |1510942212
  2   5  87   2   4   0| 217k 2906k|   0    12k|1510942213
  2   5  89   0   4   0| 208k 2787k|   0  4096B|1510942214
  1   4  91   0   4   0| 210k 2814k|   0     0 |1510942215
  2   5  89   0   4   0| 220k 2943k|   0     0 |1510942216
  1   5  90   0   4   0| 198k 2650k|   0     0 |1510942217
  2   4  90   0   4   0| 215k 2879k|   0     0 |1510942218
  1   5  89   2   3   0| 215k 2887k|   0    20k|1510942219
  2   5  89   0   4   0| 165k 2214k|   0     0 |1510942220
  1   5  89   0   5   0| 180k 2416k|   0     0 |1510942221
  2   4  89   0   5   0| 200k 2677k|   0     0 |1510942222
  2   5  89   0   4   0| 217k 2904k|   0     0 |1510942223
  1   5  90   0   4   0| 228k 3049k|   0     0 |1510942224
  2   4  88   3   3   0| 203k 2719k|   0    12k|1510942225
  1   5  90   0   4   0| 208k 2790k|   0     0 |1510942226
  2   4  90   0   4   0| 205k 2753k|   0     0 |1510942227
  1   4  91   0   4   0| 208k 2786k|   0     0 |1510942228
  2   5  89   0   4   0| 223k 2986k|   0     0 |1510942229
  1   4  91   0   4   0| 193k 2579k|   0     0 |1510942230
  2   5  87   2   4   0| 223k 2992k|   0    12k|1510942231
  1   5  90   0   4   0| 207k 2775k|   0     0 |1510942232
  2   4  90   0   4   0| 197k 2643k|   0     0 |1510942233
  1   5  90   0   4   0| 222k 2979k|   0     0 |1510942234
  2   5  89   0   4   0| 168k 2253k|   0     0 |1510942235
  1   4  91   0   4   0| 208k 2783k|   0     0 |1510942236
  2   5  86   3   4   0| 215k 2879k|   0    12k|1510942237
  2   5  89   0   4   0| 214k 2871k|   0     0 |1510942238
  1   5  90   0   4   0| 213k 2847k|   0     0 |1510942239
  2   5  88   0   5   0| 213k 2850k|   0     0 |1510942240
  1   4  91   0   4   0| 213k 2848k|   0     0 |1510942241
  2   5  90   0   3   0| 210k 2809k|   0     0 |1510942242
  2   5  86   3   4   0| 207k 2768k|   0    12k|1510942243
  1   5  90   0   4   0| 214k 2858k|   0  8192B|1510942244
  2   4  90   0   4   0| 214k 2872k|   0     0 |1510942245
  1   5  90   0   4   0| 205k 2746k|   0     0 |1510942246
  2   5  89   0   4   0| 208k 2779k|   0     0 |1510942247
  2   5  89   0   4   0| 208k 2791k|   0     0 |1510942248
  2   5  87   2   4   0| 219k 2928k|   0    20k|1510942249
  1   4  91   0   4   0| 176k 2358k|   0     0 |1510942250
  2   5  89   0   4   0| 199k 2665k|   0     0 |1510942251
  2   4  90   0   4   0| 210k 2816k|   0     0 |1510942252
  1   6  89   0   4   0| 208k 2781k|   0     0 |1510942253
  2   4  90   0   4   0| 223k 2988k|   0     0 |1510942254
  2   6  84   4   4   0| 217k 2911k|   0    20k|1510942255
  1   5  90   0   4   0| 200k 2681k|   0     0 |1510942256
  2   4  90   0   4   0| 222k 2973k|   0     0 |1510942257
  1   5  90   0   4   0| 212k 2839k|   0     0 |1510942258
  2   5  89   0   4   0| 215k 2874k|   0     0 |1510942259
  1   5  88   2   4   0| 209k 2804k|   0    12k|1510942260
  2   5  89   0   4   0| 205k 2755k|   0     0 |1510942261
  1   4  91   0   4   0| 197k 2642k|   0     0 |1510942262
  2   5  89   0   4   0| 211k 2823k|   0     0 |1510942263
  2   5  89   0   4   0| 205k 2750k|   0     0 |1510942264
