[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  22k 5105k|1510942085
  1   1  97   0   1   0|  58k  770k|   0     0 |1510942086
  0   1  98   0   1   0|  59k  780k|   0     0 |1510942087
  1   1  97   0   1   0|  58k  773k|   0     0 |1510942088
  0   1  79  19   1   0|  57k  768k|   0    48k|1510942089
  1   1  98   0   0   0|  60k  808k|   0     0 |1510942090
  0   1  98   0   1   0|  58k  781k|   0     0 |1510942091
  1   1  97   0   1   0|  58k  775k|   0     0 |1510942092
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942093
  0   1  98   0   1   0|  58k  773k|   0     0 |1510942094
  1   1  93   4   1   0|  58k  777k|   0    12k|1510942095
  0   1  98   0   1   0|  59k  786k|   0     0 |1510942096
  1   1  97   0   1   0|  56k  753k|   0     0 |1510942097
  0   1  98   0   1   0|  58k  779k|   0     0 |1510942098
  1   1  97   0   1   0|  59k  788k|   0     0 |1510942099
  0   1  99   0   0   0|  57k  768k|   0     0 |1510942100
  1   1  94   3   1   0|  61k  811k|   0    12k|1510942101
  0   1  98   0   1   0|  58k  779k|   0     0 |1510942102
  1   1  97   0   1   0|  59k  795k|   0     0 |1510942103
  0   2  97   0   1   0|  59k  795k|   0     0 |1510942104
  1   1  97   0   1   0|  60k  800k|   0     0 |1510942105
  0   1  95   3   1   0|  56k  749k|   0    12k|1510942106
  1   1  97   0   1   0|  59k  795k|   0     0 |1510942107
  0   1  98   0   1   0|  59k  786k|   0     0 |1510942108
  1   1  97   0   1   0|  58k  777k|   0     0 |1510942109
  0   1  98   0   1   0|  61k  812k|   0     0 |1510942110
  1   1  95   2   1   0|  58k  781k|   0    12k|1510942111
  0   1  98   0   1   0|  56k  747k|   0     0 |1510942112
  1   1  97   0   1   0|  57k  760k|   0     0 |1510942113
  0   1  99   0   0   0|  59k  797k|   0  4096B|1510942114
  1   1  97   0   1   0|  57k  764k|   0     0 |1510942115
  0   1  98   0   1   0|  57k  757k|   0     0 |1510942116
  0   1  94   4   1   0|  57k  764k|   0    12k|1510942117
  1   1  97   0   1   0|  58k  784k|   0     0 |1510942118
  0   1  98   0   1   0|  58k  775k|   0  8192B|1510942119
  1   1  97   0   1   0|  60k  806k|   0     0 |1510942120
  0   1  98   0   1   0|  57k  766k|   0     0 |1510942121
  1   1  97   0   1   0|  58k  775k|   0     0 |1510942122
  0   1  96   2   1   0|  58k  779k|   0    20k|1510942123
  1   1  97   0   1   0|  57k  760k|   0    40k|1510942124
  0   2  97   0   1   0|  60k  801k|   0     0 |1510942125
  1   1  98   0   0   0|  60k  803k|   0     0 |1510942126
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942127
  1   1  94   3   1   0|  59k  784k|   0    12k|1510942128
  0   1  98   0   1   0|  59k  790k|   0     0 |1510942129
  0   1  98   0   1   0|  60k  808k|   0     0 |1510942130
  1   1  97   0   1   0|  57k  764k|   0     0 |1510942131
  0   1  98   0   1   0|  59k  788k|   0     0 |1510942132
  1   1  97   0   1   0|  58k  773k|   0     0 |1510942133
  0   1  96   2   1   0|  58k  777k|   0    12k|1510942134
  1   1  97   0   1   0|  59k  792k|   0     0 |1510942135
  0   2  98   0   0   0|  59k  786k|   0     0 |1510942136
  1   1  97   0   1   0|  59k  787k|   0     0 |1510942137
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942138
  1   1  94   3   1   0|  58k  777k|   0    12k|1510942139
  0   1  98   0   1   0|  57k  764k|   0     0 |1510942140
  1   1  97   0   1   0|  58k  770k|   0     0 |1510942141
  0   1  97   0   2   0|  52k  702k|   0     0 |1510942142
  1   1  97   0   1   0|  57k  764k|   0     0 |1510942143
  0   1  97   2   0   0|  57k  770k|   0    12k|1510942144
  0   1  98   0   1   0|  56k  749k|   0     0 |1510942145
  1   1  97   0   1   0|  58k  779k|   0     0 |1510942146
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942147
  1   1  97   0   1   0|  55k  742k|   0     0 |1510942148
  0   1  98   0   1   0|  59k  788k|   0     0 |1510942149
  1   2  93   3   1   0|  59k  792k|   0    12k|1510942150
  0   1  98   0   1   0|  59k  795k|   0     0 |1510942151
  1   1  97   0   1   0|  58k  784k|   0     0 |1510942152
  0   1  98   0   1   0|  57k  768k|   0     0 |1510942153
  1   1  98   0   0   0|  57k  765k|   0  8192B|1510942154
  0   1  98   0   1   0|  59k  790k|   0     0 |1510942155
  1   1  95   2   1   0|  59k  788k|   0    20k|1510942156
  0   1  98   0   1   0|  56k  751k|   0     0 |1510942157
  1   1  97   0   1   0|  59k  786k|   0     0 |1510942158
