[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  22k 7613k|1510942085
  4   6  88   0   3   0|2631k  199k|   0     0 |1510942086
  4   6  85   0   4   0|3484k  260k|   0     0 |1510942087
  4   6  86   0   5   0|3556k  265k|   0     0 |1510942088
  4   7  85   0   4   0|3545k  265k|   0     0 |1510942089
  4   7  85   1   4   0|3611k  270k|   0    32k|1510942090
  4   7  85   0   4   0|3521k  263k|   0     0 |1510942091
  4   6  85   0   4   0|3588k  269k|   0     0 |1510942092
  4   7  86   0   4   0|3652k  273k|   0     0 |1510942093
  4   7  85   0   5   0|3512k  262k|   0     0 |1510942094
  4   6  85   1   4   0|3693k  276k|   0    12k|1510942095
  4   7  85   0   5   0|3604k  269k|   0     0 |1510942096
  4   6  86   0   4   0|3552k  265k|   0     0 |1510942097
  4   7  85   0   4   0|3429k  256k|   0     0 |1510942098
  4   7  85   0   5   0|3618k  270k|   0     0 |1510942099
  4   7  84   2   4   0|3610k  269k|   0    12k|1510942100
  4   6  87   0   4   0|3016k  225k|   0     0 |1510942101
  4   7  86   0   4   0|3474k  260k|   0     0 |1510942102
  4   7  86   0   4   0|3507k  262k|   0     0 |1510942103
  4   7  85   0   4   0|3758k  281k|   0     0 |1510942104
  4   7  84   2   4   0|3695k  276k|   0    12k|1510942105
  4   6  86   0   4   0|3535k  264k|   0     0 |1510942106
  4   7  86   0   4   0|3599k  269k|   0     0 |1510942107
  4   7  86   0   4   0|3638k  272k|   0     0 |1510942108
  4   7  86   0   4   0|3662k  274k|   0     0 |1510942109
  4   7  84   1   5   0|3673k  274k|   0    12k|1510942110
  4   7  85   0   4   0|3473k  259k|   0     0 |1510942111
  4   7  86   0   4   0|3512k  262k|   0     0 |1510942112
  4   6  85   0   4   0|3614k  270k|   0     0 |1510942113
  4   7  86   0   4   0|3709k  277k|   0  4096B|1510942114
  4   7  85   1   4   0|3594k  268k|   0    12k|1510942115
  3   6  88   0   4   0|3098k  231k|   0     0 |1510942116
