[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  22k 5049k|1510942180
  0   1  98   0   1   0|  56k  742k|   0     0 |1510942181
  1   1  94   3   1   0|  57k  764k|   0    36k|1510942182
  0   1  99   0   0   0|  56k  751k|   0     0 |1510942183
  1   1  97   0   1   0|  59k  792k|   0     0 |1510942184
  0   2  97   0   1   0|  55k  744k|   0     0 |1510942185
  1   1  97   0   1   0|  57k  768k|   0     0 |1510942186
  0   1  96   2   1   0|  58k  775k|   0    12k|1510942187
  1   1  97   0   1   0|  54k  717k|   0     0 |1510942188
  0   1  98   0   1   0|  58k  770k|   0     0 |1510942189
  0   1  98   0   1   0|  58k  777k|   0  4096B|1510942190
  1   1  97   0   1   0|  56k  753k|   0     0 |1510942191
  0   1  98   0   1   0|  58k  771k|   0     0 |1510942192
  1   1  93   4   1   0|  56k  757k|   0    12k|1510942193
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942194
  1   1  97   0   1   0|  58k  777k|   0     0 |1510942195
  0   1  98   0   1   0|  58k  768k|   0     0 |1510942196
  0   2  97   0   1   0|  58k  770k|   0     0 |1510942197
  1   1  98   0   0   0|  57k  760k|   0     0 |1510942198
  0   1  95   3   1   0|  58k  773k|   0    12k|1510942199
  1   1  97   0   1   0|  56k  749k|   0     0 |1510942200
  0   1  98   0   1   0|  56k  749k|   0     0 |1510942201
  1   1  97   0   1   0|  58k  773k|   0     0 |1510942202
  0   1  98   0   1   0|  56k  755k|   0     0 |1510942203
  1   1  97   0   1   0|  59k  795k|   0     0 |1510942204
  0   1  94   4   1   0|  57k  757k|   0    12k|1510942205
  1   1  97   0   1   0|  58k  777k|   0     0 |1510942206
  0   1  99   0   0   0|  60k  806k|   0     0 |1510942207
  1   1  97   0   1   0|  57k  757k|   0     0 |1510942208
  0   1  98   0   1   0|  59k  788k|   0     0 |1510942209
  1   1  94   3   1   0|  59k  786k|   0    20k|1510942210
  0   2  97   0   1   0|  59k  785k|   0     0 |1510942211
  0   1  98   0   1   0|  58k  772k|   0     0 |1510942212
  1   1  97   0   1   0|  58k  776k|   0     0 |1510942213
  1   1  97   0   1   0|  59k  792k|   0     0 |1510942214
  0   1  95   3   1   0|  57k  766k|   0    36k|1510942215
  1   1  97   0   1   0|  58k  775k|   0     0 |1510942216
  0   1  98   0   1   0|  57k  768k|   0     0 |1510942217
  0   1  98   0   1   0|  57k  768k|   0     0 |1510942218
  1   1  97   0   1   0|  57k  766k|   0     0 |1510942219
  0   1  96   2   1   0|  58k  779k|   0    20k|1510942220
  1   1  97   0   1   0|  60k  799k|   0     0 |1510942221
  0   1  98   0   1   0|  59k  795k|   0     0 |1510942222
  1   1  97   0   1   0|  57k  763k|   0     0 |1510942223
  0   1  98   0   1   0|  60k  801k|   0     0 |1510942224
  1   1  98   0   0   0|  59k  784k|   0     0 |1510942225
  0   1  95   3   1   0|  56k  744k|   0    12k|1510942226
  1   1  97   0   1   0|  56k  755k|   0     0 |1510942227
  0   1  98   0   1   0|  58k  779k|   0     0 |1510942228
  0   1  98   0   1   0|  58k  781k|   0     0 |1510942229
  1   2  96   0   1   0|  57k  764k|   0     0 |1510942230
  0   1  98   0   1   0|  57k  768k|   0     0 |1510942231
  1   1  93   4   1   0|  59k  797k|   0    12k|1510942232
  0   1  98   0   1   0|  58k  775k|   0     0 |1510942233
  1   1  98   0   0   0|  59k  792k|   0     0 |1510942234
  0   1  98   0   1   0|  59k  786k|   0     0 |1510942235
  1   1  97   0   1   0|  57k  768k|   0     0 |1510942236
  0   1  96   2   1   0|  60k  801k|   0    12k|1510942237
  1   1  97   0   1   0|  60k  799k|   0     0 |1510942238
  0   2  97   0   1   0|  61k  825k|   0     0 |1510942239
  1   1  97   0   1   0|  62k  830k|   0     0 |1510942240
  0   1  97   0   2   0|  59k  786k|   0     0 |1510942241
  1   1  98   0   0   0|  58k  783k|   0     0 |1510942242
  0   1  93   5   1   0|  60k  803k|   0    12k|1510942243
  1   1  97   0   1   0|  59k  797k|   0     0 |1510942244
  0   1  98   0   1   0|  59k  790k|   0     0 |1510942245
  1   1  97   0   1   0|  60k  803k|   0  4096B|1510942246
  0   1  98   0   1   0|  60k  810k|   0     0 |1510942247
  1   2  94   2   1   0|  59k  786k|   0    12k|1510942248
  0   1  98   0   1   0|  60k  806k|   0     0 |1510942249
  1   1  97   0   1   0|  60k  803k|   0     0 |1510942250
  0   1  98   0   1   0|  58k  784k|   0  8192B|1510942251
  1   1  97   0   1   0|  61k  819k|   0     0 |1510942252
  0   1  95   3   1   0|  59k  788k|   0    12k|1510942253
  1   1  97   0   1   0|  58k  779k|   0     0 |1510942254
  0   1  98   0   1   0|  60k  799k|   0     0 |1510942255
  1   1  97   0   1   0|  58k  779k|   0     0 |1510942256
  0   1  98   0   1   0|  56k  746k|   0     0 |1510942257
  1   1  97   0   1   0|  57k  757k|   0     0 |1510942258
  0   2  94   3   1   0|  60k  799k|   0    12k|1510942259
  1   1  98   0   0   0|  56k  749k|   0     0 |1510942260
  0   1  98   0   1   0|  58k  777k|   0     0 |1510942261
  0   1  98   0   1   0|  56k  753k|   0     0 |1510942262
  1   1  97   0   1   0|  57k  761k|   0     0 |1510942263
  0   1  98   0   1   0|  58k  779k|   0     0 |1510942264
  1   1  95   2   1   0|  56k  753k|   0    16k|1510942265
  0   1  98   0   1   0|  57k  770k|   0     0 |1510942266
  1   1  97   0   1   0|  56k  751k|   0     0 |1510942267
  0   1  99   0   0   0|  57k  757k|   0     0 |1510942268
  1   1  97   0   1   0|  60k  799k|   0     0 |1510942269
  0   1  97   1   1   0|  59k  792k|   0    12k|1510942270
