[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  13  67   1  13   0|   0     0 |  22k 5099k|1510942084
  1   4  92   0   3   0| 112k 1486k|   0     0 |1510942085
  1   4  90   0   5   0| 197k 2636k|   0     0 |1510942086
  2   5  89   0   4   0| 204k 2736k|   0     0 |1510942087
  1   5  86   5   3   0| 211k 2821k|   0    36k|1510942088
  2   5  89   0   4   0| 208k 2786k|   0     0 |1510942089
  2   5  88   0   5   0| 206k 2764k|   0     0 |1510942090
  1   5  90   0   4   0| 207k 2769k|   0     0 |1510942091
  2   5  89   0   4   0| 215k 2874k|   0     0 |1510942092
  1   5  90   0   4   0| 205k 2744k|   0     0 |1510942093
  2   5  87   2   4   0| 224k 2994k|   0    12k|1510942094
  2   5  89   0   4   0| 206k 2754k|   0     0 |1510942095
  1   4  91   0   4   0| 214k 2869k|   0     0 |1510942096
  2   6  88   0   4   0| 195k 2606k|   0     0 |1510942097
  2   4  90   0   4   0| 209k 2795k|   0     0 |1510942098
  2   5  89   0   4   0| 215k 2878k|   0     0 |1510942099
  1   5  88   2   4   0| 177k 2371k|   0    12k|1510942100
  2   5  89   0   4   0| 189k 2538k|   0     0 |1510942101
  1   4  91   0   4   0| 201k 2692k|   0     0 |1510942102
  2   5  89   0   4   0| 215k 2882k|   0     0 |1510942103
  2   5  89   0   4   0| 221k 2966k|   0     0 |1510942104
  1   5  90   0   4   0| 206k 2754k|   0     0 |1510942105
  2   5  81   8   4   0| 214k 2863k|   0  8192B|1510942106
  2   5  86   3   4   0| 210k 2809k|   0  4096B|1510942107
  1   5  89   0   5   0| 215k 2878k|   0     0 |1510942108
  2   5  89   0   4   0| 219k 2935k|   0     0 |1510942109
  1   4  92   0   3   0| 196k 2631k|   0     0 |1510942110
  1   5  90   0   4   0| 206k 2764k|   0     0 |1510942111
  2   5  84   5   4   0| 214k 2870k|   0    12k|1510942112
  1   5  89   0   5   0| 211k 2819k|   0  4096B|1510942113
  2   5  89   0   4   0| 215k 2882k|   0     0 |1510942114
  2   5  89   0   4   0| 179k 2399k|   0     0 |1510942115
  1   5  90   0   4   0| 208k 2782k|   0     0 |1510942116
  2   6  88   0   4   0| 216k 2890k|   0     0 |1510942117
  2   5  86   3   4   0| 206k 2756k|   0    24k|1510942118
  1   5  89   1   4   0| 219k 2937k|   0  4096B|1510942119
  2   5  88   0   5   0| 222k 2971k|   0     0 |1510942120
  1   4  91   0   4   0| 207k 2771k|   0     0 |1510942121
  2   6  88   0   4   0| 220k 2936k|   0     0 |1510942122
  2   5  89   0   4   0| 221k 2966k|   0    28k|1510942123
  1   5  90   0   4   0| 217k 2901k|   0  8192B|1510942124
  2   5  87   2   4   0| 206k 2765k|   0  4096B|1510942125
  2   5  89   0   4   0| 218k 2927k|   0     0 |1510942126
  1   5  90   0   4   0| 222k 2980k|   0     0 |1510942127
  2   5  88   0   5   0| 219k 2927k|   0     0 |1510942128
  1   5  90   0   4   0| 219k 2938k|   0     0 |1510942129
  2   4  91   0   3   0| 191k 2554k|   0     0 |1510942130
  1   5  85   4   5   0| 194k 2597k|   0    12k|1510942131
  2   5  89   0   4   0| 221k 2955k|   0     0 |1510942132
  1   5  90   0   4   0| 210k 2810k|   0     0 |1510942133
  2   5  89   0   4   0| 215k 2881k|   0     0 |1510942134
  2   5  89   0   4   0| 216k 2895k|   0     0 |1510942135
  1   5  90   0   4   0| 207k 2768k|   0     0 |1510942136
  2   6  86   1   5   0| 223k 2984k|   0    12k|1510942137
  2   5  89   0   4   0| 219k 2933k|   0     0 |1510942138
  1   5  90   0   4   0| 217k 2904k|   0     0 |1510942139
  2   4  90   0   4   0| 191k 2557k|   0     0 |1510942140
  1   5  91   0   3   0| 207k 2778k|   0     0 |1510942141
  2   5  87   2   4   0| 205k 2742k|   0    12k|1510942142
  1   5  90   0   4   0| 214k 2863k|   0     0 |1510942143
  2   5  88   0   5   0| 227k 3045k|   0     0 |1510942144
  1   5  90   0   4   0| 183k 2450k|   0     0 |1510942145
  2   5  89   0   4   0| 185k 2478k|   0     0 |1510942146
  2   5  89   0   4   0| 216k 2895k|   0     0 |1510942147
  1   4  89   2   4   0| 206k 2763k|   0    12k|1510942148
  2   5  89   0   4   0| 208k 2783k|   0  4096B|1510942149
  2   5  88   0   5   0| 210k 2817k|   0     0 |1510942150
