Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4695.1625,133.75089672,8.675174,0.290198559491,4695.1625,0.0,0.0,0.0,4687.275,33.2875,5.04208553897,7.002848875,0.246025417293,1.639967125,0.0501969620644
1,2,6536.0125,137.185866135,6.175809625,0.178899146041,6536.0125,0.0,0.0,0.0,6526.4125,33.825,5.07357263085,4.97736225,0.158259237625,1.180045625,0.0244193002545
1,Total,11231.175,77.3867118087,7.4254918125,0.16088290006,11231.175,0.0,0.0,0.0,11213.6875,33.55625,3.73487985505,5.9901055625,0.147939364826,1.410006375,0.0173181164559
2,1,4719.15,119.021548948,8.616948375,0.259068035908,4719.15,0.0,0.0,0.0,4711.225,33.4625,5.09887987203,6.95878675,0.216013944186,1.62499775,0.0449075061521
2,2,6494.7875,187.14062226,6.206408625,0.129978370321,6494.7875,0.0,0.0,0.0,6485.1875,33.1125,6.52743722366,5.003578625,0.113016988157,1.184460875,0.0211078687226
2,Total,11213.9375,141.718685845,7.4116785,0.120938117656,11213.9375,0.0,0.0,0.0,11196.4125,33.2875,4.31935224281,5.9811826875,0.108670023559,1.4047293125,0.0147409091862
3,1,4715.625,129.676166769,8.60430975,0.310805793232,4715.625,0.0,0.0,0.0,4707.7125,34.1,4.86683428415,6.941624875,0.263031056038,1.6315875,0.0507841403405
3,2,6496.325,118.419633058,6.14489225,0.157217507955,6496.325,0.0,0.0,0.0,6486.725,30.9125,6.92673000828,4.94645,0.139479417619,1.180021625,0.0214213888405
3,Total,11211.95,80.9691142866,7.374601,0.174399698497,11211.95,0.0,0.0,0.0,11194.4375,32.50625,4.06084557354,5.9440374375,0.155385034564,1.4058045625,0.0218548748754
Total,Total,11219.0208333,59.2754504497,7.40392377083,0.0872873137637,11219.0208333,0.0,0.0,0.0,11201.5125,33.1166666667,2.35573931826,5.97177522917,0.0787753588432,1.40684675,0.0104866166127
