Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4651.4375,131.131477528,10.319,0.293915513565
1,1,2,6482.625,122.351576319,7.398125,0.137409060837
1,1,Total,11134.0625,96.3900756158,8.8585625,0.108753564615
1,Total,Total,11134.0625,96.3900756158,8.8585625,0.108753564615
2,1,1,4690.7375,117.776955446,10.23075,0.264889635485
2,1,2,6451.575,118.254689205,7.43475,0.131495535853
2,1,Total,11142.3125,49.5898605781,8.83275,0.0727702296899
2,Total,Total,11142.3125,49.5898605781,8.83275,0.0727702296899
3,1,1,4677.1375,135.333319758,10.262125,0.304101472697
3,1,2,6462.65,127.66868712,7.421125,0.145984165519
3,1,Total,11139.7875,42.9921081218,8.841625,0.0832176306478
3,Total,Total,11139.7875,42.9921081218,8.841625,0.0832176306478
Total,Total,Total,11138.7208333,37.1477244023,8.8443125,0.0509244315832
