Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8893.675,508.567404019,9.01875,0.533944895938
1,1,Total,8893.675,508.567404019,9.01875,0.533944895938
1,2,1,9177.9125,635.424709834,8.757125,0.654712602423
1,2,Total,9177.9125,635.424709834,8.757125,0.654712602423
1,3,1,8043.675,409.799357358,9.966625,0.521499648045
1,3,Total,8043.675,409.799357358,9.966625,0.521499648045
1,Total,Total,26115.2625,1312.28816247,9.2475,0.484257228435
2,1,1,8901.85,517.850745811,9.013625,0.558964331078
2,1,Total,8901.85,517.850745811,9.013625,0.558964331078
2,2,1,8980.9625,530.77737219,8.93475,0.553559197205
2,2,Total,8980.9625,530.77737219,8.93475,0.553559197205
2,3,1,8124.4625,436.80708437,9.8705,0.564825278238
2,3,Total,8124.4625,436.80708437,9.8705,0.564825278238
2,Total,Total,26007.275,1281.78526584,9.27295833333,0.491659262978
3,1,1,8720.325,539.316580545,9.20525,0.612641045501
3,1,Total,8720.325,539.316580545,9.20525,0.612641045501
3,2,1,8961.8625,559.800116763,8.9565,0.578643328196
3,2,Total,8961.8625,559.800116763,8.9565,0.578643328196
3,3,1,7959.0875,494.821645243,10.084375,0.652731056622
3,3,Total,7959.0875,494.821645243,10.084375,0.652731056622
3,Total,Total,25641.275,1417.93094916,9.415375,0.552206797356
Total,Total,Total,25921.2708333,848.424667592,9.31194444444,0.315849366001
