[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5087B 1158k|1510970784
  6  12  70   2  10   0|  12M  821k|   0    72k|1510970785
  7  13  69   0  11   0|  14M  949k|   0     0 |1510970786
  8  14  67   0  11   0|  14M  961k|   0     0 |1510970787
  6  13  70   0  11   0|  13M  893k|   0     0 |1510970788
  8  14  67   0  12   0|  14M  970k|   0     0 |1510970789
  7  14  68   0  11   0|  15M 1006k|   0     0 |1510970790
  7  13  68   1  11   0|  13M  854k|   0    12k|1510970791
  8  14  67   0  11   0|  15M  983k|   0     0 |1510970792
  7  13  68   0  12   0|  14M  923k|   0     0 |1510970793
  8  14  66   0  12   0|  15M 1014k|   0     0 |1510970794
  8  14  67   0  11   0|  14M  972k|   0     0 |1510970795
  7  14  66   3  11   0|  14M  968k|   0    12k|1510970796
  8  14  67   0  11   0|  14M  978k|   0     0 |1510970797
  8  14  67   0  11   0|  15M 1001k|   0     0 |1510970798
  7  13  68   0  12   0|  14M  955k|   0    36k|1510970799
  7  14  68   0  11   0|  14M  976k|   0     0 |1510970800
  8  14  67   0  11   0|  14M  976k|   0     0 |1510970801
  8  14  65   1  12   0|  15M 1021k|   0    12k|1510970802
  7  13  69   0  11   0|  14M  921k|   0     0 |1510970803
  7  14  67   0  12   0|  14M  950k|   0     0 |1510970804
  8  14  67   0  11   0|  14M  965k|   0     0 |1510970805
  7  13  69   0  11   0|  13M  860k|   0     0 |1510970806
  9  15  64   0  12   0|  15M 1001k|   0     0 |1510970807
  7  13  68   1  11   0|  13M  906k|   0    12k|1510970808
  7  14  68   0  11   0|  15M  989k|   0    12k|1510970809
  8  14  67   0  11   0|  15M  987k|   0     0 |1510970810
  7  14  67   0  12   0|  15M  984k|   0     0 |1510970811
  8  14  67   0  11   0|  14M  964k|   0     0 |1510970812
  7  14  68   0  11   0|  14M  969k|   0     0 |1510970813
  8  14  64   2  12   0|  15M  993k|   0    28k|1510970814
  7  14  67   0  12   0|  15M  993k|   0     0 |1510970815
  9  14  65   0  12   0|  14M  969k|   0     0 |1510970816
  7  14  68   0  11   0|  14M  946k|   0     0 |1510970817
  8  13  68   0  11   0|  14M  948k|   0     0 |1510970818
  7  14  66   1  12   0|  14M  963k|   0    16k|1510970819
  8  14  67   0  11   0|  14M  959k|   0     0 |1510970820
  7  13  68   0  12   0|  14M  927k|   0     0 |1510970821
  8  14  67   0  11   0|  14M  959k|   0     0 |1510970822
  8  13  68   0  11   0|  14M  952k|   0     0 |1510970823
  8  14  66   0  12   0|  14M  941k|   0     0 |1510970824
  9  13  65   2  11   0|  14M  937k|   0    20k|1510970825
  8  15  64   0  13   0|  15M 1008k|   0     0 |1510970826
  8  15  66   0  11   0|  14M  974k|   0     0 |1510970827
  8  14  66   0  12   0|  14M  977k|   0     0 |1510970828
  8  14  65   0  13   0|  15M  988k|   0     0 |1510970829
  8  14  65   2  11   0|  14M  969k|   0    12k|1510970830
  7  13  69   0  11   0|  14M  979k|   0     0 |1510970831
  8  14  67   0  11   0|  14M  961k|   0     0 |1510970832
  8  14  67   0  11   0|  14M  934k|   0     0 |1510970833
  8  13  68   0  11   0|  14M  935k|   0    20k|1510970834
  7  14  68   0  11   0|  14M  915k|   0     0 |1510970835
  7  13  66   2  11   0|  13M  849k|   0    12k|1510970836
  8  14  66   0  12   0|  14M  937k|   0     0 |1510970837
  7  13  69   0  11   0|  14M  921k|   0     0 |1510970838
  8  14  66   0  12   0|  14M  961k|   0     0 |1510970839
  8  13  67   0  12   0|  14M  934k|   0     0 |1510970840
  7  13  67   2  11   0|  13M  904k|   0    12k|1510970841
  8  13  68   0  11   0|  14M  952k|   0     0 |1510970842
  8  14  66   0  12   0|  14M  947k|   0     0 |1510970843
  8  14  65   0  13   0|  15M  991k|   0     0 |1510970844
  7  13  70   0  10   0|  14M  912k|   0     0 |1510970845
  7  14  68   0  11   0|  14M  957k|   0     0 |1510970846
  8  14  64   2  12   0|  15M  979k|   0    12k|1510970847
  7  13  68   0  12   0|  14M  923k|   0     0 |1510970848
  8  13  69   0  10   0|  14M  942k|   0     0 |1510970849
  8  15  65   0  12   0|  14M  978k|   0     0 |1510970850
  8  14  67   0  11   0|  13M  876k|   0     0 |1510970851
  8  14  64   1  13   0|  14M  927k|   0    16k|1510970852
  8  14  67   0  11   0|  14M  971k|   0     0 |1510970853
  8  14  66   0  12   0|  14M  974k|   0  8192B|1510970854
  7  13  69   0  11   0|  14M  951k|   0     0 |1510970855
  8  14  67   0  11   0|  14M  952k|   0     0 |1510970856
  8  13  67   0  12   0|  14M  964k|   0     0 |1510970857
  8  14  66   1  11   0|  14M  925k|   0    20k|1510970858
  7  15  67   0  11   0|  15M  981k|   0     0 |1510970859
  8  13  68   0  11   0|  14M  968k|   0     0 |1510970860
  7  13  69   0  11   0|  14M  941k|   0     0 |1510970861
  8  13  68   0  11   0|  14M  935k|   0     0 |1510970862
  7  14  65   2  12   0|  13M  907k|   0    16k|1510970863
  8  13  68   0  11   0|  14M  955k|   0     0 |1510970864
  7  13  68   0  11   0|  14M  931k|   0     0 |1510970865
