[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5085B 1723k|1510970981
  9  14  71   0   7   0| 763k   11M|   0     0 |1510970982
 11  18  64   0   8   0| 918k   14M|   0     0 |1510970983
 10  17  66   0   8   0| 911k   13M|   0     0 |1510970984
 11  17  63   1   8   0| 924k   14M|   0    60k|1510970985
 10  16  68   0   7   0| 838k   12M|   0     0 |1510970986
 12  18  63   0   8   0| 924k   14M|   0     0 |1510970987
 11  18  62   0   8   0| 934k   14M|   0     0 |1510970988
 11  17  64   0   8   0| 934k   14M|   0     0 |1510970989
 11  17  64   0   8   0| 944k   14M|   0     0 |1510970990
 12  19  61   1   9   0|1022k   15M|   0    12k|1510970991
 11  18  63   0   9   0| 950k   14M|   0     0 |1510970992
 12  19  61   0  10   0| 970k   14M|   0     0 |1510970993
 12  19  62   0   8   0|1007k   15M|   0     0 |1510970994
 11  18  62   0   8   0| 979k   15M|   0     0 |1510970995
 11  19  61   1   9   0| 979k   14M|   0    12k|1510970996
 12  18  63   0   8   0| 982k   15M|   0     0 |1510970997
 11  18  64   0   8   0| 919k   14M|   0     0 |1510970998
 12  19  62   0   9   0|1010k   15M|   0     0 |1510970999
 12  18  62   0   9   0| 959k   14M|   0     0 |1510971000
 10  17  65   0   7   0| 894k   13M|   0  8192B|1510971001
 11  18  63   1   9   0| 941k   14M|   0  4096B|1510971002
 12  18  63   0   8   0| 949k   14M|   0     0 |1510971003
 12  19  62   0   8   0| 995k   15M|   0     0 |1510971004
 12  19  60   0   9   0| 965k   14M|   0  4096B|1510971005
 12  19  60   0   9   0|1012k   15M|   0     0 |1510971006
 12  18  61   1   8   0| 968k   14M|   0    12k|1510971007
 10  16  67   0   7   0| 805k   12M|   0     0 |1510971008
 11  18  62   0   8   0| 981k   15M|   0     0 |1510971009
 12  18  61   0   9   0| 985k   15M|   0    28k|1510971010
 12  18  63   0   8   0| 949k   14M|   0     0 |1510971011
 12  19  62   0   9   0| 998k   15M|   0     0 |1510971012
 11  18  63   1   8   0| 947k   14M|   0    12k|1510971013
 11  18  63   0   8   0| 964k   14M|   0     0 |1510971014
 12  18  63   0   8   0| 963k   14M|   0    12k|1510971015
 11  17  66   0   8   0| 887k   13M|   0     0 |1510971016
 11  18  64   0   8   0| 929k   14M|   0     0 |1510971017
 12  18  63   0   8   0| 975k   14M|   0     0 |1510971018
 11  18  63   1   8   0| 974k   14M|   0    20k|1510971019
 12  19  61   0   9   0| 977k   14M|   0     0 |1510971020
 10  17  67   0   8   0| 823k   12M|   0     0 |1510971021
 14  20  52   0  15   0| 872k   13M|   0     0 |1510971022
 13  19  59   0  10   0| 938k   14M|   0     0 |1510971023
 11  19  62   1   8   0| 950k   14M|   0    12k|1510971024
 12  19  61   0   9   0| 982k   15M|   0     0 |1510971025
 12  19  62   0   9   0| 976k   14M|   0     0 |1510971026
 12  18  62   0   9   0| 991k   15M|   0     0 |1510971027
 11  17  64   0   8   0| 913k   14M|   0     0 |1510971028
 12  18  61   1   9   0| 947k   14M|   0    12k|1510971029
 12  19  62   0   9   0| 987k   15M|   0     0 |1510971030
 10  17  66   0   8   0| 849k   13M|   0     0 |1510971031
 11  18  63   0   9   0| 965k   14M|   0     0 |1510971032
 11  18  63   0   8   0| 969k   14M|   0     0 |1510971033
 12  18  62   0   9   0| 999k   15M|   0     0 |1510971034
 12  20  59   1   9   0|1000k   15M|   0    12k|1510971035
 12  18  62   0   9   0| 984k   15M|   0     0 |1510971036
 11  18  64   0   8   0| 956k   14M|   0     0 |1510971037
 12  18  63   0   8   0| 946k   14M|   0     0 |1510971038
 11  18  63   0   9   0| 985k   15M|   0     0 |1510971039
 12  19  59   2   9   0| 998k   15M|   0    12k|1510971040
 12  19  60   0   9   0| 992k   15M|   0     0 |1510971041
 12  19  61   0   9   0| 985k   15M|   0     0 |1510971042
 11  17  64   0   8   0| 910k   13M|   0     0 |1510971043
 12  18  63   0   8   0| 982k   15M|   0     0 |1510971044
 12  18  62   0   9   0| 963k   14M|   0  8192B|1510971045
 11  17  63   2   8   0| 888k   13M|   0    12k|1510971046
 11  18  62   0   8   0| 978k   14M|   0     0 |1510971047
 11  19  62   0   8   0| 983k   15M|   0     0 |1510971048
 12  18  63   0   8   0| 968k   14M|   0     0 |1510971049
 11  18  62   0   8   0| 965k   14M|   0    16k|1510971050
 12  18  62   0   9   0| 999k   15M|   0     0 |1510971051
 11  19  62   1   8   0| 970k   14M|   0    20k|1510971052
 12  18  61   0   9   0| 962k   14M|   0     0 |1510971053
 12  19  62   0   8   0| 977k   14M|   0     0 |1510971054
 12  18  62   0   9   0| 967k   14M|   0     0 |1510971055
 12  20  61   0   8   0| 975k   14M|   0     0 |1510971056
 12  18  63   0   9   0| 983k   15M|   0     0 |1510971057
 11  18  63   1   8   0| 912k   14M|   0    12k|1510971058
 11  17  64   0   7   0| 949k   14M|   0     0 |1510971059
 11  18  63   0   9   0| 942k   14M|   0     0 |1510971060
 10  16  67   0   7   0| 819k   12M|   0     0 |1510971061
 11  18  64   0   8   0| 957k   14M|   0     0 |1510971062
 11  17  63   1   8   0| 895k   13M|   0    12k|1510971063
 11  17  64   0   8   0| 932k   14M|   0     0 |1510971064
 11  18  62   0   8   0| 939k   14M|   0     0 |1510971065
 12  18  63   0   8   0| 945k   14M|   0     0 |1510971066
 12  19  62   0   8   0| 972k   14M|   0     0 |1510971067
 12  19  61   0   9   0| 974k   14M|   0     0 |1510971068
 12  19  61   1   9   0| 990k   15M|   0    12k|1510971069
 11  18  63   0   9   0| 920k   14M|   0     0 |1510971070
 11  17  64   0   8   0| 889k   13M|   0     0 |1510971071
