[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5112B 1732k|1510970784
  9  15  69   0   7   0| 796k   12M|   0     0 |1510970785
 11  18  63   0   8   0| 952k   14M|   0     0 |1510970786
 11  18  63   0   8   0| 959k   14M|   0     0 |1510970787
 10  17  63   1   8   0| 889k   13M|   0    32k|1510970788
 11  18  63   0   8   0| 974k   14M|   0     0 |1510970789
 12  19  61   0   9   0|1003k   15M|   0     0 |1510970790
 10  16  66   0   8   0| 863k   13M|   0     0 |1510970791
 11  18  63   0   8   0| 975k   14M|   0     0 |1510970792
 11  17  64   0   8   0| 935k   14M|   0     0 |1510970793
 12  19  61   1   9   0|1010k   15M|   0    20k|1510970794
 11  18  64   0   8   0| 970k   14M|   0     0 |1510970795
 12  19  62   0   8   0| 970k   14M|   0     0 |1510970796
 11  18  63   0   9   0| 981k   15M|   0     0 |1510970797
 12  19  60   0   9   0|1003k   15M|   0     0 |1510970798
 11  18  63   0   9   0| 958k   14M|   0    24k|1510970799
 11  18  62   1   8   0| 969k   14M|   0    28k|1510970800
 12  19  61   0  10   0| 978k   14M|   0     0 |1510970801
 12  19  61   0   9   0|1015k   15M|   0     0 |1510970802
 11  17  64   0   8   0| 937k   14M|   0     0 |1510970803
 11  18  64   0   8   0| 943k   14M|   0     0 |1510970804
 12  18  61   1   9   0| 970k   14M|   0    12k|1510970805
 10  17  66   0   8   0| 854k   13M|   0     0 |1510970806
 12  19  61   0   9   0|1002k   15M|   0     0 |1510970807
 11  17  66   0   8   0| 898k   13M|   0     0 |1510970808
 11  18  63   0   8   0| 990k   15M|   0     0 |1510970809
 11  19  61   1   8   0| 996k   15M|   0    16k|1510970810
 11  18  62   0   8   0| 983k   15M|   0     0 |1510970811
 11  18  63   0   8   0| 967k   14M|   0     0 |1510970812
 12  19  62   0   9   0| 967k   14M|   0     0 |1510970813
 11  19  62   0   9   0| 992k   15M|   0     0 |1510970814
 12  19  62   0   8   0| 988k   15M|   0     0 |1510970815
 12  19  61   1   9   0| 964k   14M|   0    16k|1510970816
 11  18  64   0   9   0| 957k   14M|   0     0 |1510970817
 11  18  64   0   8   0| 942k   14M|   0     0 |1510970818
 11  18  62   0   9   0| 974k   14M|   0    12k|1510970819
 11  18  63   0   9   0| 945k   14M|   0     0 |1510970820
 11  17  63   0   8   0| 940k   14M|   0     0 |1510970821
 11  18  62   1   8   0| 954k   14M|   0    20k|1510970822
 11  18  64   0   8   0| 944k   14M|   0     0 |1510970823
 11  18  64   0   9   0| 944k   14M|   0     0 |1510970824
 11  18  64   0   8   0| 948k   14M|   0     0 |1510970825
 12  18  62   0   9   0|1004k   15M|   0     0 |1510970826
 11  18  63   0   8   0| 981k   15M|   0     0 |1510970827
 12  19  60   1   9   0| 972k   14M|   0    12k|1510970828
 12  19  62   0   9   0| 988k   15M|   0     0 |1510970829
 12  19  61   0   9   0| 972k   14M|   0     0 |1510970830
 12  19  62   0   9   0| 980k   15M|   0     0 |1510970831
 11  18  63   0   8   0| 963k   14M|   0     0 |1510970832
 11  17  63   0   8   0| 929k   14M|   0    12k|1510970833
 11  18  64   0   8   0| 939k   14M|   0    20k|1510970834
 11  18  65   0   8   0| 922k   14M|   0     0 |1510970835
 11  17  66   0   8   0| 852k   13M|   0     0 |1510970836
 11  17  65   0   8   0| 926k   14M|   0     0 |1510970837
 11  18  62   1   9   0| 926k   14M|   0    12k|1510970838
 11  18  63   0   8   0| 961k   14M|   0  4096B|1510970839
 11  18  64   0   9   0| 932k   14M|   0     0 |1510970840
 11  17  65   0   8   0| 903k   13M|   0     0 |1510970841
 13  19  61   0   9   0| 951k   14M|   0     0 |1510970842
 12  19  60   0  10   0| 941k   14M|   0     0 |1510970843
 11  18  61   1  10   0| 996k   15M|   0    12k|1510970844
 11  17  64   0   8   0| 912k   14M|   0     0 |1510970845
 11  18  62   0   8   0| 953k   14M|   0     0 |1510970846
