Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10381.4625,531.665164062,7.72,0.407048655071
1,1,Total,10381.4625,531.665164062,7.72,0.407048655071
1,Total,Total,10381.4625,531.665164062,7.72,0.407048655071
2,1,1,10508.8125,509.686751497,7.625875,0.406462646391
2,1,Total,10508.8125,509.686751497,7.625875,0.406462646391
2,Total,Total,10508.8125,509.686751497,7.625875,0.406462646391
3,1,1,10245.925,612.003077162,7.83125,0.515192909673
3,1,Total,10245.925,612.003077162,7.83125,0.515192909673
3,Total,Total,10245.925,612.003077162,7.83125,0.515192909673
Total,Total,Total,10378.7333333,287.614977437,7.72570833333,0.235105502696
