Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8814.0,510.778160373,5.4575,0.342557396096
1,1,2,10607.7,382.574966593,4.524,0.174679453263
1,1,Total,19421.7,632.491064629,4.99075,0.183047514064
1,Total,Total,19421.7,632.491064629,4.99075,0.183047514064
2,1,1,8917.0375,550.872666574,5.398,0.359339760243
2,1,2,10409.8375,445.14203234,4.61375,0.212712291576
2,1,Total,19326.875,733.646387677,5.005875,0.221562025204
2,Total,Total,19326.875,733.646387677,5.005875,0.221562025204
3,1,1,9102.4125,493.453643796,5.283625,0.315679872094
3,1,2,10356.1375,415.410754288,4.635625,0.195699613202
3,1,Total,19458.55,652.826879178,4.959625,0.197037834509
3,Total,Total,19458.55,652.826879178,4.959625,0.197037834509
Total,Total,Total,19402.375,377.147810302,4.98541666667,0.114348733755
