Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8898.7375,504.895521057,2.62468925,0.247740405109,8898.7375,0.0,0.0,0.0,0.0,5.5875,8.52055407659,0.67121075,0.154093917251,1.90773725,0.123092436934
1,2,10696.65,404.808318447,1.8312245,0.0820252631491,10696.65,0.0,0.0,0.0,0.0,1.5625,3.38217123731,0.191164375,0.0403355337531,1.61733525,0.0824233091183
1,Total,19595.3875,639.378505472,2.227956875,0.139354486759,19595.3875,0.0,0.0,0.0,0.0,3.575,4.28354224646,0.4311875625,0.0787365675303,1.76253625,0.0849268721227
2,1,8992.0625,500.643164662,2.562824375,0.212399117056,8992.0625,0.0,0.0,0.0,0.0,5.1875,7.95572200735,0.6228025,0.12788353258,1.897875625,0.11814419905
2,2,10492.25,447.192578798,1.941520875,0.135534616076,10492.25,0.0,0.0,0.0,0.0,1.9625,4.14131315932,0.1910895,0.0421211777787,1.728079,0.126346944628
2,Total,19484.3125,698.794125778,2.252172625,0.146249870975,19484.3125,0.0,0.0,0.0,0.0,3.575,4.91194617131,0.406946,0.0739942087214,1.8129773125,0.104352754984
3,1,9193.2875,501.237460937,2.5379375,0.208666628876,9193.2875,0.0,0.0,0.0,0.0,7.075,10.7994080944,0.61745575,0.118114663617,1.878846125,0.107432505081
3,2,10432.0875,458.532557373,1.949414625,0.109930170574,10432.0875,0.0,0.0,0.0,0.0,2.8,5.77072489578,0.213571125,0.0519575862322,1.7136435,0.102171594595
3,Total,19625.375,652.175995021,2.2436760625,0.124566329311,19625.375,0.0,0.0,0.0,0.0,4.9375,6.42058349413,0.4155134375,0.0695353815393,1.7962448125,0.079767130244
Total,Total,19568.3583333,370.124218989,2.24126852083,0.0810797999829,19568.3583333,0.0,0.0,0.0,0.0,4.02916666667,2.99046480448,0.417882333333,0.0449740866056,1.790586125,0.0521762374363
