[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4206B 1426k|1510978788
 15  17  63   0   5   0|  10M  803k|   0     0 |1510978789
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978790
  8  13  71   0   7   0|  12M  912k|   0     0 |1510978791
  8  14  72   1   6   0|  12M  922k|   0    48k|1510978792
  9  14  71   0   7   0|  12M  906k|   0     0 |1510978793
  8  14  71   0   6   0|  12M  919k|   0     0 |1510978794
  9  14  72   0   6   0|  12M  918k|   0     0 |1510978795
  9  14  71   0   7   0|  12M  914k|   0     0 |1510978796
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978797
  8  13  72   1   6   0|  12M  911k|   0    12k|1510978798
  8  14  72   0   7   0|  12M  912k|   0     0 |1510978799
  9  13  73   0   6   0|  12M  912k|   0     0 |1510978800
  9  13  73   0   6   0|  12M  910k|   0     0 |1510978801
  9  14  71   0   7   0|  12M  912k|   0     0 |1510978802
  9  14  71   0   6   0|  12M  929k|   0    12k|1510978803
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978804
  9  14  72   0   7   0|  12M  916k|   0     0 |1510978805
  9  14  71   0   6   0|  12M  916k|   0     0 |1510978806
  8  13  72   0   6   0|  12M  911k|   0     0 |1510978807
  9  14  70   2   6   0|  12M  915k|   0    12k|1510978808
  9  14  71   0   7   0|  12M  913k|   0     0 |1510978809
  9  14  73   0   6   0|  12M  913k|   0     0 |1510978810
  9  14  71   0   7   0|  12M  913k|   0     0 |1510978811
  9  14  71   0   6   0|  12M  914k|   0     0 |1510978812
  9  14  72   0   6   0|  12M  914k|   0     0 |1510978813
  8  13  71   2   7   0|  12M  916k|   0    12k|1510978814
  9  13  73   0   6   0|  12M  907k|   0     0 |1510978815
  9  14  73   0   6   0|  12M  915k|   0     0 |1510978816
  8  13  73   0   6   0|  12M  912k|   0    40k|1510978817
  9  13  73   0   6   0|  12M  912k|   0     0 |1510978818
  8  13  73   1   6   0|  12M  912k|   0    12k|1510978819
  8  13  73   0   6   0|  12M  912k|   0     0 |1510978820
  8  13  72   0   6   0|  12M  913k|   0     0 |1510978821
  9  14  72   0   7   0|  12M  913k|   0    20k|1510978822
 12  16  60   0  12   0|  12M  912k|   0     0 |1510978823
 10  15  67   0   9   0|  12M  913k|   0     0 |1510978824
  8  13  71   1   6   0|  12M  913k|   0    20k|1510978825
  9  13  73   0   6   0|  12M  913k|   0     0 |1510978826
  9  13  73   0   6   0|  12M  916k|   0     0 |1510978827
  8  14  71   0   6   0|  12M  913k|   0     0 |1510978828
  8  13  73   0   6   0|  12M  913k|   0     0 |1510978829
  8  13  71   1   6   0|  12M  912k|   0    12k|1510978830
  8  14  72   0   6   0|  12M  912k|   0     0 |1510978831
  8  13  73   0   6   0|  12M  912k|   0     0 |1510978832
  8  13  73   0   6   0|  12M  912k|   0     0 |1510978833
  8  13  73   0   6   0|  12M  912k|   0     0 |1510978834
  9  13  72   1   6   0|  12M  912k|   0    12k|1510978835
  9  13  73   0   6   0|  12M  912k|   0     0 |1510978836
  8  13  73   0   6   0|  12M  913k|   0     0 |1510978837
  9  13  72   0   6   0|  12M  913k|   0     0 |1510978838
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978839
  9  14  72   0   6   0|  12M  929k|   0     0 |1510978840
  9  14  70   1   7   0|  12M  912k|   0    12k|1510978841
  9  14  70   0   6   0|  12M  913k|   0     0 |1510978842
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978843
  9  13  73   0   6   0|  12M  912k|   0     0 |1510978844
  9  14  72   0   6   0|  12M  910k|   0     0 |1510978845
  8  13  71   1   6   0|  12M  918k|   0    12k|1510978846
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978847
  8  13  74   0   6   0|  12M  907k|   0     0 |1510978848
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978849
  8  13  73   0   6   0|  12M  916k|   0     0 |1510978850
  9  14  72   1   6   0|  12M  915k|   0    12k|1510978851
  8  13  73   0   6   0|  12M  912k|   0  8192B|1510978852
  9  13  73   0   6   0|  12M  914k|   0     0 |1510978853
  9  14  72   0   6   0|  12M  917k|   0     0 |1510978854
  8  13  73   0   6   0|  12M  911k|   0     0 |1510978855
  9  13  72   0   6   0|  12M  916k|   0     0 |1510978856
  8  13  71   2   6   0|  12M  910k|   0    36k|1510978857
  8  13  73   0   5   0|  12M  916k|   0     0 |1510978858
  8  13  73   0   6   0|  12M  911k|   0     0 |1510978859
  9  14  71   0   6   0|  12M  914k|   0     0 |1510978860
  9  14  72   0   7   0|  12M  915k|   0     0 |1510978861
  8  13  71   1   6   0|  12M  914k|   0    20k|1510978862
  8  14  72   0   6   0|  12M  917k|   0     0 |1510978863
  8  13  72   0   6   0|  12M  914k|   0     0 |1510978864
  8  13  72   0   6   0|  12M  915k|   0     0 |1510978865
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978866
  9  14  72   1   6   0|  12M  914k|   0    12k|1510978867
  9  13  73   0   6   0|  12M  913k|   0     0 |1510978868
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978869
  8  13  73   0   6   0|  12M  913k|   0     0 |1510978870
  8  13  72   0   6   0|  12M  913k|   0     0 |1510978871
