[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4185B  953k|1510978787
  2   9  82   0   7   0| 630k 8207k|   0     0 |1510978788
  4  11  76   0   9   0| 914k   12M|   0     0 |1510978789
  3  11  78   0   8   0| 912k   12M|   0     0 |1510978790
  3  12  76   0   9   0| 925k   12M|   0     0 |1510978791
  4  11  74   2   9   0| 912k   12M|   0    36k|1510978792
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978793
  3  11  78   0   8   0| 919k   12M|   0     0 |1510978794
  4  11  76   0   9   0| 914k   12M|   0     0 |1510978795
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978796
  3  11  77   0   9   0| 909k   12M|   0     0 |1510978797
  3  12  74   2   9   0| 913k   12M|   0    12k|1510978798
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978799
  3  11  77   0   9   0| 911k   12M|   0     0 |1510978800
  4  12  74   0  10   0| 907k   12M|   0     0 |1510978801
  3  11  77   0   9   0| 930k   12M|   0     0 |1510978802
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978803
  3  11  73   3  10   0| 920k   12M|   0    12k|1510978804
  3  11  77   0   9   0| 917k   12M|   0     0 |1510978805
  4  12  75   0   9   0| 911k   12M|   0     0 |1510978806
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978807
  3  11  78   0   8   0| 915k   12M|   0     0 |1510978808
  4  11  74   2   9   0| 913k   12M|   0    12k|1510978809
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978810
  4  11  76   0   9   0| 910k   12M|   0  4096B|1510978811
  3  12  76   0   9   0| 916k   12M|   0     0 |1510978812
  3  11  77   0   9   0| 915k   12M|   0     0 |1510978813
  4  11  76   0   9   0| 910k   12M|   0     0 |1510978814
  3  11  74   3   9   0| 912k   12M|   0    12k|1510978815
  4  12  76   0   8   0| 911k   12M|   0  4096B|1510978816
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978817
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978818
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978819
  4  11  74   2   9   0| 913k   12M|   0    12k|1510978820
  3  13  73   0  10   0| 913k   12M|   0    40k|1510978821
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978822
  4  12  74   0  10   0| 913k   12M|   0     0 |1510978823
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978824
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978825
  4  12  73   3   9   0| 917k   12M|   0    20k|1510978826
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978827
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978828
  3  11  78   0   8   0| 911k   12M|   0     0 |1510978829
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978830
  4  12  74   0  10   0| 911k   12M|   0     0 |1510978831
  3  11  75   2   9   0| 913k   12M|   0    12k|1510978832
  4  12  76   0   8   0| 912k   12M|   0     0 |1510978833
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978834
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978835
  3  12  77   0   8   0| 913k   12M|   0     0 |1510978836
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978837
  3  11  74   3   9   0| 911k   12M|   0    12k|1510978838
  4  12  75   0   9   0| 929k   12M|   0     0 |1510978839
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978840
  3  11  78   0   8   0| 911k   12M|   0     0 |1510978841
  4  11  76   0   9   0| 916k   12M|   0     0 |1510978842
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978843
  3  11  74   3   9   0| 914k   12M|   0    12k|1510978844
  3  12  77   0   8   0| 914k   12M|   0     0 |1510978845
  4  11  75   0  10   0| 914k   12M|   0     0 |1510978846
  4  12  75   0   9   0| 906k   12M|   0     0 |1510978847
  3  11  77   0   9   0| 915k   12M|   0     0 |1510978848
  3  11  78   0   8   0| 914k   12M|   0     0 |1510978849
  4  12  74   1   9   0| 915k   12M|   0    12k|1510978850
  3  11  77   0   9   0| 916k   12M|   0     0 |1510978851
  4  11  76   0   9   0| 912k   12M|   0  4096B|1510978852
  3  11  77   0   9   0| 915k   12M|   0     0 |1510978853
  3  11  78   0   8   0| 913k   12M|   0     0 |1510978854
  4  12  74   2   9   0| 916k   12M|   0    12k|1510978855
  3  11  78   0   8   0| 913k   12M|   0     0 |1510978856
  4  11  76   0   9   0| 912k   12M|   0  8192B|1510978857
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978858
  4  12  76   0   8   0| 914k   12M|   0     0 |1510978859
  4  11  75   0  10   0| 917k   12M|   0     0 |1510978860
  3  12  72   3  10   0| 917k   12M|   0    12k|1510978861
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978862
  4  11  76   0   9   0| 914k   12M|   0     0 |1510978863
  3  11  77   0   9   0| 915k   12M|   0     0 |1510978864
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978865
  4  11  76   0   9   0| 915k   12M|   0     0 |1510978866
  3  12  75   1   9   0| 911k   12M|   0    12k|1510978867
  4  11  76   0   9   0| 915k   12M|   0     0 |1510978868
  3  11  78   0   8   0| 913k   12M|   0     0 |1510978869
  4  12  75   0   9   0| 919k   12M|   0     0 |1510978870
  3  12  76   0   9   0| 906k   12M|   0     0 |1510978871
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978872
  3  11  74   2  10   0| 913k   12M|   0    12k|1510978873
  4  12  75   0   9   0| 915k   12M|   0     0 |1510978874
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978875
  4  12  75   0   9   0| 914k   12M|   0     0 |1510978876
  3  11  77   0   9   0| 911k   12M|   0     0 |1510978877
