[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4196B 1422k|1510978888
 10  15  69   0   7   0|  13M  975k|   0     0 |1510978889
  8  13  74   0   6   0|  12M  911k|   0     0 |1510978890
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978891
  9  13  72   1   6   0|  12M  911k|   0    32k|1510978892
  8  13  72   0   6   0|  12M  912k|   0    40k|1510978893
  9  13  72   0   6   0|  12M  919k|   0     0 |1510978894
  8  13  73   0   6   0|  12M  913k|   0     0 |1510978895
  8  13  74   0   5   0|  12M  917k|   0     0 |1510978896
  9  13  72   1   6   0|  12M  910k|   0    20k|1510978897
  9  14  72   0   6   0|  12M  914k|   0     0 |1510978898
  9  14  72   0   6   0|  12M  911k|   0     0 |1510978899
  9  13  73   0   6   0|  12M  910k|   0     0 |1510978900
  9  14  72   0   7   0|  12M  912k|   0     0 |1510978901
  9  13  72   1   6   0|  12M  913k|   0    12k|1510978902
  9  13  73   0   6   0|  12M  909k|   0     0 |1510978903
  9  13  73   0   6   0|  12M  915k|   0     0 |1510978904
  8  13  73   0   6   0|  12M  915k|   0     0 |1510978905
  9  14  72   0   6   0|  12M  915k|   0     0 |1510978906
  9  13  73   0   6   0|  12M  915k|   0     0 |1510978907
  8  13  72   1   6   0|  12M  913k|   0    12k|1510978908
  8  13  73   0   5   0|  12M  914k|   0     0 |1510978909
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978910
  8  13  74   0   6   0|  12M  913k|   0     0 |1510978911
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978912
  9  14  70   1   6   0|  12M  915k|   0    16k|1510978913
  9  14  71   0   7   0|  12M  915k|   0     0 |1510978914
  9  14  72   0   6   0|  12M  916k|   0     0 |1510978915
  9  14  70   0   7   0|  12M  916k|   0     0 |1510978916
  9  14  71   0   6   0|  12M  917k|   0     0 |1510978917
  9  14  71   1   7   0|  12M  916k|   0    12k|1510978918
  9  14  72   0   6   0|  12M  914k|   0     0 |1510978919
  8  13  72   0   6   0|  12M  921k|   0     0 |1510978920
  9  13  73   0   6   0|  12M  914k|   0     0 |1510978921
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978922
  8  13  72   2   6   0|  12M  913k|   0    40k|1510978923
  8  13  73   0   6   0|  12M  915k|   0     0 |1510978924
  9  14  73   0   6   0|  12M  914k|   0     0 |1510978925
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978926
  8  13  72   0   6   0|  12M  915k|   0     0 |1510978927
  9  14  70   1   7   0|  12M  915k|   0    20k|1510978928
  9  14  71   0   7   0|  12M  901k|   0     0 |1510978929
  9  14  72   0   6   0|  12M  921k|   0     0 |1510978930
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978931
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978932
  8  13  72   2   6   0|  12M  913k|   0    12k|1510978933
  8  13  74   0   6   0|  12M  913k|   0     0 |1510978934
  8  13  73   0   6   0|  12M  915k|   0     0 |1510978935
  9  14  72   0   6   0|  12M  912k|   0     0 |1510978936
  9  13  73   0   6   0|  12M  914k|   0     0 |1510978937
  8  13  73   0   6   0|  12M  916k|   0     0 |1510978938
  8  14  72   1   6   0|  12M  917k|   0    12k|1510978939
  8  13  73   0   6   0|  12M  913k|   0     0 |1510978940
  8  13  72   0   6   0|  12M  913k|   0     0 |1510978941
  9  13  73   0   6   0|  12M  917k|   0     0 |1510978942
 10  15  66   0   9   0|  12M  914k|   0     0 |1510978943
 10  14  69   1   8   0|  12M  915k|   0  8192B|1510978944
  8  13  71   0   6   0|  12M  916k|   0  4096B|1510978945
  9  14  72   0   6   0|  12M  917k|   0     0 |1510978946
  8  13  72   0   6   0|  12M  917k|   0     0 |1510978947
  9  13  73   0   6   0|  12M  918k|   0     0 |1510978948
  9  13  72   0   6   0|  12M  918k|   0     0 |1510978949
  9  14  70   1   7   0|  12M  919k|   0    12k|1510978950
  9  13  72   0   6   0|  12M  917k|   0     0 |1510978951
 10  14  70   0   7   0|  12M  933k|   0     0 |1510978952
  9  13  73   0   6   0|  12M  917k|   0  8192B|1510978953
  8  13  72   0   6   0|  12M  919k|   0     0 |1510978954
  9  13  72   2   6   0|  12M  916k|   0    20k|1510978955
  9  13  73   0   6   0|  12M  916k|   0     0 |1510978956
  8  13  73   0   6   0|  12M  916k|   0     0 |1510978957
  9  14  72   0   6   0|  12M  915k|   0    16k|1510978958
  8  14  73   0   6   0|  12M  918k|   0     0 |1510978959
  9  13  74   0   6   0|  12M  917k|   0     0 |1510978960
  9  14  70   2   7   0|  12M  919k|   0    20k|1510978961
  9  14  72   0   7   0|  12M  919k|   0     0 |1510978962
  9  13  72   0   6   0|  12M  920k|   0     0 |1510978963
  8  13  72   0   6   0|  12M  920k|   0     0 |1510978964
  9  13  73   0   6   0|  12M  919k|   0     0 |1510978965
  8  13  72   1   6   0|  12M  919k|   0    12k|1510978966
  9  14  72   0   6   0|  12M  918k|   0     0 |1510978967
  8  13  72   0   6   0|  12M  919k|   0     0 |1510978968
  9  14  72   0   6   0|  12M  918k|   0     0 |1510978969
  8  14  72   0   6   0|  12M  919k|   0     0 |1510978970
  9  13  71   1   6   0|  12M  909k|   0    12k|1510978971
  9  14  72   0   6   0|  12M  916k|   0     0 |1510978972
  9  14  71   0   7   0|  12M  913k|   0     0 |1510978973
  9  14  72   0   6   0|  12M  916k|   0     0 |1510978974
  9  13  72   0   7   0|  12M  914k|   0     0 |1510978975
  9  14  71   0   7   0|  12M  918k|   0     0 |1510978976
  9  14  70   1   7   0|  12M  916k|   0    12k|1510978977
  8  12  74   0   6   0|  11M  843k|   0     0 |1510978978
