[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3055B 5648k|1510978985
  5   2  93   0   0   0|2434B 4480B|   0  4096B|1510978986
  0   0 100   0   0   0|   0     0 |   0     0 |1510978987
 18   8  72   0   3   0|4833k 4832k|   0   112k|1510978988
 13   8  76   0   3   0|6039k 6039k|   0     0 |1510978989
  4   6  87   0   3   0|6417k 6417k|   0     0 |1510978990
  4   6  87   0   3   0|5898k 5899k|   0     0 |1510978991
  4   6  87   0   3   0|6098k 6097k|   0     0 |1510978992
  8   8  82   0   3   0|5233k 5241k|   0     0 |1510978993
  4   7  86   0   3   0|6007k 6007k|   0    12k|1510978994
  4   6  87   0   3   0|5981k 5981k|   0     0 |1510978995
  4   7  87   0   3   0|5700k 5701k|   0     0 |1510978996
  3   6  89   0   2   0|5685k 5685k|   0     0 |1510978997
  4   6  88   0   2   0|5782k 5782k|   0     0 |1510978998
  3   6  88   0   3   0|5803k 5803k|   0     0 |1510978999
  5   6  87   0   2   0|5787k 5787k|   0    12k|1510979000
  3   6  88   0   3   0|6086k 6086k|   0     0 |1510979001
  5   6  86   0   2   0|5930k 5930k|   0     0 |1510979002
  3   6  89   0   3   0|5986k 5986k|   0    88k|1510979003
  4   6  88   0   2   0|5814k 5814k|   0     0 |1510979004
  4   6  87   0   2   0|5924k 5924k|   0    24k|1510979005
  3   6  88   0   3   0|5979k 5979k|   0     0 |1510979006
  3   5  89   0   3   0|5547k 5552k|   0     0 |1510979007
  3   6  89   0   2   0|6137k 6137k|   0    12k|1510979008
  3   6  89   0   2   0|5791k 5791k|   0     0 |1510979009
  3   6  89   0   2   0|6269k 6269k|   0     0 |1510979010
  3   6  89   0   3   0|5750k 5750k|   0    24k|1510979011
  3   5  90   0   2   0|5631k 5631k|   0     0 |1510979012
  3   5  90   0   2   0|5990k 5990k|   0    20k|1510979013
  3   5  90   0   2   0|5783k 5783k|   0     0 |1510979014
  3   6  89   0   2   0|5918k 5918k|   0     0 |1510979015
  3   6  85   4   2   0|6282k 6282k|   0    36k|1510979016
  3   6  77  12   2   0|5963k 5963k|   0     0 |1510979017
  4   6  87   1   2   0|5997k 5997k|   0    44k|1510979018
  3   5  90   0   2   0|5925k 5925k|   0     0 |1510979019
  3   5  89   0   2   0|5858k 5858k|   0     0 |1510979020
  3   6  88   1   2   0|5932k 5933k|   0    20k|1510979021
  3   6  88   0   3   0|6202k 6202k|   0     0 |1510979022
  3   6  89   0   3   0|5456k 5456k|   0     0 |1510979023
  3   6  89   0   2   0|5869k 5869k|   0     0 |1510979024
  3   5  90   0   2   0|6045k 6045k|   0     0 |1510979025
  3   5  89   0   2   0|5630k 5630k|   0    12k|1510979026
  3   6  89   0   2   0|5953k 5953k|   0     0 |1510979027
  3   6  89   0   2   0|5989k 5989k|   0     0 |1510979028
  3   6  89   0   2   0|6244k 6244k|   0     0 |1510979029
  3   5  89   0   2   0|6053k 6053k|   0     0 |1510979030
  3   6  89   0   2   0|6084k 6084k|   0    12k|1510979031
  3   6  89   0   2   0|5969k 5966k|   0     0 |1510979032
  3   6  89   0   2   0|5911k 5914k|   0     0 |1510979033
  3   5  90   0   2   0|5782k 5750k|   0     0 |1510979034
  3   6  90   0   2   0|6059k 6091k|   0     0 |1510979035
  3   5  90   0   2   0|6061k 6060k|   0    12k|1510979036
  3   6  89   0   2   0|6148k 6143k|   0     0 |1510979037
  3   6  89   0   2   0|5770k 5772k|   0    40k|1510979038
  3   6  89   0   2   0|6091k 6085k|   0     0 |1510979039
  3   5  90   0   2   0|6024k 6033k|   0     0 |1510979040
  3   6  89   0   2   0|5804k 5803k|   0    24k|1510979041
  3   6  90   0   2   0|5895k 5896k|   0     0 |1510979042
  3   6  89   0   2   0|5809k 5809k|   0     0 |1510979043
  3   6  89   0   3   0|6075k 6076k|   0     0 |1510979044
  3   6  89   0   2   0|6181k 6180k|   0     0 |1510979045
  3   5  90   0   2   0|5965k 5967k|   0    12k|1510979046
  3   6  89   0   2   0|5848k 5848k|   0     0 |1510979047
  3   6  89   0   2   0|6112k 6110k|   0     0 |1510979048
  3   6  89   0   3   0|5963k 5965k|   0    20k|1510979049
  3   6  89   0   2   0|6164k 6143k|   0     0 |1510979050
  3   6  89   0   2   0|6133k 6136k|   0     0 |1510979051
  3   6  89   0   2   0|5902k 5914k|   0    12k|1510979052
  3   6  89   0   2   0|5530k 5518k|   0     0 |1510979053
  3   6  89   0   3   0|6063k 6060k|   0    16k|1510979054
  3   5  90   0   2   0|5692k 5699k|   0     0 |1510979055
  3   6  89   0   2   0|5301k 5295k|   0     0 |1510979056
  3   6  89   0   2   0|5850k 5856k|   0    20k|1510979057
  3   6  89   0   2   0|6046k 6038k|   0     0 |1510979058
  2   6  89   0   3   0|5594k 5597k|   0     0 |1510979059
  3   5  90   0   2   0|5847k 5845k|   0     0 |1510979060
  3   6  89   0   3   0|5785k 5784k|   0     0 |1510979061
  3   6  89   0   2   0|5799k 5801k|   0    12k|1510979062
  3   6  88   0   3   0|5927k 5934k|   0     0 |1510979063
  3   6  89   0   2   0|5592k 5598k|   0     0 |1510979064
  3   6  89   0   3   0|5720k 5702k|   0     0 |1510979065
  3   6  90   0   2   0|5831k 5833k|   0     0 |1510979066
  3   6  89   0   2   0|5850k 5854k|   0  8192B|1510979067
  3   5  89   0   3   0|5720k 5723k|   0  4096B|1510979068
  3   6  89   0   2   0|5737k 5730k|   0     0 |1510979069
  3   5  90   0   2   0|5875k 5873k|   0     0 |1510979070
  2   5  90   0   2   0|5243k 5268k|   0     0 |1510979071
  3   6  89   0   2   0|5624k 5608k|   0     0 |1510979072
  3   6  89   0   2   0|5853k 5848k|   0    12k|1510979073
  3   6  89   0   2   0|5717k 5734k|   0    12k|1510979074
  3   6  89   0   3   0|6120k 6115k|   0     0 |1510979075
