Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9052.7,374.149445536,3.53225,0.151264501345
1,1,Total,9052.7,374.149445536,3.53225,0.151264501345
1,Total,Total,9052.7,374.149445536,3.53225,0.151264501345
2,1,1,9197.2,338.7113853,3.475625,0.131050707647
2,1,Total,9197.2,338.7113853,3.475625,0.131050707647
2,Total,Total,9197.2,338.7113853,3.475625,0.131050707647
3,1,1,9124.175,346.645215885,3.5035,0.138692812368
3,1,Total,9124.175,346.645215885,3.5035,0.138692812368
3,Total,Total,9124.175,346.645215885,3.5035,0.138692812368
Total,Total,Total,9124.69166667,215.043375568,3.50379166667,0.0853168888262
