Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1238.25,72.8369950513,0.822804,0.0599652819724,1238.25,0.0,0.0,0.0,1159.925,0.1875,0.45266440471,0.121403875,0.0203194183794,0.666616375,0.0436600325949
1,2,1602.725,56.1751273849,0.597424625,0.0209511329529,1602.725,0.0,0.0,0.0,1391.85,0.0125,0.111803398875,0.016117125,0.00431787723096,0.56362225,0.0207573727012
1,Total,2840.975,88.3025545454,0.7101143125,0.0312292023121,2840.975,0.0,0.0,0.0,2551.775,0.1,0.230574406563,0.0687605,0.0108972092467,0.6151193125,0.0230448415484
2,1,1294.3125,86.1258416578,0.819356625,0.0878681707459,1294.3125,0.0,0.0,0.0,1146.0875,0.05,0.219320007803,0.11814575,0.0182003144899,0.665789625,0.0718858024652
2,2,1573.6,67.5016361733,0.61194875,0.0436035212657,1573.6,0.0,0.0,0.0,1376.8125,0.05,0.219320007803,0.015315625,0.0028801823271,0.57703125,0.0428905014823
2,Total,2867.9125,130.40241453,0.7156526875,0.0606651766622,2867.9125,0.0,0.0,0.0,2522.9,0.05,0.150946381628,0.0667306875,0.00902487766822,0.6214104375,0.0537953529485
3,1,1297.625,77.688663787,0.808121,0.0575226571674,1297.625,0.0,0.0,0.0,1142.7375,0.1,0.341256056653,0.116767,0.0177652400184,0.65436375,0.0438270392342
3,2,1602.725,56.1751273849,0.597424625,0.0209511329529,1602.725,0.0,0.0,0.0,1391.85,0.0125,0.111803398875,0.016117125,0.00431787723096,0.56362225,0.0207573727012
3,Total,2900.35,96.647355848,0.7027728125,0.0311887835734,2900.35,0.0,0.0,0.0,2534.5875,0.05625,0.177780799464,0.0664420625,0.00973383293485,0.608993,0.0250560918917
Total,Total,2869.74583333,68.765429032,0.709513270833,0.0241219965569,2869.74583333,0.0,0.0,0.0,2536.42083333,0.06875,0.114656430463,0.0673110833333,0.00529396489247,0.61517425,0.0205014564247
