Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1225.95,63.6841295334,1.624875,0.0874678060123
1,1,2,1589.9875,50.9376620134,1.2485,0.0401925744134
1,1,Total,2815.9375,80.3718169242,1.4366875,0.0482146030061
1,Total,Total,2815.9375,80.3718169242,1.4366875,0.0482146030061
2,1,1,1283.075,74.6903777715,1.55275,0.0937944831176
2,1,2,1566.4375,58.7248128072,1.267875,0.0486967820526
2,1,Total,2849.5125,106.796860731,1.4103125,0.0586037095966
2,Total,Total,2849.5125,106.796860731,1.4103125,0.0586037095966
3,1,1,1286.3875,83.4549061515,1.550625,0.115148157177
3,1,2,1589.9875,50.9376620134,1.2485,0.0401925744134
3,1,Total,2876.375,97.4170695671,1.3995625,0.0607661722496
3,Total,Total,2876.375,97.4170695671,1.3995625,0.0607661722496
Total,Total,Total,2847.275,59.6676631697,1.41552083333,0.0321570882199
