Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5094.675,157.26948371,8.611532125,0.303261195002,5094.675,0.0,0.0,0.0,4940.2375,15.25,10.5188197827,3.209038875,0.150567974523,5.361996875,0.174238080882
1,2,6433.225,153.262823405,6.71474925,0.219933975287,6433.225,0.0,0.0,0.0,6238.425,15.5125,10.7432566427,2.39915225,0.0927590203464,4.292502875,0.132138899237
1,Total,11527.9,72.3421196709,7.6631406875,0.151849035168,11527.9,0.0,0.0,0.0,11178.6625,15.38125,7.63454994404,2.8040955625,0.0644764828828,4.827249875,0.101767155979
2,1,5258.925,154.963840208,8.325364,0.318334480945,5258.925,0.0,0.0,0.0,4971.35,18.0875,9.39457660676,3.0818175,0.149337691831,5.203352,0.185354578492
2,2,6565.025,157.326876924,6.527728375,0.203047006632,6565.025,0.0,0.0,0.0,6202.75,16.2625,10.1840577201,2.31499525,0.092868074592,4.192874375,0.118326111704
2,Total,11823.95,104.811814485,7.4265461875,0.191311844814,11823.95,0.0,0.0,0.0,11174.1,17.175,7.10727030155,2.698406375,0.0843830088631,4.6981131875,0.118268523366
3,1,5279.0125,147.327199251,8.302519875,0.257604954285,5279.0125,0.0,0.0,0.0,4990.3125,15.6625,10.7585041429,3.05738775,0.11398850194,5.203189,0.162964356339
3,2,6558.3,148.636367085,6.597501625,0.205258074612,6558.3,0.0,0.0,0.0,6196.8375,16.225,10.7644221773,2.35496,0.0914199971754,4.21986175,0.121793916102
3,Total,11837.3125,102.315668616,7.45001075,0.157094923935,11837.3125,0.0,0.0,0.0,11187.15,15.94375,7.60162946806,2.706173875,0.0598622250713,4.711525375,0.108486915514
Total,Total,11729.7208333,74.8876597698,7.51323254167,0.113380106814,11729.7208333,0.0,0.0,0.0,11179.9708333,16.1666666667,4.16966137107,2.73622527083,0.0432602204329,4.74562947917,0.0749815806302
