Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5060.6,149.529693084,11.067,0.329554359627
1,1,2,6388.675,155.094399592,8.761875,0.208473012247
1,1,Total,11449.275,69.1080560986,9.9144375,0.0808851105433
1,Total,Total,11449.275,69.1080560986,9.9144375,0.0808851105433
2,1,1,5222.8625,155.967031874,10.722,0.328014355969
2,1,2,6505.95,159.573632859,8.6035,0.204079284667
2,1,Total,11728.8125,85.8147981913,9.66275,0.0952109583098
2,Total,Total,11728.8125,85.8147981913,9.66275,0.0952109583098
3,1,1,5234.1625,139.110505546,10.6975,0.289633115807
3,1,2,6491.0125,149.510720478,8.62325,0.199966927645
3,1,Total,11725.175,95.2838231917,9.660375,0.0866857229131
3,Total,Total,11725.175,95.2838231917,9.660375,0.0866857229131
Total,Total,Total,11634.4208333,69.6781781164,9.74585416667,0.0677693582508
