Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9475.3875,548.501491263,3.38025,0.209060435814
1,1,Total,9475.3875,548.501491263,3.38025,0.209060435814
1,Total,Total,9475.3875,548.501491263,3.38025,0.209060435814
2,1,1,9264.2375,541.361907629,3.457625,0.216416404477
2,1,Total,9264.2375,541.361907629,3.457625,0.216416404477
2,Total,Total,9264.2375,541.361907629,3.457625,0.216416404477
3,1,1,9593.5375,503.686434096,3.336875,0.197250683848
3,1,Total,9593.5375,503.686434096,3.336875,0.197250683848
3,Total,Total,9593.5375,503.686434096,3.336875,0.197250683848
Total,Total,Total,9444.3875,283.0660613,3.39158333333,0.111321148175
