[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4205B  958k|1510978569
  3   9  79   0   9   0| 691k 9033k|   0     0 |1510978570
  3  11  74   3   9   0| 911k   12M|   0    40k|1510978571
  4  11  76   0   9   0| 911k   12M|   0     0 |1510978572
  3  11  78   0   8   0| 912k   12M|   0     0 |1510978573
  3  12  76   0   9   0| 913k   12M|   0     0 |1510978574
  3  11  77   0   9   0| 919k   12M|   0     0 |1510978575
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978576
  3  12  73   3   9   0| 911k   12M|   0    12k|1510978577
  4  11  76   0   9   0| 911k   12M|   0     0 |1510978578
  3  12  76   0   9   0| 912k   12M|   0     0 |1510978579
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978580
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978581
  3  11  77   0   9   0| 917k   12M|   0     0 |1510978582
  4  12  73   2   9   0| 915k   12M|   0    12k|1510978583
  3  11  77   0   9   0| 916k   12M|   0     0 |1510978584
  3  11  78   0   8   0| 914k   12M|   0     0 |1510978585
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978586
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978587
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978588
  3  12  74   2   9   0| 913k   12M|   0    12k|1510978589
  3  12  76   0   9   0| 912k   12M|   0     0 |1510978590
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978591
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978592
  3  12  76   0   9   0| 912k   12M|   0     0 |1510978593
  4  11  74   2   9   0| 912k   12M|   0    12k|1510978594
  3  11  77   0   9   0| 916k   12M|   0     0 |1510978595
  4  12  75   0   9   0| 910k   12M|   0     0 |1510978596
  3  11  78   0   8   0| 913k   12M|   0     0 |1510978597
  3  11  77   0   9   0| 911k   12M|   0     0 |1510978598
  4  11  76   0   9   0| 911k   12M|   0     0 |1510978599
  3  12  73   3   9   0| 913k   12M|   0    12k|1510978600
  4  12  74   0  10   0| 914k   12M|   0    16k|1510978601
  3  11  78   0   8   0| 912k   12M|   0     0 |1510978602
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978603
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978604
  4  12  74   0  10   0| 906k   12M|   0     0 |1510978605
  3  12  72   3  10   0| 929k   12M|   0    48k|1510978606
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978607
  4  11  76   0   9   0| 914k   12M|   0     0 |1510978608
  3  12  76   0   9   0| 908k   12M|   0     0 |1510978609
  4  11  76   0   9   0| 918k   12M|   0     0 |1510978610
  3  11  77   0   9   0| 916k   12M|   0     0 |1510978611
  4  11  74   3   8   0| 912k   12M|   0    12k|1510978612
  3  12  76   0   9   0| 913k   12M|   0     0 |1510978613
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978614
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978615
  4  12  74   0  10   0| 913k   12M|   0     0 |1510978616
  4  11  76   0   9   0| 911k   12M|   0     0 |1510978617
  3  11  76   2   8   0| 915k   12M|   0    12k|1510978618
  4  12  75   0   9   0| 914k   12M|   0     0 |1510978619
  3  11  77   0   9   0| 916k   12M|   0     0 |1510978620
  4  12  74   0  10   0| 903k   12M|   0     0 |1510978621
  4  13  73   0  10   0| 925k   12M|   0     0 |1510978622
  4  11  75   0  10   0| 913k   12M|   0     0 |1510978623
  3  12  74   2   9   0| 913k   12M|   0    40k|1510978624
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978625
  3  12  76   0   9   0| 915k   12M|   0     0 |1510978626
  4  11  76   0   9   0| 914k   12M|   0     0 |1510978627
  3  12  76   0   9   0| 914k   12M|   0     0 |1510978628
  4  11  75   0  10   0| 914k   12M|   0     0 |1510978629
  3  12  74   2   8   0| 914k   12M|   0    12k|1510978630
  4  12  75   0  10   0| 915k   12M|   0     0 |1510978631
  3  11  78   0   8   0| 915k   12M|   0     0 |1510978632
  4  12  75   0   9   0| 917k   12M|   0     0 |1510978633
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978634
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978635
  3  12  74   2   9   0| 904k   12M|   0    16k|1510978636
  4  12  75   0   9   0| 922k   12M|   0     0 |1510978637
  3  11  77   0   9   0| 913k   12M|   0     0 |1510978638
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978639
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978640
  4  11  76   0   9   0| 913k   12M|   0    40k|1510978641
  4  12  72   3   9   0| 913k   12M|   0    12k|1510978642
  3  11  77   0   9   0| 909k   12M|   0     0 |1510978643
  4  12  75   0   9   0| 919k   12M|   0     0 |1510978644
  3  11  77   0   9   0| 912k   12M|   0     0 |1510978645
  3  12  76   0   9   0| 913k   12M|   0     0 |1510978646
  4  11  75   2   8   0| 915k   12M|   0    12k|1510978647
  3  11  77   0   9   0| 910k   12M|   0     0 |1510978648
  4  11  76   0   9   0| 916k   12M|   0     0 |1510978649
  3  12  76   0   9   0| 910k   12M|   0     0 |1510978650
  4  11  76   0   9   0| 915k   12M|   0     0 |1510978651
  4  12  72   2  10   0| 913k   12M|   0    12k|1510978652
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978653
  4  12  76   0   8   0| 911k   12M|   0     0 |1510978654
  3  11  77   0   9   0| 914k   12M|   0     0 |1510978655
  3  11  76   0  10   0| 909k   12M|   0  8192B|1510978656
  4  12  75   0   9   0| 917k   12M|   0     0 |1510978657
  3  11  75   2   9   0| 911k   12M|   0    12k|1510978658
  4  11  76   0   9   0| 912k   12M|   0     0 |1510978659
