[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4217B 1429k|1510978669
 10  14  69   0   7   0|  12M  954k|   0     0 |1510978670
  8  13  72   0   6   0|  12M  910k|   0    32k|1510978671
  9  14  72   0   6   0|  12M  928k|   0     0 |1510978672
  9  14  68   1   7   0|  12M  926k|   0    40k|1510978673
  9  14  72   0   7   0|  12M  917k|   0     0 |1510978674
  9  14  71   0   6   0|  12M  932k|   0     0 |1510978675
  9  13  71   0   7   0|  12M  911k|   0     0 |1510978676
  8  13  73   0   6   0|  12M  912k|   0     0 |1510978677
  9  14  70   1   7   0|  12M  912k|   0    20k|1510978678
  9  14  72   0   6   0|  12M  912k|   0     0 |1510978679
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978680
  9  13  72   0   6   0|  12M  915k|   0     0 |1510978681
  9  14  71   0   6   0|  12M  914k|   0     0 |1510978682
  9  14  70   1   7   0|  12M  915k|   0    16k|1510978683
  9  13  72   0   7   0|  12M  916k|   0     0 |1510978684
  9  13  73   0   6   0|  12M  913k|   0     0 |1510978685
  9  14  72   0   6   0|  12M  914k|   0     0 |1510978686
  9  14  72   0   6   0|  12M  915k|   0     0 |1510978687
  9  14  70   0   7   0|  12M  916k|   0     0 |1510978688
 10  14  69   1   7   0|  12M  916k|   0    12k|1510978689
  9  14  71   0   7   0|  12M  912k|   0     0 |1510978690
  9  15  69   0   7   0|  12M  910k|   0  8192B|1510978691
  9  14  71   0   6   0|  12M  915k|   0     0 |1510978692
  9  14  71   0   7   0|  12M  913k|   0     0 |1510978693
  9  15  71   1   6   0|  12M  912k|   0    28k|1510978694
  9  14  71   0   6   0|  12M  914k|   0     0 |1510978695
  9  14  71   0   7   0|  12M  913k|   0     0 |1510978696
  9  14  71   0   7   0|  12M  912k|   0     0 |1510978697
  9  15  70   0   7   0|  12M  912k|   0     0 |1510978698
 10  14  70   0   7   0|  12M  912k|   0  8192B|1510978699
  9  14  69   1   7   0|  12M  913k|   0  4096B|1510978700
  9  14  71   0   6   0|  12M  914k|   0    20k|1510978701
 10  15  67   0   8   0|  12M  913k|   0     0 |1510978702
 10  14  69   0   7   0|  12M  909k|   0     0 |1510978703
  8  13  73   0   6   0|  12M  914k|   0     0 |1510978704
  9  14  70   2   6   0|  12M  924k|   0    20k|1510978705
 10  14  69   0   7   0|  12M  914k|   0    44k|1510978706
  9  14  71   0   6   0|  12M  911k|   0     0 |1510978707
  8  13  73   0   6   0|  12M  910k|   0     0 |1510978708
  9  13  73   0   6   0|  12M  913k|   0     0 |1510978709
  9  14  69   1   6   0|  12M  913k|   0    12k|1510978710
  9  13  72   0   7   0|  12M  913k|   0     0 |1510978711
  9  13  72   0   7   0|  12M  914k|   0     0 |1510978712
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978713
  9  13  72   0   7   0|  12M  914k|   0     0 |1510978714
 10  14  68   1   7   0|  12M  914k|   0    12k|1510978715
  8  13  72   0   6   0|  12M  914k|   0     0 |1510978716
  9  14  71   0   7   0|  12M  915k|   0     0 |1510978717
  9  14  70   0   6   0|  12M  915k|   0     0 |1510978718
  9  14  71   0   7   0|  12M  915k|   0     0 |1510978719
  9  14  71   0   6   0|  12M  918k|   0     0 |1510978720
  9  14  71   1   6   0|  12M  915k|   0    12k|1510978721
  9  13  72   0   7   0|  12M  915k|   0     0 |1510978722
  8  13  72   0   6   0|  12M  912k|   0     0 |1510978723
  9  13  73   0   6   0|  12M  909k|   0     0 |1510978724
  9  13  72   0   6   0|  12M  907k|   0     0 |1510978725
  8  14  72   1   7   0|  12M  919k|   0    12k|1510978726
  9  13  72   0   6   0|  12M  913k|   0     0 |1510978727
  9  14  72   0   6   0|  12M  915k|   0     0 |1510978728
  9  14  72   0   6   0|  12M  913k|   0     0 |1510978729
  9  14  70   0   7   0|  12M  916k|   0     0 |1510978730
  9  14  71   1   6   0|  12M  915k|   0    12k|1510978731
  9  13  72   0   6   0|  12M  914k|   0     0 |1510978732
  9  14  70   0   7   0|  12M  916k|   0     0 |1510978733
  9  13  73   0   6   0|  12M  911k|   0     0 |1510978734
  8  13  73   0   6   0|  12M  915k|   0     0 |1510978735
  9  13  70   1   6   0|  12M  913k|   0    32k|1510978736
  9  13  73   0   6   0|  12M  913k|   0     0 |1510978737
  8  13  72   0   6   0|  12M  913k|   0     0 |1510978738
  9  14  72   0   6   0|  12M  914k|   0     0 |1510978739
