[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3893B  887k|1510982168
  3  12  74   0  11   0|1082k  902k|   0  8192B|1510982169
  5  17  63   0  15   0|1569k 1322k|   0     0 |1510982170
  5  17  63   0  15   0|1558k 1314k|   0     0 |1510982171
  4  18  61   2  15   0|1612k 1359k|   0    44k|1510982172
  5  17  63   0  15   0|1632k 1384k|   0     0 |1510982173
  5  17  64   0  14   0|1552k 1304k|   0     0 |1510982174
  4  17  64   0  15   0|1585k 1343k|   0     0 |1510982175
  5  17  63   0  15   0|1606k 1350k|   0     0 |1510982176
  6  18  58   0  18   0|1513k 1267k|   0     0 |1510982177
  4  17  63   1  15   0|1583k 1335k|   0    12k|1510982178
  5  18  62   0  15   0|1644k 1389k|   0    32k|1510982179
  4  18  62   0  16   0|1597k 1351k|   0     0 |1510982180
  5  17  63   0  15   0|1597k 1347k|   0     0 |1510982181
  5  17  62   0  16   0|1532k 1288k|   0     0 |1510982182
  5  17  64   0  14   0|1527k 1287k|   0     0 |1510982183
  5  17  60   3  15   0|1565k 1324k|   0    12k|1510982184
  5  17  63   0  15   0|1574k 1327k|   0     0 |1510982185
  4  17  65   0  14   0|1549k 1313k|   0     0 |1510982186
  5  18  61   0  16   0|1617k 1365k|   0     0 |1510982187
  5  17  63   0  15   0|1626k 1374k|   0     0 |1510982188
  5  17  63   0  15   0|1620k 1365k|   0     0 |1510982189
  4  17  63   1  15   0|1564k 1325k|   0    12k|1510982190
  5  17  64   0  14   0|1543k 1291k|   0     0 |1510982191
  5  18  61   0  16   0|1529k 1293k|   0     0 |1510982192
  5  17  63   0  15   0|1622k 1367k|   0     0 |1510982193
  5  18  61   0  16   0|1658k 1402k|   0     0 |1510982194
  4  18  61   2  15   0|1646k 1391k|   0    12k|1510982195
  5  17  63   0  15   0|1617k 1364k|   0     0 |1510982196
  5  18  61   0  16   0|1658k 1399k|   0     0 |1510982197
  5  18  62   0  15   0|1597k 1350k|   0     0 |1510982198
  5  16  64   0  15   0|1568k 1322k|   0    12k|1510982199
  5  18  61   0  16   0|1617k 1365k|   0     0 |1510982200
  5  17  62   2  14   0|1566k 1324k|   0    24k|1510982201
  5  18  61   0  16   0|1645k 1391k|   0     0 |1510982202
  5  17  62   0  16   0|1600k 1352k|   0     0 |1510982203
  5  18  61   0  16   0|1598k 1344k|   0     0 |1510982204
  5  17  62   0  15   0|1580k 1337k|   0     0 |1510982205
  5  17  63   0  15   0|1594k 1341k|   0     0 |1510982206
  5  19  57   2  17   0|1519k 1284k|   0    12k|1510982207
  4  18  63   0  15   0|1619k 1371k|   0     0 |1510982208
  5  17  64   0  14   0|1587k 1340k|   0     0 |1510982209
  5  17  62   0  16   0|1624k 1370k|   0     0 |1510982210
  5  18  62   0  15   0|1636k 1384k|   0     0 |1510982211
  5  17  63   0  15   0|1650k 1391k|   0     0 |1510982212
  5  18  59   2  16   0|1605k 1358k|   0    12k|1510982213
  5  17  63   0  15   0|1593k 1342k|   0     0 |1510982214
  4  17  64   0  15   0|1615k 1369k|   0     0 |1510982215
