[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |3921B 1329k|1510982068
 13  20  57   0  11   0|1209k 1423k|   0    32k|1510982069
 14  22  52   0  13   0|1247k 1478k|   0     0 |1510982070
 11  19  60   0  11   0|1158k 1364k|   0     0 |1510982071
 13  23  52   1  12   0|1333k 1575k|   0    36k|1510982072
 14  24  51   0  12   0|1360k 1608k|   0     0 |1510982073
 14  23  53   0  12   0|1360k 1600k|   0     0 |1510982074
 14  24  50   0  13   0|1353k 1604k|   0     0 |1510982075
 14  24  50   0  13   0|1294k 1533k|   0     0 |1510982076
 14  25  47   1  15   0|1365k 1613k|   0    12k|1510982077
 15  25  47   0  14   0|1330k 1571k|   0     0 |1510982078
 15  25  49   0  13   0|1383k 1632k|   0     0 |1510982079
 15  25  48   0  13   0|1365k 1614k|   0     0 |1510982080
 16  25  46   0  14   0|1370k 1613k|   0     0 |1510982081
 14  24  49   1  13   0|1370k 1621k|   0    12k|1510982082
 15  25  46   0  13   0|1343k 1582k|   0     0 |1510982083
 15  24  49   0  14   0|1363k 1616k|   0     0 |1510982084
 14  24  47   0  15   0|1379k 1628k|   0     0 |1510982085
 12  22  54   0  12   0|1268k 1493k|   0     0 |1510982086
 15  25  46   0  14   0|1346k 1582k|   0     0 |1510982087
 15  25  48   1  13   0|1391k 1650k|   0    12k|1510982088
 14  24  49   0  14   0|1394k 1645k|   0    28k|1510982089
 15  24  47   0  14   0|1393k 1647k|   0     0 |1510982090
 15  26  47   0  14   0|1351k 1597k|   0     0 |1510982091
 15  25  48   0  14   0|1367k 1616k|   0     0 |1510982092
 14  24  49   2  12   0|1334k 1577k|   0    12k|1510982093
 15  24  46   0  15   0|1386k 1637k|   0     0 |1510982094
 15  24  49   0  13   0|1316k 1555k|   0     0 |1510982095
 14  23  48   0  15   0|1337k 1579k|   0     0 |1510982096
 13  24  49   0  14   0|1383k 1635k|   0     0 |1510982097
 14  24  50   0  13   0|1308k 1545k|   0     0 |1510982098
 14  25  47   1  14   0|1352k 1598k|   0    32k|1510982099
 16  25  48   0  13   0|1360k 1607k|   0     0 |1510982100
 13  22  53   0  12   0|1259k 1484k|   0     0 |1510982101
 14  24  49   0  14   0|1356k 1604k|   0     0 |1510982102
 14  25  48   0  14   0|1369k 1620k|   0     0 |1510982103
 14  23  53   1  11   0|1239k 1447k|   0    16k|1510982104
 15  24  50   0  13   0|1330k 1573k|   0  4096B|1510982105
 14  24  48   0  13   0|1316k 1556k|   0     0 |1510982106
 15  24  48   0  13   0|1367k 1612k|   0     0 |1510982107
 15  25  46   0  14   0|1318k 1558k|   0     0 |1510982108
 16  23  48   0  14   0|1343k 1590k|   0     0 |1510982109
 15  24  46   0  14   0|1381k 1631k|   0    12k|1510982110
 16  24  47   0  14   0|1322k 1561k|   0     0 |1510982111
 16  24  48   0  13   0|1352k 1600k|   0     0 |1510982112
 13  24  49   0  13   0|1318k 1553k|   0     0 |1510982113
 17  26  45   0  13   0|1414k 1676k|   0     0 |1510982114
 15  23  47   0  14   0|1342k 1581k|   0    12k|1510982115
 14  24  49   0  13   0|1315k 1557k|   0     0 |1510982116
 15  26  46   0  13   0|1380k 1628k|   0     0 |1510982117
 15  25  46   0  15   0|1377k 1628k|   0     0 |1510982118
 14  25  47   0  13   0|1331k 1569k|   0     0 |1510982119
 15  27  45   0  14   0|1408k 1659k|   0     0 |1510982120
 13  22  50   0  13   0|1245k 1477k|   0    12k|1510982121
 16  25  41   0  19   0|1193k 1410k|   0     0 |1510982122
 16  28  41   0  16   0|1271k 1500k|   0     0 |1510982123
 14  25  49   0  13   0|1330k 1574k|   0  8192B|1510982124
 15  27  45   0  14   0|1389k 1638k|   0     0 |1510982125
 14  24  48   0  13   0|1348k 1589k|   0    12k|1510982126
 14  25  48   0  13   0|1366k 1622k|   0     0 |1510982127
 14  23  50   0  13   0|1338k 1579k|   0     0 |1510982128
 16  25  46   0  14   0|1379k 1628k|   0     0 |1510982129
 13  22  54   0  12   0|1184k 1402k|   0     0 |1510982130
 13  22  53   0  12   0|1266k 1496k|   0     0 |1510982131
 14  25  48   1  13   0|1346k 1587k|   0    12k|1510982132
 16  27  43   0  15   0|1365k 1615k|   0     0 |1510982133
 15  24  48   0  14   0|1386k 1638k|   0    20k|1510982134
 16  26  45   0  13   0|1394k 1645k|   0     0 |1510982135
 16  24  46   0  14   0|1367k 1613k|   0     0 |1510982136
 17  24  45   1  14   0|1365k 1611k|   0    20k|1510982137
 15  24  48   0  13   0|1289k 1529k|   0     0 |1510982138
 14  23  49   0  13   0|1339k 1583k|   0     0 |1510982139
 15  24  49   0  13   0|1324k 1562k|   0     0 |1510982140
 16  26  45   0  14   0|1334k 1573k|   0     0 |1510982141
 16  23  49   0  13   0|1351k 1601k|   0     0 |1510982142
 16  24  47   1  13   0|1313k 1552k|   0    12k|1510982143
 15  25  47   0  14   0|1382k 1633k|   0     0 |1510982144
 15  27  46   0  14   0|1362k 1602k|   0     0 |1510982145
 14  23  51   0  12   0|1305k 1546k|   0     0 |1510982146
 15  24  49   0  13   0|1318k 1561k|   0     0 |1510982147
 15  25  48   1  13   0|1376k 1626k|   0    12k|1510982148
 15  24  50   0  13   0|1319k 1558k|   0     0 |1510982149
 15  23  49   0  13   0|1334k 1577k|   0     0 |1510982150
 16  25  47   0  14   0|1353k 1598k|   0     0 |1510982151
 15  24  49   0  12   0|1375k 1619k|   0     0 |1510982152
 16  23  49   0  13   0|1280k 1519k|   0     0 |1510982153
 13  23  52   1  12   0|1206k 1425k|   0    12k|1510982154
 15  23  48   0  14   0|1360k 1607k|   0     0 |1510982155
 15  25  47   0  14   0|1363k 1610k|   0     0 |1510982156
 15  26  46   0  14   0|1378k 1627k|   0     0 |1510982157
 11  18  62   0  10   0| 993k 1169k|   0     0 |1510982158
