[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   0   0|   0     0 |8092B   15M|1510950739
  4   2  93   0   0   0| 658B 1120B|   0   112k|1510950740
  3   1  96   0   0   0| 370k  352k|   0     0 |1510950741
 19   9  69   0   3   0|7639k 7645k|   0     0 |1510950742
  5   6  86   0   3   0|7228k 7230k|   0     0 |1510950743
  4   6  87   0   3   0|7611k 7611k|   0     0 |1510950744
  5   6  86   0   3   0|8032k 8029k|   0    28k|1510950745
  4   5  88   0   3   0|7555k 7557k|   0    20k|1510950746
  4   6  86   0   4   0|8495k 8493k|   0  4096B|1510950747
  3   5  88   0   4   0|8009k 8010k|   0     0 |1510950748
  7   6  84   0   3   0|8141k 8142k|   0     0 |1510950749
  6   6  85   0   3   0|8479k 8479k|   0     0 |1510950750
  3   5  88   0   3   0|7098k 7089k|   0     0 |1510950751
  3   7  87   0   3   0|7756k 7766k|   0    12k|1510950752
  4   6  87   0   3   0|8391k 8391k|   0     0 |1510950753
  4   6  86   0   4   0|8241k 8237k|   0     0 |1510950754
  3   5  89   0   3   0|7831k 7840k|   0    76k|1510950755
  2   5  90   0   3   0|6409k 6415k|   0     0 |1510950756
  3   5  84   5   3   0|7417k 7418k|   0    20k|1510950757
  2   5  78  11   3   0|7472k 7472k|   0     0 |1510950758
  3   6  78  11   3   0|7936k 7933k|   0     0 |1510950759
  3   5  84   5   3   0|8034k 8033k|   0  4096B|1510950760
  3   6  88   0   4   0|8473k 8474k|   0     0 |1510950761
  3   5  89   0   3   0|7996k 7998k|   0    12k|1510950762
  3   5  89   0   3   0|7674k 7675k|   0     0 |1510950763
  3   6  88   0   3   0|7861k 7871k|   0     0 |1510950764
  3   6  88   0   3   0|7902k 7900k|   0    24k|1510950765
  3   6  88   0   4   0|8173k 8171k|   0     0 |1510950766
  2   5  89   0   3   0|7021k 7025k|   0    24k|1510950767
  2  17  77   0   3   0|6939k 6952k|   0     0 |1510950768
  3   6  89   0   3   0|7997k 7996k|   0     0 |1510950769
  3   5  89   0   3   0|7880k 7882k|   0    44k|1510950770
  3   5  89   0   3   0|7619k 7619k|   0     0 |1510950771
  2   5  89   0   3   0|8188k 8187k|   0    20k|1510950772
  3   6  88   0   4   0|8652k 8646k|   0     0 |1510950773
