[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  11k 3737k|1510950839
  7  10  78   0   5   0|6782k  510k|   0     0 |1510950840
  7  11  77   0   6   0|7533k  563k|   0     0 |1510950841
  8  12  74   1   6   0|7750k  578k|   0    52k|1510950842
  8  11  76   0   6   0|7702k  574k|   0     0 |1510950843
  8  12  75   0   6   0|7989k  596k|   0     0 |1510950844
  6   9  80   0   4   0|6124k  458k|   0     0 |1510950845
  8  11  75   0   6   0|7598k  567k|   0     0 |1510950846
  8  12  73   1   7   0|8209k  614k|   0    12k|1510950847
  8  12  74   0   7   0|8002k  597k|   0     0 |1510950848
  7  11  75   0   6   0|7932k  592k|   0     0 |1510950849
  8  12  75   0   6   0|7979k  595k|   0     0 |1510950850
  8  11  76   0   6   0|7664k  574k|   0     0 |1510950851
  8  12  74   0   7   0|8208k  613k|   0     0 |1510950852
  8  12  74   1   6   0|7791k  581k|   0    12k|1510950853
  7  11  77   0   6   0|7177k  536k|   0     0 |1510950854
  7  11  77   0   6   0|7263k  542k|   0     0 |1510950855
  7  11  77   0   6   0|7202k  537k|   0     0 |1510950856
  8  11  77   0   6   0|7455k  557k|   0     0 |1510950857
  8  12  74   2   6   0|7762k  579k|   0    12k|1510950858
  7  11  75   0   6   0|7809k  584k|   0     0 |1510950859
  7  10  79   0   5   0|6667k  498k|   0     0 |1510950860
  8  11  76   0   6   0|7071k  528k|   0     0 |1510950861
  9  12  73   0   7   0|8033k  599k|   0  8192B|1510950862
  7  11  75   0   6   0|7569k  565k|   0    24k|1510950863
  8  12  73   1   6   0|8306k  620k|   0  4096B|1510950864
  8  11  75   0   6   0|7882k  588k|   0     0 |1510950865
  8  12  75   0   6   0|7820k  583k|   0     0 |1510950866
  8  12  74   0   7   0|8120k  606k|   0     0 |1510950867
  7  10  79   0   5   0|6817k  507k|   0     0 |1510950868
  8  11  73   1   6   0|8010k  598k|   0    12k|1510950869
  7  10  77   0   6   0|7421k  554k|   0     0 |1510950870
  8  12  75   0   6   0|7988k  597k|   0     0 |1510950871
  7  10  78   0   5   0|7087k  529k|   0    40k|1510950872
  7  11  76   0   6   0|7692k  574k|   0     0 |1510950873
  8  12  74   1   6   0|7839k  585k|   0    20k|1510950874
  6  10  80   0   5   0|6617k  494k|   0     0 |1510950875
  7  10  77   0   6   0|7325k  548k|   0     0 |1510950876
  8  12  76   0   6   0|7805k  583k|   0     0 |1510950877
  7  11  76   0   6   0|7423k  554k|   0     0 |1510950878
  8  11  76   0   6   0|7704k  575k|   0     0 |1510950879
  8  11  75   1   6   0|7496k  560k|   0    12k|1510950880
  7  10  78   0   6   0|6823k  509k|   0     0 |1510950881
  8  12  75   0   6   0|7833k  585k|   0     0 |1510950882
  7  11  77   0   6   0|7202k  537k|   0     0 |1510950883
  8  12  75   0   6   0|8116k  606k|   0     0 |1510950884
  8  11  74   1   6   0|7802k  582k|   0    12k|1510950885
  7  11  77   0   6   0|7346k  547k|   0     0 |1510950886
  8  11  75   0   6   0|8065k  602k|   0     0 |1510950887
  7  11  76   0   6   0|7697k  575k|   0     0 |1510950888
  8  11  76   0   6   0|7843k  585k|   0     0 |1510950889
  7  10  79   1   5   0|6584k  491k|   0    12k|1510950890
  7  11  77   0   6   0|7368k  551k|   0     0 |1510950891
  7  10  78   0   6   0|7579k  566k|   0     0 |1510950892
  8  12  75   0   6   0|7872k  587k|   0     0 |1510950893
  8  11  75   0   6   0|7860k  587k|   0     0 |1510950894
  8  11  76   0   6   0|7780k  582k|   0     0 |1510950895
  8  11  75   1   6   0|7952k  593k|   0    12k|1510950896
  8  11  76   0   6   0|7943k  593k|   0     0 |1510950897
  8  11  76   0   6   0|7669k  573k|   0     0 |1510950898
  8  11  76   0   6   0|7699k  575k|   0     0 |1510950899
  4   7  85   0   4   0|4693k  349k|   0     0 |1510950900
  7  10  78   2   5   0|6339k  473k|   0    12k|1510950901
  8  11  76   0   6   0|7784k  581k|   0     0 |1510950902
  8  11  75   0   6   0|7675k  572k|   0    12k|1510950903
  8  11  76   0   6   0|7907k  591k|   0     0 |1510950904
  7  10  79   0   5   0|6666k  497k|   0     0 |1510950905
  7  11  76   0   6   0|7574k  566k|   0     0 |1510950906
  8  11  75   1   6   0|7922k  592k|   0    20k|1510950907
  7  11  77   0   6   0|7034k  525k|   0  8192B|1510950908
  8  12  76   0   6   0|8043k  600k|   0     0 |1510950909
  9  12  74   0   6   0|8315k  621k|   0     0 |1510950910
  7  11  75   0   6   0|7873k  588k|   0     0 |1510950911
  8  11  75   1   6   0|8044k  600k|   0    12k|1510950912
  8  12  75   0   6   0|7817k  584k|   0     0 |1510950913
  8  11  76   0   6   0|7583k  566k|   0     0 |1510950914
  7  11  77   0   6   0|7572k  565k|   0     0 |1510950915
  8  11  76   0   6   0|7390k  552k|   0     0 |1510950916
  8  12  73   2   7   0|8176k  610k|   0    12k|1510950917
  8  11  76   0   6   0|7866k  587k|   0     0 |1510950918
  6  10  79   0   5   0|6627k  495k|   0     0 |1510950919
  6   9  81   0   5   0|6109k  456k|   0     0 |1510950920
  8  11  74   0   7   0|6508k  483k|   0     0 |1510950921
  9  12  72   0   8   0|7749k  581k|   0     0 |1510950922
  8  11  75   1   6   0|7596k  567k|   0    12k|1510950923
  7  11  76   0   6   0|7754k  579k|   0     0 |1510950924
  8  11  76   0   6   0|7395k  552k|   0     0 |1510950925
  8  11  77   0   6   0|7551k  563k|   0     0 |1510950926
  8  12  74   0   7   0|8247k  618k|   0     0 |1510950927
  7  11  75   1   6   0|7630k  569k|   0    12k|1510950928
  7  10  78   0   5   0|6968k  519k|   0     0 |1510950929
