[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  74   1  10   0|   0     0 |  11k 2500k|1510950840
  3   9  81   0   7   0| 563k 7550k|   0     0 |1510950841
  3   8  82   0   7   0| 556k 7461k|   0     0 |1510950842
  2   9  81   0   8   0| 592k 7926k|   0     0 |1510950843
  3   9  81   0   7   0| 582k 7793k|   0     0 |1510950844
  3   8  80   2   7   0| 572k 7665k|   0    36k|1510950845
  2   9  82   0   7   0| 471k 6309k|   0  4096B|1510950846
  3   8  82   0   7   0| 573k 7676k|   0     0 |1510950847
  3   9  80   0   8   0| 605k 8100k|   0     0 |1510950848
  3   8  82   0   7   0| 605k 8103k|   0     0 |1510950849
  2   9  80   2   7   0| 596k 7986k|   0    12k|1510950850
  3   9  80   0   8   0| 591k 7912k|   0     0 |1510950851
  3   8  82   0   7   0| 578k 7738k|   0     0 |1510950852
  3   9  81   0   7   0| 599k 8023k|   0     0 |1510950853
  2   8  83   0   7   0| 583k 7816k|   0     0 |1510950854
  3   7  84   0   6   0| 481k 6452k|   0     0 |1510950855
  3   9  78   3   7   0| 589k 7893k|   0    40k|1510950856
  2   9  82   0   7   0| 536k 7166k|   0     0 |1510950857
  3   7  83   0   7   0| 556k 7447k|   0     0 |1510950858
  3   9  81   0   7   0| 593k 7948k|   0     0 |1510950859
  2   9  81   0   8   0| 574k 7677k|   0     0 |1510950860
  3   8  80   3   6   0| 474k 6350k|   0    12k|1510950861
  3   9  81   0   7   0| 556k 7441k|   0     0 |1510950862
  2   8  82   0   8   0| 591k 7929k|   0     0 |1510950863
  3   9  81   0   7   0| 580k 7777k|   0     0 |1510950864
  3   9  80   0   8   0| 625k 8372k|   0     0 |1510950865
  3   9  81   0   7   0| 588k 7879k|   0     0 |1510950866
  2   8  80   3   7   0| 580k 7788k|   0    12k|1510950867
  3   9  81   0   7   0| 585k 7834k|   0     0 |1510950868
  3   8  83   0   6   0| 519k 6960k|   0     0 |1510950869
  2   8  82   0   8   0| 613k 8204k|   0     0 |1510950870
  3   9  82   0   6   0| 552k 7408k|   0    12k|1510950871
  3   9  80   0   8   0| 580k 7765k|   0     0 |1510950872
  2   7  83   2   6   0| 537k 7195k|   0    20k|1510950873
  3   9  81   0   7   0| 580k 7767k|   0     0 |1510950874
  2   8  83   0   7   0| 576k 7707k|   0     0 |1510950875
  3   8  82   0   7   0| 471k 6324k|   0     0 |1510950876
  3   8  82   0   7   0| 576k 7719k|   0     0 |1510950877
  3   9  81   0   7   0| 569k 7625k|   0     0 |1510950878
  3   8  80   2   7   0| 553k 7402k|   0    12k|1510950879
  3   9  81   0   7   0| 568k 7621k|   0     0 |1510950880
  2   8  84   0   6   0| 551k 7378k|   0     0 |1510950881
  3   8  82   0   7   0| 544k 7275k|   0     0 |1510950882
  3   9  81   0   7   0| 567k 7595k|   0     0 |1510950883
  2   8  84   0   6   0| 550k 7370k|   0     0 |1510950884
  3   9  80   1   7   0| 608k 8147k|   0    12k|1510950885
  3   9  81   0   7   0| 573k 7673k|   0     0 |1510950886
  2   8  83   0   7   0| 549k 7352k|   0     0 |1510950887
  4   9  80   0   7   0| 614k 8232k|   0     0 |1510950888
  2   8  83   0   7   0| 562k 7540k|   0     0 |1510950889
  3   9  78   3   7   0| 585k 7830k|   0    12k|1510950890
  2   7  84   0   7   0| 489k 6562k|   0  8192B|1510950891
  3   9  81   0   7   0| 560k 7498k|   0     0 |1510950892
  2   8  84   0   6   0| 568k 7621k|   0     0 |1510950893
  3   9  80   0   8   0| 593k 7943k|   0     0 |1510950894
  3   9  81   0   7   0| 573k 7684k|   0     0 |1510950895
  3   8  80   2   7   0| 580k 7772k|   0    12k|1510950896
  3   9  81   0   7   0| 610k 8169k|   0     0 |1510950897
  2   8  84   0   6   0| 564k 7564k|   0     0 |1510950898
  3   9  81   0   7   0| 580k 7752k|   0     0 |1510950899
  3   9  81   0   7   0| 583k 7807k|   0     0 |1510950900
  1   4  92   0   3   0| 250k 3320k|   0     0 |1510950901
  3   9  78   3   7   0| 570k 7650k|   0    12k|1510950902
  2   8  83   0   7   0| 571k 7648k|   0     0 |1510950903
  3   9  81   0   7   0| 579k 7752k|   0     0 |1510950904
  3   9  81   0   7   0| 603k 8080k|   0     0 |1510950905
  2   7  85   0   6   0| 478k 6399k|   0  4096B|1510950906
  3   8  82   0   7   0| 571k 7648k|   0     0 |1510950907
  3   9  80   1   7   0| 602k 8053k|   0    12k|1510950908
  3   8  82   0   7   0| 525k 7030k|   0     0 |1510950909
  3   9  81   0   7   0| 618k 8285k|   0     0 |1510950910
  3   9  80   0   8   0| 597k 7997k|   0     0 |1510950911
  2   9  82   0   7   0| 600k 8033k|   0     0 |1510950912
  3   9  81   0   7   0| 604k 8094k|   0     0 |1510950913
  3   9  78   3   7   0| 550k 7372k|   0    12k|1510950914
  3   9  81   0   7   0| 580k 7767k|   0     0 |1510950915
  3   8  82   0   7   0| 571k 7656k|   0     0 |1510950916
  2   9  82   0   7   0| 575k 7694k|   0     0 |1510950917
  3   9  81   0   7   0| 600k 8041k|   0     0 |1510950918
  3   7  83   0   7   0| 544k 7272k|   0     0 |1510950919
  3   8  81   2   6   0| 505k 6764k|   0    12k|1510950920
  2   8  83   0   7   0| 443k 5934k|   0     0 |1510950921
  3   9  80   0   8   0| 512k 6865k|   0     0 |1510950922
  3   9  81   0   7   0| 583k 7807k|   0     0 |1510950923
  2   8  84   0   6   0| 554k 7433k|   0     0 |1510950924
  3   9  81   0   7   0| 592k 7933k|   0     0 |1510950925
  3   9  79   2   7   0| 546k 7324k|   0    16k|1510950926
  3   8  82   0   7   0| 588k 7874k|   0     0 |1510950927
  3   9  81   0   7   0| 593k 7954k|   0     0 |1510950928
  2   8  84   0   6   0| 580k 7753k|   0     0 |1510950929
  2   6  88   0   4   0| 355k 4762k|   0     0 |1510950930
